---
test_number: 001
date: 2025-10-17 05:58:10
job_id: 64883
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64883.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	3.525961
#END:1
#START:2
885	3.276704
#END:2
#START:3
885	3.236850
#END:3
#START:4
885	3.399470
#END:4
#START:5
885	3.289535
#END:5
#START:6
885	3.389961
#END:6
#START:7
885	3.820972
#END:7
#START:8
885	3.517696
#END:8
#START:9
885	3.544368
#END:9
#START:10
885	3.384546
#END:10
#START:11
885	3.396392
#END:11
#START:12
885	3.630041
#END:12
#START:13
885	3.353880
#END:13
#START:14
885	3.393588
#END:14
#START:15
885	3.621570
#END:15
#START:16
885	3.366314
#END:16
#START:17
885	3.510516
#END:17
#START:18
885	3.554716
#END:18
#START:19
885	3.397238
#END:19
#START:20
885	3.409171
#END:20
#START:21
885	3.560973
#END:21
#START:22
885	3.372649
#END:22
#START:23
885	3.591071
#END:23
#START:24
885	3.441953
#END:24
#START:25
885	3.382272
#END:25
#START:26
885	3.630762
#END:26
#START:27
885	3.504417
#END:27
#START:28
885	3.361113
#END:28
#START:29
885	3.651269
#END:29
#START:30
885	3.486565
#END:30
#START:31
885	3.396023
#END:31
#START:32
885	3.466593
#END:32
#START:33
885	3.403429
#END:33
#START:34
885	3.372219
#END:34
#START:35
885	3.543739
#END:35
#START:36
885	3.522852
#END:36
#START:37
885	3.755355
#END:37
#START:38
885	3.332937
#END:38
#START:39
885	3.604593
#END:39
#START:40
885	3.546752
#END:40
#START:41
885	3.349001
#END:41
#START:42
885	3.454656
#END:42
#START:43
885	3.612386
#END:43
#START:44
885	3.350969
#END:44
#START:45
885	3.336205
#END:45
#START:46
885	3.522112
#END:46
#START:47
885	3.461109
#END:47
#START:48
885	3.564268
#END:48
#START:49
885	3.402566
#END:49
#START:50
885	3.327530
#END:50
#START:51
885	3.664048
#END:51
#START:52
885	3.487998
#END:52
#START:53
885	3.331662
#END:53
#START:54
885	3.636568
#END:54
#START:55
885	3.319802
#END:55
#START:56
885	3.345903
#END:56
#START:57
885	3.520031
#END:57
#START:58
885	3.451879
#END:58
#START:59
885	3.353905
#END:59
#START:60
885	3.582562
#END:60
#START:61
885	3.430278
#END:61
#START:62
885	3.508720
#END:62
#START:63
885	3.402525
#END:63
#START:64
885	3.358585
#END:64
#START:65
885	3.598112
#END:65
#START:66
885	4.643671
#END:66
#START:67
885	3.272074
#END:67
#START:68
885	3.586754
#END:68
#START:69
885	3.359085
#END:69
#START:70
885	3.599559
#END:70
#START:71
885	3.436622
#END:71
#START:72
885	3.439870
#END:72
#START:73
885	3.541197
#END:73
#START:74
885	3.337125
#END:74
#START:75
885	3.420885
#END:75
#START:76
885	3.555870
#END:76
#START:77
885	3.372025
#END:77
#START:78
885	3.419901
#END:78
#START:79
885	3.641803
#END:79
#START:80
885	3.484948
#END:80
#START:81
885	3.326682
#END:81
#START:82
885	3.657085
#END:82
#START:83
885	3.387348
#END:83
#START:84
885	3.555288
#END:84
#START:85
885	3.468045
#END:85
#START:86
885	3.542054
#END:86
#START:87
885	4.571552
#END:87
#START:88
885	3.379455
#END:88
#START:89
885	3.381089
#END:89
#START:90
885	3.525364
#END:90
#START:91
885	3.401904
#END:91
#START:92
885	3.325453
#END:92
#START:93
885	3.305840
#END:93
#START:94
885	3.398194
#END:94
#START:95
885	3.569635
#END:95
#START:96
885	3.445670
#END:96
#START:97
885	3.398808
#END:97
#START:98
885	3.639681
#END:98
#START:99
885	3.450254
#END:99
#START:100
885	3.250349
#END:100
