---
test_number: 001
date: 2025-10-17 04:00:49
job_id: 64815
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64815.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.761515
#END:1
#START:2
885	12.056764
#END:2
#START:3
885	12.177929
#END:3
#START:4
885	12.255683
#END:4
#START:5
885	12.477599
#END:5
#START:6
885	11.897227
#END:6
#START:7
885	16.021958
#END:7
#START:8
885	12.037515
#END:8
#START:9
885	12.049822
#END:9
#START:10
885	11.942619
#END:10
#START:11
885	12.974975
#END:11
#START:12
885	11.939625
#END:12
#START:13
885	12.010584
#END:13
#START:14
885	11.851750
#END:14
#START:15
885	12.054039
#END:15
#START:16
885	12.206923
#END:16
#START:17
885	12.076202
#END:17
#START:18
885	12.117554
#END:18
#START:19
885	11.897940
#END:19
#START:20
885	12.030164
#END:20
#START:21
885	11.951608
#END:21
#START:22
885	12.075314
#END:22
#START:23
885	12.305945
#END:23
#START:24
885	11.994018
#END:24
#START:25
885	12.811083
#END:25
#START:26
885	12.046227
#END:26
#START:27
885	12.003469
#END:27
#START:28
885	12.408128
#END:28
#START:29
885	12.158421
#END:29
#START:30
885	12.202208
#END:30
#START:31
885	11.995297
#END:31
#START:32
885	11.934016
#END:32
#START:33
885	12.129456
#END:33
#START:34
885	14.023151
#END:34
#START:35
885	12.012454
#END:35
#START:36
885	11.952102
#END:36
#START:37
885	12.459111
#END:37
#START:38
885	12.044662
#END:38
#START:39
885	11.921102
#END:39
#START:40
885	12.178229
#END:40
#START:41
885	12.033782
#END:41
#START:42
885	12.115463
#END:42
#START:43
885	11.924668
#END:43
#START:44
885	12.396498
#END:44
#START:45
885	12.247531
#END:45
#START:46
885	12.093402
#END:46
#START:47
885	12.066857
#END:47
#START:48
885	12.548328
#END:48
#START:49
885	12.181775
#END:49
#START:50
885	12.911514
#END:50
#START:51
885	14.508516
#END:51
#START:52
885	11.940503
#END:52
#START:53
885	12.032429
#END:53
#START:54
885	12.126151
#END:54
#START:55
885	12.041830
#END:55
#START:56
885	11.982052
#END:56
#START:57
885	13.880916
#END:57
#START:58
885	12.103692
#END:58
#START:59
885	12.512855
#END:59
#START:60
885	12.102301
#END:60
#START:61
885	12.241547
#END:61
#START:62
885	14.420406
#END:62
#START:63
885	11.907929
#END:63
#START:64
885	11.986099
#END:64
#START:65
885	12.300202
#END:65
#START:66
885	11.954922
#END:66
#START:67
885	11.972064
#END:67
#START:68
885	11.874083
#END:68
#START:69
885	12.106097
#END:69
#START:70
885	12.024221
#END:70
#START:71
885	12.181647
#END:71
#START:72
885	11.930847
#END:72
#START:73
885	11.969162
#END:73
#START:74
885	11.895954
#END:74
#START:75
885	12.413691
#END:75
#START:76
885	12.545222
#END:76
#START:77
885	11.943137
#END:77
#START:78
885	12.572089
#END:78
#START:79
885	12.613281
#END:79
#START:80
885	12.082779
#END:80
#START:81
885	11.926266
#END:81
#START:82
885	11.919124
#END:82
#START:83
885	12.355245
#END:83
#START:84
885	11.989911
#END:84
#START:85
885	12.065945
#END:85
#START:86
885	13.382442
#END:86
#START:87
885	14.261298
#END:87
#START:88
885	12.304970
#END:88
#START:89
885	12.330107
#END:89
#START:90
885	8.307025
#END:90
#START:91
885	13.146666
#END:91
#START:92
885	11.114055
#END:92
#START:93
885	11.666552
#END:93
#START:94
885	8.538454
#END:94
#START:95
885	8.394758
#END:95
#START:96
885	9.568292
#END:96
#START:97
885	11.337558
#END:97
#START:98
885	11.140225
#END:98
#START:99
885	11.374854
#END:99
#START:100
885	11.410985
#END:100
