---
test_number: 001
date: 2025-10-17 04:21:16
job_id: 64825
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64825.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	13.008314
#END:1
#START:2
885	10.219088
#END:2
#START:3
885	9.329669
#END:3
#START:4
885	9.642934
#END:4
#START:5
885	10.106398
#END:5
#START:6
885	9.428792
#END:6
#START:7
885	11.143361
#END:7
#START:8
885	9.076936
#END:8
#START:9
885	9.150117
#END:9
#START:10
885	9.440421
#END:10
#START:11
885	11.558063
#END:11
#START:12
885	9.325556
#END:12
#START:13
885	9.914418
#END:13
#START:14
885	9.813942
#END:14
#START:15
885	9.721726
#END:15
#START:16
885	9.962501
#END:16
#START:17
885	11.377846
#END:17
#START:18
885	9.062975
#END:18
#START:19
885	9.632983
#END:19
#START:20
885	9.438354
#END:20
#START:21
885	10.097926
#END:21
#START:22
885	10.499917
#END:22
#START:23
885	9.289039
#END:23
#START:24
885	10.020212
#END:24
#START:25
885	9.429831
#END:25
#START:26
885	9.612970
#END:26
#START:27
885	10.911934
#END:27
#START:28
885	9.642895
#END:28
#START:29
885	11.660209
#END:29
#START:30
885	10.822456
#END:30
#START:31
885	9.408226
#END:31
#START:32
885	9.428535
#END:32
#START:33
885	10.026969
#END:33
#START:34
885	9.845410
#END:34
#START:35
885	9.667773
#END:35
#START:36
885	9.517361
#END:36
#START:37
885	9.356950
#END:37
#START:38
885	9.413429
#END:38
#START:39
885	9.900449
#END:39
#START:40
885	9.419868
#END:40
#START:41
885	9.462188
#END:41
#START:42
885	9.835283
#END:42
#START:43
885	10.777515
#END:43
#START:44
885	9.243411
#END:44
#START:45
885	9.697868
#END:45
#START:46
885	11.930049
#END:46
#START:47
885	10.133128
#END:47
#START:48
885	9.500626
#END:48
#START:49
885	9.700801
#END:49
#START:50
885	9.750109
#END:50
#START:51
885	9.706263
#END:51
#START:52
885	9.977328
#END:52
#START:53
885	9.534770
#END:53
#START:54
885	9.433071
#END:54
#START:55
885	10.585118
#END:55
#START:56
885	9.452485
#END:56
#START:57
885	9.548437
#END:57
#START:58
885	9.374511
#END:58
#START:59
885	9.834824
#END:59
#START:60
885	9.824213
#END:60
#START:61
885	12.104462
#END:61
#START:62
885	11.788133
#END:62
#START:63
885	11.081582
#END:63
#START:64
885	9.100203
#END:64
#START:65
885	9.759398
#END:65
#START:66
885	10.925412
#END:66
#START:67
885	9.964468
#END:67
#START:68
885	9.706767
#END:68
#START:69
885	9.963096
#END:69
#START:70
885	9.301144
#END:70
#START:71
885	9.593567
#END:71
#START:72
885	9.719571
#END:72
#START:73
885	9.914991
#END:73
#START:74
885	9.780153
#END:74
#START:75
885	9.195701
#END:75
#START:76
885	9.248030
#END:76
#START:77
885	9.254441
#END:77
#START:78
885	9.586494
#END:78
#START:79
885	9.821358
#END:79
#START:80
885	9.983233
#END:80
#START:81
885	9.424251
#END:81
#START:82
885	9.805754
#END:82
#START:83
885	10.279564
#END:83
#START:84
885	9.767870
#END:84
#START:85
885	9.266744
#END:85
#START:86
885	12.186421
#END:86
#START:87
885	11.930718
#END:87
#START:88
885	8.665593
#END:88
#START:89
885	13.054952
#END:89
#START:90
885	12.746899
#END:90
#START:91
885	12.438847
#END:91
#START:92
885	12.111649
#END:92
#START:93
885	12.830203
#END:93
#START:94
885	7.628884
#END:94
#START:95
885	7.468084
#END:95
#START:96
885	8.296412
#END:96
#START:97
885	9.794603
#END:97
#START:98
885	11.790073
#END:98
#START:99
885	11.686009
#END:99
#START:100
885	11.575769
#END:100
