---
test_number: 001
date: 2025-10-17 04:55:29
job_id: 64845
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64845.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.285097
#END:1
#START:2
885	11.018902
#END:2
#START:3
885	11.220102
#END:3
#START:4
885	8.430927
#END:4
#START:5
885	8.109913
#END:5
#START:6
885	8.515390
#END:6
#START:7
885	8.417789
#END:7
#START:8
885	8.777030
#END:8
#START:9
885	8.432752
#END:9
#START:10
885	8.396865
#END:10
#START:11
885	8.673694
#END:11
#START:12
885	7.636538
#END:12
#START:13
885	8.404023
#END:13
#START:14
885	8.666763
#END:14
#START:15
885	9.612960
#END:15
#START:16
885	8.039914
#END:16
#START:17
885	8.286220
#END:17
#START:18
885	10.140292
#END:18
#START:19
885	8.389287
#END:19
#START:20
885	9.934741
#END:20
#START:21
885	8.577053
#END:21
#START:22
885	8.167914
#END:22
#START:23
885	8.645827
#END:23
#START:24
885	9.477809
#END:24
#START:25
885	8.318665
#END:25
#START:26
885	8.320446
#END:26
#START:27
885	8.223014
#END:27
#START:28
885	8.126492
#END:28
#START:29
885	7.822090
#END:29
#START:30
885	8.280929
#END:30
#START:31
885	8.674735
#END:31
#START:32
885	8.119365
#END:32
#START:33
885	8.564009
#END:33
#START:34
885	8.252798
#END:34
#START:35
885	8.276661
#END:35
#START:36
885	8.229852
#END:36
#START:37
885	8.638473
#END:37
#START:38
885	8.800773
#END:38
#START:39
885	8.665828
#END:39
#START:40
885	8.703408
#END:40
#START:41
885	8.628773
#END:41
#START:42
885	8.736092
#END:42
#START:43
885	8.667095
#END:43
#START:44
885	8.601082
#END:44
#START:45
885	8.930647
#END:45
#START:46
885	9.998450
#END:46
#START:47
885	8.542405
#END:47
#START:48
885	8.555467
#END:48
#START:49
885	8.701536
#END:49
#START:50
885	8.508855
#END:50
#START:51
885	8.644282
#END:51
#START:52
885	8.299279
#END:52
#START:53
885	8.587069
#END:53
#START:54
885	8.638741
#END:54
#START:55
885	9.172817
#END:55
#START:56
885	8.166707
#END:56
#START:57
885	8.452339
#END:57
#START:58
885	8.838148
#END:58
#START:59
885	8.104501
#END:59
#START:60
885	8.800160
#END:60
#START:61
885	8.554082
#END:61
#START:62
885	9.287710
#END:62
#START:63
885	8.879419
#END:63
#START:64
885	10.581440
#END:64
#START:65
885	8.457555
#END:65
#START:66
885	8.574439
#END:66
#START:67
885	8.485203
#END:67
#START:68
885	7.746820
#END:68
#START:69
885	6.672286
#END:69
#START:70
885	6.961047
#END:70
#START:71
885	8.265052
#END:71
#START:72
885	8.397626
#END:72
#START:73
885	8.251051
#END:73
#START:74
885	8.523135
#END:74
#START:75
885	8.500161
#END:75
#START:76
885	8.176980
#END:76
#START:77
885	7.934462
#END:77
#START:78
885	8.301050
#END:78
#START:79
885	8.068730
#END:79
#START:80
885	8.614944
#END:80
#START:81
885	8.902033
#END:81
#START:82
885	8.578461
#END:82
#START:83
885	8.548304
#END:83
#START:84
885	2.874670
#END:84
#START:85
885	3.097789
#END:85
#START:86
885	12.153837
#END:86
#START:87
885	10.976603
#END:87
#START:88
885	8.441182
#END:88
#START:89
885	12.763969
#END:89
#START:90
885	12.488022
#END:90
#START:91
885	12.981018
#END:91
#START:92
885	7.381248
#END:92
#START:93
885	7.831713
#END:93
#START:94
885	7.580523
#END:94
#START:95
885	7.720895
#END:95
#START:96
885	7.477466
#END:96
#START:97
885	7.504399
#END:97
#START:98
885	9.202929
#END:98
#START:99
885	7.629844
#END:99
#START:100
885	7.485099
#END:100
