---
test_number: 001
date: 2025-10-17 03:02:50
job_id: 64783
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64783.out
compilation_flags: -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	6.919116
#END:1
#START:2
885	6.957051
#END:2
#START:3
885	10.722897
#END:3
#START:4
885	10.715776
#END:4
#START:5
885	10.670379
#END:5
#START:6
885	11.290925
#END:6
#START:7
885	11.314849
#END:7
#START:8
885	10.875766
#END:8
#START:9
885	10.988263
#END:9
#START:10
885	10.723854
#END:10
#START:11
885	10.910577
#END:11
#START:12
885	11.179678
#END:12
#START:13
885	10.730712
#END:13
#START:14
885	10.840588
#END:14
#START:15
885	10.993461
#END:15
#START:16
885	11.580796
#END:16
#START:17
885	11.253528
#END:17
#START:18
885	10.754014
#END:18
#START:19
885	11.180409
#END:19
#START:20
885	11.100553
#END:20
#START:21
885	11.454618
#END:21
#START:22
885	10.925913
#END:22
#START:23
885	10.784105
#END:23
#START:24
885	10.956577
#END:24
#START:25
885	11.529696
#END:25
#START:26
885	10.741122
#END:26
#START:27
885	10.852264
#END:27
#START:28
885	10.808762
#END:28
#START:29
885	11.041622
#END:29
#START:30
885	10.846079
#END:30
#START:31
885	10.912333
#END:31
#START:32
885	10.563415
#END:32
#START:33
885	12.728799
#END:33
#START:34
885	10.923971
#END:34
#START:35
885	11.178331
#END:35
#START:36
885	10.951191
#END:36
#START:37
885	11.108515
#END:37
#START:38
885	10.582335
#END:38
#START:39
885	10.635282
#END:39
#START:40
885	10.968044
#END:40
#START:41
885	12.242654
#END:41
#START:42
885	10.805384
#END:42
#START:43
885	10.738723
#END:43
#START:44
885	12.676352
#END:44
#START:45
885	11.154863
#END:45
#START:46
885	10.763129
#END:46
#START:47
885	10.588269
#END:47
#START:48
885	15.467654
#END:48
#START:49
885	10.978967
#END:49
#START:50
885	10.831340
#END:50
#START:51
885	10.727257
#END:51
#START:52
885	10.700600
#END:52
#START:53
885	10.828719
#END:53
#START:54
885	10.853726
#END:54
#START:55
885	10.757432
#END:55
#START:56
885	10.806112
#END:56
#START:57
885	10.874546
#END:57
#START:58
885	10.711437
#END:58
#START:59
885	10.899298
#END:59
#START:60
885	10.648684
#END:60
#START:61
885	10.530502
#END:61
#START:62
885	11.299364
#END:62
#START:63
885	11.080253
#END:63
#START:64
885	10.891685
#END:64
#START:65
885	10.720086
#END:65
#START:66
885	11.149012
#END:66
#START:67
885	10.839839
#END:67
#START:68
885	10.731199
#END:68
#START:69
885	10.878954
#END:69
#START:70
885	11.234892
#END:70
#START:71
885	10.850751
#END:71
#START:72
885	10.834551
#END:72
#START:73
885	10.967597
#END:73
#START:74
885	10.719206
#END:74
#START:75
885	10.769819
#END:75
#START:76
885	11.014247
#END:76
#START:77
885	10.848418
#END:77
#START:78
885	10.926272
#END:78
#START:79
885	10.858968
#END:79
#START:80
885	10.616673
#END:80
#START:81
885	10.860630
#END:81
#START:82
885	10.680628
#END:82
#START:83
885	16.631869
#END:83
#START:84
885	10.874457
#END:84
#START:85
885	10.807561
#END:85
#START:86
885	10.881889
#END:86
#START:87
885	10.860555
#END:87
#START:88
885	10.752334
#END:88
#START:89
885	10.784455
#END:89
#START:90
885	10.835393
#END:90
#START:91
885	11.120219
#END:91
#START:92
885	10.698832
#END:92
#START:93
885	13.949812
#END:93
#START:94
885	12.144776
#END:94
#START:95
885	10.716625
#END:95
#START:96
885	11.017362
#END:96
#START:97
885	11.311581
#END:97
#START:98
885	11.652319
#END:98
#START:99
885	11.938433
#END:99
#START:100
885	10.839532
#END:100
