---
test_number: 001
date: 2025-10-17 05:10:12
job_id: 64853
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64853.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	13.568574
#END:1
#START:2
885	9.161849
#END:2
#START:3
885	7.309662
#END:3
#START:4
885	7.148232
#END:4
#START:5
885	7.271267
#END:5
#START:6
885	7.112594
#END:6
#START:7
885	9.173773
#END:7
#START:8
885	7.295202
#END:8
#START:9
885	7.502690
#END:9
#START:10
885	7.188612
#END:10
#START:11
885	7.172105
#END:11
#START:12
885	8.208672
#END:12
#START:13
885	8.233095
#END:13
#START:14
885	8.192692
#END:14
#START:15
885	8.119957
#END:15
#START:16
885	12.185339
#END:16
#START:17
885	11.911393
#END:17
#START:18
885	12.304497
#END:18
#START:19
885	12.973426
#END:19
#START:20
885	12.419954
#END:20
#START:21
885	11.829831
#END:21
#START:22
885	12.334178
#END:22
#START:23
885	11.738712
#END:23
#START:24
885	12.290003
#END:24
#START:25
885	12.149835
#END:25
#START:26
885	12.543733
#END:26
#START:27
885	12.004378
#END:27
#START:28
885	11.879657
#END:28
#START:29
885	12.066407
#END:29
#START:30
885	12.244659
#END:30
#START:31
885	12.932345
#END:31
#START:32
885	12.580030
#END:32
#START:33
885	11.726197
#END:33
#START:34
885	12.176202
#END:34
#START:35
885	11.900913
#END:35
#START:36
885	14.841376
#END:36
#START:37
885	11.822640
#END:37
#START:38
885	11.663427
#END:38
#START:39
885	11.711853
#END:39
#START:40
885	11.913786
#END:40
#START:41
885	12.105387
#END:41
#START:42
885	12.321864
#END:42
#START:43
885	11.597170
#END:43
#START:44
885	12.383276
#END:44
#START:45
885	12.867701
#END:45
#START:46
885	11.513468
#END:46
#START:47
885	12.599737
#END:47
#START:48
885	11.884632
#END:48
#START:49
885	12.523834
#END:49
#START:50
885	12.185157
#END:50
#START:51
885	18.660510
#END:51
#START:52
885	11.828023
#END:52
#START:53
885	11.968072
#END:53
#START:54
885	14.229776
#END:54
#START:55
885	13.358690
#END:55
#START:56
885	13.114828
#END:56
#START:57
885	11.856331
#END:57
#START:58
885	12.246170
#END:58
#START:59
885	11.872318
#END:59
#START:60
885	11.742097
#END:60
#START:61
885	11.665710
#END:61
#START:62
885	12.336047
#END:62
#START:63
885	12.051330
#END:63
#START:64
885	11.882163
#END:64
#START:65
885	11.792246
#END:65
#START:66
885	11.944537
#END:66
#START:67
885	11.986552
#END:67
#START:68
885	12.227262
#END:68
#START:69
885	12.979704
#END:69
#START:70
885	12.276551
#END:70
#START:71
885	12.600384
#END:71
#START:72
885	12.198759
#END:72
#START:73
885	12.297357
#END:73
#START:74
885	12.701268
#END:74
#START:75
885	13.479343
#END:75
#START:76
885	11.927660
#END:76
#START:77
885	11.800650
#END:77
#START:78
885	16.880771
#END:78
#START:79
885	12.047263
#END:79
#START:80
885	12.357634
#END:80
#START:81
885	11.765525
#END:81
#START:82
885	12.620181
#END:82
#START:83
885	12.079699
#END:83
#START:84
885	11.954600
#END:84
#START:85
885	12.187910
#END:85
#START:86
885	11.807607
#END:86
#START:87
885	11.862278
#END:87
#START:88
885	9.909282
#END:88
#START:89
885	9.256991
#END:89
#START:90
885	9.787833
#END:90
#START:91
885	13.570347
#END:91
#START:92
885	11.657584
#END:92
#START:93
885	11.319497
#END:93
#START:94
885	8.904704
#END:94
#START:95
885	9.112542
#END:95
#START:96
885	3.041886
#END:96
#START:97
885	3.534489
#END:97
#START:98
885	11.894880
#END:98
#START:99
885	11.692931
#END:99
#START:100
885	11.868801
#END:100
