---
test_number: 001
date: 2025-10-17 05:10:49
job_id: 64849
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64849.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	9.732502
#END:1
#START:2
885	9.892521
#END:2
#START:3
885	2.220938
#END:3
#START:4
885	8.209169
#END:4
#START:5
885	12.898131
#END:5
#START:6
885	12.101728
#END:6
#START:7
885	12.464625
#END:7
#START:8
885	8.746992
#END:8
#START:9
885	7.299172
#END:9
#START:10
885	7.131340
#END:10
#START:11
885	7.319304
#END:11
#START:12
885	7.290998
#END:12
#START:13
885	7.122207
#END:13
#START:14
885	7.248992
#END:14
#START:15
885	7.354081
#END:15
#START:16
885	7.311339
#END:16
#START:17
885	7.113146
#END:17
#START:18
885	7.256332
#END:18
#START:19
885	8.207131
#END:19
#START:20
885	8.225377
#END:20
#START:21
885	8.218405
#END:21
#START:22
885	7.952629
#END:22
#START:23
885	13.284127
#END:23
#START:24
885	11.910713
#END:24
#START:25
885	11.533614
#END:25
#START:26
885	11.859089
#END:26
#START:27
885	12.168931
#END:27
#START:28
885	11.600408
#END:28
#START:29
885	11.647192
#END:29
#START:30
885	11.802183
#END:30
#START:31
885	11.605174
#END:31
#START:32
885	11.675483
#END:32
#START:33
885	12.139561
#END:33
#START:34
885	12.492927
#END:34
#START:35
885	12.093816
#END:35
#START:36
885	11.609534
#END:36
#START:37
885	11.694431
#END:37
#START:38
885	11.525436
#END:38
#START:39
885	11.600808
#END:39
#START:40
885	11.659463
#END:40
#START:41
885	11.555985
#END:41
#START:42
885	11.684420
#END:42
#START:43
885	11.870447
#END:43
#START:44
885	11.635998
#END:44
#START:45
885	11.821807
#END:45
#START:46
885	11.635432
#END:46
#START:47
885	11.583195
#END:47
#START:48
885	11.618623
#END:48
#START:49
885	11.751545
#END:49
#START:50
885	11.606315
#END:50
#START:51
885	11.526138
#END:51
#START:52
885	13.984164
#END:52
#START:53
885	11.942311
#END:53
#START:54
885	11.923450
#END:54
#START:55
885	11.779329
#END:55
#START:56
885	11.648278
#END:56
#START:57
885	11.648203
#END:57
#START:58
885	12.274957
#END:58
#START:59
885	18.362617
#END:59
#START:60
885	11.695762
#END:60
#START:61
885	11.737445
#END:61
#START:62
885	11.608243
#END:62
#START:63
885	12.201554
#END:63
#START:64
885	11.809408
#END:64
#START:65
885	11.636428
#END:65
#START:66
885	11.513107
#END:66
#START:67
885	11.454565
#END:67
#START:68
885	11.561790
#END:68
#START:69
885	12.306321
#END:69
#START:70
885	12.203921
#END:70
#START:71
885	11.637866
#END:71
#START:72
885	11.630043
#END:72
#START:73
885	11.727414
#END:73
#START:74
885	11.545704
#END:74
#START:75
885	11.649957
#END:75
#START:76
885	11.811062
#END:76
#START:77
885	11.595581
#END:77
#START:78
885	11.820611
#END:78
#START:79
885	11.663308
#END:79
#START:80
885	14.676057
#END:80
#START:81
885	11.904251
#END:81
#START:82
885	11.904647
#END:82
#START:83
885	11.839882
#END:83
#START:84
885	11.584737
#END:84
#START:85
885	11.808890
#END:85
#START:86
885	11.586339
#END:86
#START:87
885	11.589666
#END:87
#START:88
885	11.772323
#END:88
#START:89
885	11.731402
#END:89
#START:90
885	14.278091
#END:90
#START:91
885	11.797232
#END:91
#START:92
885	11.995830
#END:92
#START:93
885	11.625150
#END:93
#START:94
885	13.181037
#END:94
#START:95
885	12.104832
#END:95
#START:96
885	12.686414
#END:96
#START:97
885	10.563958
#END:97
#START:98
885	9.114964
#END:98
#START:99
885	9.953492
#END:99
#START:100
885	11.570680
#END:100
