---
test_number: 001
date: 2025-10-17 05:56:49
job_id: 64884
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64884.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	3.293880
#END:1
#START:2
885	3.346601
#END:2
#START:3
885	3.459576
#END:3
#START:4
885	3.343573
#END:4
#START:5
885	3.381557
#END:5
#START:6
885	3.372305
#END:6
#START:7
885	3.359844
#END:7
#START:8
885	3.614339
#END:8
#START:9
885	3.405546
#END:9
#START:10
885	3.420823
#END:10
#START:11
885	3.558172
#END:11
#START:12
885	3.340717
#END:12
#START:13
885	3.374706
#END:13
#START:14
885	3.511647
#END:14
#START:15
885	3.606618
#END:15
#START:16
885	3.363740
#END:16
#START:17
885	3.607985
#END:17
#START:18
885	3.255061
#END:18
#START:19
885	3.584800
#END:19
#START:20
885	3.465116
#END:20
#START:21
885	3.431390
#END:21
#START:22
885	3.504997
#END:22
#START:23
885	3.331064
#END:23
#START:24
885	3.424625
#END:24
#START:25
885	3.507496
#END:25
#START:26
885	3.661329
#END:26
#START:27
885	3.446723
#END:27
#START:28
885	5.605700
#END:28
#START:29
885	3.402600
#END:29
#START:30
885	3.603734
#END:30
#START:31
885	3.471235
#END:31
#START:32
885	3.403651
#END:32
#START:33
885	3.517240
#END:33
#START:34
885	3.412090
#END:34
#START:35
885	3.369723
#END:35
#START:36
885	3.549168
#END:36
#START:37
885	3.438722
#END:37
#START:38
885	3.566809
#END:38
#START:39
885	3.359640
#END:39
#START:40
885	3.269215
#END:40
#START:41
885	3.455531
#END:41
#START:42
885	3.456101
#END:42
#START:43
885	3.384772
#END:43
#START:44
885	3.496586
#END:44
#START:45
885	3.385890
#END:45
#START:46
885	3.349609
#END:46
#START:47
885	3.514835
#END:47
#START:48
885	3.355890
#END:48
#START:49
885	3.333300
#END:49
#START:50
885	3.681808
#END:50
#START:51
885	3.493353
#END:51
#START:52
885	3.506349
#END:52
#START:53
885	3.426379
#END:53
#START:54
885	3.339094
#END:54
#START:55
885	3.544305
#END:55
#START:56
885	3.379674
#END:56
#START:57
885	3.368196
#END:57
#START:58
885	3.684954
#END:58
#START:59
885	3.400473
#END:59
#START:60
885	3.417608
#END:60
#START:61
885	3.527931
#END:61
#START:62
885	3.755068
#END:62
#START:63
885	3.565654
#END:63
#START:64
885	3.446220
#END:64
#START:65
885	3.504320
#END:65
#START:66
885	3.607133
#END:66
#START:67
885	3.327115
#END:67
#START:68
885	3.382542
#END:68
#START:69
885	3.472059
#END:69
#START:70
885	3.483067
#END:70
#START:71
885	3.401587
#END:71
#START:72
885	3.478197
#END:72
#START:73
885	3.395182
#END:73
#START:74
885	3.449267
#END:74
#START:75
885	3.706016
#END:75
#START:76
885	3.468446
#END:76
#START:77
885	3.529508
#END:77
#START:78
885	3.457248
#END:78
#START:79
885	3.356301
#END:79
#START:80
885	3.600829
#END:80
#START:81
885	3.337371
#END:81
#START:82
885	3.315266
#END:82
#START:83
885	3.582460
#END:83
#START:84
885	3.374520
#END:84
#START:85
885	3.364178
#END:85
#START:86
885	3.513221
#END:86
#START:87
885	3.482528
#END:87
#START:88
885	3.385758
#END:88
#START:89
885	3.520236
#END:89
#START:90
885	3.344643
#END:90
#START:91
885	3.532567
#END:91
#START:92
885	3.344938
#END:92
#START:93
885	3.331754
#END:93
#START:94
885	3.491641
#END:94
#START:95
885	3.379691
#END:95
#START:96
885	3.399378
#END:96
#START:97
885	3.598585
#END:97
#START:98
885	3.332410
#END:98
#START:99
885	3.386175
#END:99
#START:100
885	3.515125
#END:100
