---
test_number: 001
date: 2025-10-17 05:10:36
job_id: 64850
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64850.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	2.198639
#END:1
#START:2
885	2.215262
#END:2
#START:3
885	2.189258
#END:3
#START:4
885	2.359629
#END:4
#START:5
885	7.939398
#END:5
#START:6
885	20.044112
#END:6
#START:7
885	12.225530
#END:7
#START:8
885	7.105797
#END:8
#START:9
885	11.696909
#END:9
#START:10
885	7.228876
#END:10
#START:11
885	7.399096
#END:11
#START:12
885	7.291552
#END:12
#START:13
885	7.292180
#END:13
#START:14
885	7.165614
#END:14
#START:15
885	7.282595
#END:15
#START:16
885	7.289330
#END:16
#START:17
885	7.321649
#END:17
#START:18
885	7.149345
#END:18
#START:19
885	10.339731
#END:19
#START:20
885	8.653965
#END:20
#START:21
885	8.155347
#END:21
#START:22
885	8.224316
#END:22
#START:23
885	11.587327
#END:23
#START:24
885	11.680485
#END:24
#START:25
885	12.043233
#END:25
#START:26
885	11.782305
#END:26
#START:27
885	11.830692
#END:27
#START:28
885	11.903769
#END:28
#START:29
885	11.433922
#END:29
#START:30
885	11.856265
#END:30
#START:31
885	12.323418
#END:31
#START:32
885	11.678802
#END:32
#START:33
885	11.791987
#END:33
#START:34
885	11.594130
#END:34
#START:35
885	13.127758
#END:35
#START:36
885	11.837735
#END:36
#START:37
885	11.613163
#END:37
#START:38
885	11.723754
#END:38
#START:39
885	13.678009
#END:39
#START:40
885	11.851594
#END:40
#START:41
885	13.969735
#END:41
#START:42
885	11.557368
#END:42
#START:43
885	11.566727
#END:43
#START:44
885	11.830201
#END:44
#START:45
885	11.668374
#END:45
#START:46
885	11.680340
#END:46
#START:47
885	11.682222
#END:47
#START:48
885	11.677571
#END:48
#START:49
885	11.848772
#END:49
#START:50
885	11.688451
#END:50
#START:51
885	12.168096
#END:51
#START:52
885	11.767636
#END:52
#START:53
885	11.528000
#END:53
#START:54
885	11.722225
#END:54
#START:55
885	11.748549
#END:55
#START:56
885	11.770459
#END:56
#START:57
885	11.544347
#END:57
#START:58
885	11.398431
#END:58
#START:59
885	11.718287
#END:59
#START:60
885	11.626356
#END:60
#START:61
885	11.805223
#END:61
#START:62
885	11.724383
#END:62
#START:63
885	12.320386
#END:63
#START:64
885	11.603725
#END:64
#START:65
885	11.799797
#END:65
#START:66
885	12.143064
#END:66
#START:67
885	11.684320
#END:67
#START:68
885	11.707737
#END:68
#START:69
885	11.998983
#END:69
#START:70
885	11.880452
#END:70
#START:71
885	11.902306
#END:71
#START:72
885	17.730154
#END:72
#START:73
885	12.245485
#END:73
#START:74
885	11.504603
#END:74
#START:75
885	13.082649
#END:75
#START:76
885	14.878889
#END:76
#START:77
885	11.481443
#END:77
#START:78
885	12.117812
#END:78
#START:79
885	11.593934
#END:79
#START:80
885	16.732514
#END:80
#START:81
885	11.699867
#END:81
#START:82
885	11.621758
#END:82
#START:83
885	14.117248
#END:83
#START:84
885	11.459580
#END:84
#START:85
885	11.743965
#END:85
#START:86
885	12.553268
#END:86
#START:87
885	11.641552
#END:87
#START:88
885	12.044255
#END:88
#START:89
885	13.036546
#END:89
#START:90
885	11.540784
#END:90
#START:91
885	15.243877
#END:91
#START:92
885	12.090766
#END:92
#START:93
885	11.707898
#END:93
#START:94
885	11.741028
#END:94
#START:95
885	13.009771
#END:95
#START:96
885	9.123600
#END:96
#START:97
885	9.512463
#END:97
#START:98
885	9.480753
#END:98
#START:99
885	9.323180
#END:99
#START:100
885	11.432055
#END:100
