---
test_number: 001
date: 2025-10-17 04:36:03
job_id: 64830
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64830.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	8.348640
#END:1
#START:2
885	12.090136
#END:2
#START:3
885	12.149612
#END:3
#START:4
885	11.903458
#END:4
#START:5
885	12.108164
#END:5
#START:6
885	14.448746
#END:6
#START:7
885	7.096165
#END:7
#START:8
885	7.258068
#END:8
#START:9
885	7.170910
#END:9
#START:10
885	7.081768
#END:10
#START:11
885	7.250302
#END:11
#START:12
885	11.282519
#END:12
#START:13
885	11.120849
#END:13
#START:14
885	11.708113
#END:14
#START:15
885	11.130691
#END:15
#START:16
885	11.564850
#END:16
#START:17
885	11.891404
#END:17
#START:18
885	12.498741
#END:18
#START:19
885	11.590337
#END:19
#START:20
885	12.067200
#END:20
#START:21
885	11.655252
#END:21
#START:22
885	12.393062
#END:22
#START:23
885	11.824117
#END:23
#START:24
885	11.860745
#END:24
#START:25
885	12.260894
#END:25
#START:26
885	11.729073
#END:26
#START:27
885	11.650619
#END:27
#START:28
885	12.012977
#END:28
#START:29
885	12.169393
#END:29
#START:30
885	11.871087
#END:30
#START:31
885	12.366927
#END:31
#START:32
885	11.643380
#END:32
#START:33
885	12.012280
#END:33
#START:34
885	12.117513
#END:34
#START:35
885	11.888559
#END:35
#START:36
885	11.712793
#END:36
#START:37
885	11.800080
#END:37
#START:38
885	11.762115
#END:38
#START:39
885	12.576153
#END:39
#START:40
885	11.515354
#END:40
#START:41
885	11.673982
#END:41
#START:42
885	12.459004
#END:42
#START:43
885	11.579486
#END:43
#START:44
885	11.977018
#END:44
#START:45
885	11.834949
#END:45
#START:46
885	12.902131
#END:46
#START:47
885	12.049993
#END:47
#START:48
885	12.239276
#END:48
#START:49
885	11.615541
#END:49
#START:50
885	11.594448
#END:50
#START:51
885	11.788689
#END:51
#START:52
885	11.787545
#END:52
#START:53
885	11.852537
#END:53
#START:54
885	11.926168
#END:54
#START:55
885	11.412217
#END:55
#START:56
885	11.769528
#END:56
#START:57
885	12.111322
#END:57
#START:58
885	11.945466
#END:58
#START:59
885	12.437792
#END:59
#START:60
885	12.065316
#END:60
#START:61
885	12.663318
#END:61
#START:62
885	13.255877
#END:62
#START:63
885	11.987918
#END:63
#START:64
885	11.792121
#END:64
#START:65
885	11.713164
#END:65
#START:66
885	12.226880
#END:66
#START:67
885	12.875209
#END:67
#START:68
885	11.920143
#END:68
#START:69
885	12.170550
#END:69
#START:70
885	11.834097
#END:70
#START:71
885	12.387781
#END:71
#START:72
885	12.038839
#END:72
#START:73
885	12.057370
#END:73
#START:74
885	11.800729
#END:74
#START:75
885	11.778928
#END:75
#START:76
885	12.067931
#END:76
#START:77
885	12.844091
#END:77
#START:78
885	11.867437
#END:78
#START:79
885	11.911575
#END:79
#START:80
885	12.976896
#END:80
#START:81
885	11.564108
#END:81
#START:82
885	11.605640
#END:82
#START:83
885	12.061528
#END:83
#START:84
885	11.916070
#END:84
#START:85
885	11.970060
#END:85
#START:86
885	11.555500
#END:86
#START:87
885	12.001091
#END:87
#START:88
885	11.736467
#END:88
#START:89
885	11.728560
#END:89
#START:90
885	11.675843
#END:90
#START:91
885	11.754924
#END:91
#START:92
885	11.638014
#END:92
#START:93
885	12.033938
#END:93
#START:94
885	11.546496
#END:94
#START:95
885	12.239290
#END:95
#START:96
885	11.693482
#END:96
#START:97
885	11.945441
#END:97
#START:98
885	13.093963
#END:98
#START:99
885	8.240036
#END:99
#START:100
885	8.083211
#END:100
