---
test_number: 001
date: 2025-10-17 04:00:32
job_id: 64813
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64813.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	13.190174
#END:1
#START:2
885	11.990050
#END:2
#START:3
885	12.069176
#END:3
#START:4
885	11.928305
#END:4
#START:5
885	6.984752
#END:5
#START:6
885	12.031485
#END:6
#START:7
885	11.454297
#END:7
#START:8
885	11.348464
#END:8
#START:9
885	11.664305
#END:9
#START:10
885	11.622685
#END:10
#START:11
885	11.576890
#END:11
#START:12
885	11.308937
#END:12
#START:13
885	11.976763
#END:13
#START:14
885	11.423581
#END:14
#START:15
885	11.330631
#END:15
#START:16
885	11.342991
#END:16
#START:17
885	11.733460
#END:17
#START:18
885	11.472166
#END:18
#START:19
885	11.459159
#END:19
#START:20
885	11.339076
#END:20
#START:21
885	11.772980
#END:21
#START:22
885	11.354680
#END:22
#START:23
885	11.682031
#END:23
#START:24
885	11.654817
#END:24
#START:25
885	11.446815
#END:25
#START:26
885	11.562796
#END:26
#START:27
885	11.381948
#END:27
#START:28
885	11.394526
#END:28
#START:29
885	11.633704
#END:29
#START:30
885	11.334249
#END:30
#START:31
885	11.534931
#END:31
#START:32
885	11.702283
#END:32
#START:33
885	11.276390
#END:33
#START:34
885	12.229563
#END:34
#START:35
885	11.493425
#END:35
#START:36
885	11.454558
#END:36
#START:37
885	11.500819
#END:37
#START:38
885	11.457415
#END:38
#START:39
885	11.609390
#END:39
#START:40
885	11.490112
#END:40
#START:41
885	11.780049
#END:41
#START:42
885	11.846922
#END:42
#START:43
885	11.598465
#END:43
#START:44
885	13.695716
#END:44
#START:45
885	11.917174
#END:45
#START:46
885	16.150328
#END:46
#START:47
885	11.325222
#END:47
#START:48
885	11.490259
#END:48
#START:49
885	13.815956
#END:49
#START:50
885	11.300941
#END:50
#START:51
885	11.650860
#END:51
#START:52
885	11.928658
#END:52
#START:53
885	11.611991
#END:53
#START:54
885	12.057015
#END:54
#START:55
885	11.618738
#END:55
#START:56
885	11.553008
#END:56
#START:57
885	11.343577
#END:57
#START:58
885	11.722509
#END:58
#START:59
885	11.575305
#END:59
#START:60
885	11.582847
#END:60
#START:61
885	11.535434
#END:61
#START:62
885	11.435435
#END:62
#START:63
885	13.939613
#END:63
#START:64
885	11.946103
#END:64
#START:65
885	12.482032
#END:65
#START:66
885	12.378487
#END:66
#START:67
885	11.372460
#END:67
#START:68
885	11.274618
#END:68
#START:69
885	14.119452
#END:69
#START:70
885	11.395259
#END:70
#START:71
885	11.569552
#END:71
#START:72
885	11.494653
#END:72
#START:73
885	11.760330
#END:73
#START:74
885	11.359538
#END:74
#START:75
885	14.242812
#END:75
#START:76
885	11.558159
#END:76
#START:77
885	11.499059
#END:77
#START:78
885	11.303373
#END:78
#START:79
885	12.894620
#END:79
#START:80
885	11.300151
#END:80
#START:81
885	11.429406
#END:81
#START:82
885	11.495141
#END:82
#START:83
885	11.568325
#END:83
#START:84
885	11.314493
#END:84
#START:85
885	11.262409
#END:85
#START:86
885	11.294650
#END:86
#START:87
885	11.484051
#END:87
#START:88
885	11.495068
#END:88
#START:89
885	11.480821
#END:89
#START:90
885	12.254006
#END:90
#START:91
885	13.035908
#END:91
#START:92
885	11.404654
#END:92
#START:93
885	11.534956
#END:93
#START:94
885	11.609574
#END:94
#START:95
885	11.371740
#END:95
#START:96
885	11.290532
#END:96
#START:97
885	11.664350
#END:97
#START:98
885	7.926368
#END:98
#START:99
885	7.900851
#END:99
#START:100
885	7.800012
#END:100
