---
test_number: 001
date: 2025-10-17 02:17:50
job_id: 64766
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64766.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS
number_executions: 100
---
#START:1
885	13.771079
#END:1
#START:2
885	13.425552
#END:2
#START:3
885	13.357070
#END:3
#START:4
885	13.468393
#END:4
#START:5
885	13.663126
#END:5
#START:6
885	14.898191
#END:6
#START:7
885	13.326432
#END:7
#START:8
885	12.501489
#END:8
#START:9
885	13.704331
#END:9
#START:10
885	11.892332
#END:10
#START:11
885	13.591916
#END:11
#START:12
885	13.852019
#END:12
#START:13
885	13.389557
#END:13
#START:14
885	13.418966
#END:14
#START:15
885	13.738085
#END:15
#START:16
885	14.441093
#END:16
#START:17
885	13.775708
#END:17
#START:18
885	13.493116
#END:18
#START:19
885	10.333202
#END:19
#START:20
885	13.734424
#END:20
#START:21
885	14.006923
#END:21
#START:22
885	10.338058
#END:22
#START:23
885	13.572234
#END:23
#START:24
885	10.787239
#END:24
#START:25
885	10.456160
#END:25
#START:26
885	13.449136
#END:26
#START:27
885	13.622814
#END:27
#START:28
885	13.703347
#END:28
#START:29
885	13.281935
#END:29
#START:30
885	12.499388
#END:30
#START:31
885	13.230818
#END:31
#START:32
885	14.533596
#END:32
#START:33
885	12.361944
#END:33
#START:34
885	14.638269
#END:34
#START:35
885	13.472845
#END:35
#START:36
885	13.545696
#END:36
#START:37
885	10.857896
#END:37
#START:38
885	13.613178
#END:38
#START:39
885	10.350180
#END:39
#START:40
885	13.246490
#END:40
#START:41
885	13.501859
#END:41
#START:42
885	13.726784
#END:42
#START:43
885	13.294461
#END:43
#START:44
885	13.579139
#END:44
#START:45
885	10.458383
#END:45
#START:46
885	13.659163
#END:46
#START:47
885	14.404169
#END:47
#START:48
885	13.547200
#END:48
#START:49
885	10.293208
#END:49
#START:50
885	13.365547
#END:50
#START:51
885	13.983608
#END:51
#START:52
885	13.475821
#END:52
#START:53
885	13.352738
#END:53
#START:54
885	10.563095
#END:54
#START:55
885	13.408593
#END:55
#START:56
885	13.755733
#END:56
#START:57
885	13.928176
#END:57
#START:58
885	13.487453
#END:58
#START:59
885	13.869046
#END:59
#START:60
885	13.735489
#END:60
#START:61
885	12.650952
#END:61
#START:62
885	10.460096
#END:62
#START:63
885	15.193244
#END:63
#START:64
885	13.291630
#END:64
#START:65
885	13.366365
#END:65
#START:66
885	13.657359
#END:66
#START:67
885	13.355106
#END:67
#START:68
885	13.337465
#END:68
#START:69
885	17.561016
#END:69
#START:70
885	10.435895
#END:70
#START:71
885	10.354322
#END:71
#START:72
885	12.229089
#END:72
#START:73
885	13.466281
#END:73
#START:74
885	14.213782
#END:74
#START:75
885	13.507712
#END:75
#START:76
885	12.556428
#END:76
#START:77
885	10.310908
#END:77
#START:78
885	13.372451
#END:78
#START:79
885	13.544636
#END:79
#START:80
885	13.553331
#END:80
#START:81
885	13.767959
#END:81
#START:82
885	13.218352
#END:82
#START:83
885	10.278337
#END:83
#START:84
885	13.697085
#END:84
#START:85
885	12.795138
#END:85
#START:86
885	13.572574
#END:86
#START:87
885	13.416601
#END:87
#START:88
885	13.942344
#END:88
#START:89
885	13.976512
#END:89
#START:90
885	13.654059
#END:90
#START:91
885	14.377562
#END:91
#START:92
885	12.431931
#END:92
#START:93
885	13.510990
#END:93
#START:94
885	13.723617
#END:94
#START:95
885	13.677698
#END:95
#START:96
885	12.671427
#END:96
#START:97
885	14.950015
#END:97
#START:98
885	13.794263
#END:98
#START:99
885	12.112520
#END:99
#START:100
885	11.685840
#END:100
