---
test_number: 001
date: 2025-10-17 02:43:46
job_id: 64771
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64771.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS
number_executions: 100
---
#START:1
885	10.560673
#END:1
#START:2
885	10.647462
#END:2
#START:3
885	11.792438
#END:3
#START:4
885	12.335745
#END:4
#START:5
885	11.670950
#END:5
#START:6
885	11.653361
#END:6
#START:7
885	11.685837
#END:7
#START:8
885	11.799020
#END:8
#START:9
885	11.998979
#END:9
#START:10
885	11.677339
#END:10
#START:11
885	11.858517
#END:11
#START:12
885	11.658558
#END:12
#START:13
885	14.138158
#END:13
#START:14
885	13.453575
#END:14
#START:15
885	11.643687
#END:15
#START:16
885	11.715629
#END:16
#START:17
885	11.983049
#END:17
#START:18
885	11.599577
#END:18
#START:19
885	11.800771
#END:19
#START:20
885	11.656107
#END:20
#START:21
885	11.676188
#END:21
#START:22
885	11.830981
#END:22
#START:23
885	11.665881
#END:23
#START:24
885	13.881551
#END:24
#START:25
885	11.611545
#END:25
#START:26
885	11.746088
#END:26
#START:27
885	11.602240
#END:27
#START:28
885	11.610027
#END:28
#START:29
885	11.683609
#END:29
#START:30
885	11.579638
#END:30
#START:31
885	11.591055
#END:31
#START:32
885	11.807655
#END:32
#START:33
885	11.645298
#END:33
#START:34
885	12.122737
#END:34
#START:35
885	14.387211
#END:35
#START:36
885	11.777504
#END:36
#START:37
885	11.664264
#END:37
#START:38
885	15.075899
#END:38
#START:39
885	11.846079
#END:39
#START:40
885	11.677566
#END:40
#START:41
885	11.717381
#END:41
#START:42
885	11.663759
#END:42
#START:43
885	11.612136
#END:43
#START:44
885	11.660442
#END:44
#START:45
885	12.207865
#END:45
#START:46
885	13.024554
#END:46
#START:47
885	11.646046
#END:47
#START:48
885	11.662066
#END:48
#START:49
885	12.812634
#END:49
#START:50
885	11.708968
#END:50
#START:51
885	11.757617
#END:51
#START:52
885	11.622190
#END:52
#START:53
885	11.905615
#END:53
#START:54
885	12.122957
#END:54
#START:55
885	12.932914
#END:55
#START:56
885	11.703435
#END:56
#START:57
885	12.150671
#END:57
#START:58
885	15.403696
#END:58
#START:59
885	11.688404
#END:59
#START:60
885	11.656238
#END:60
#START:61
885	11.653136
#END:61
#START:62
885	11.905224
#END:62
#START:63
885	11.717074
#END:63
#START:64
885	14.119594
#END:64
#START:65
885	11.737291
#END:65
#START:66
885	11.916302
#END:66
#START:67
885	11.687035
#END:67
#START:68
885	11.809006
#END:68
#START:69
885	11.642692
#END:69
#START:70
885	11.771108
#END:70
#START:71
885	11.625735
#END:71
#START:72
885	11.839777
#END:72
#START:73
885	12.065895
#END:73
#START:74
885	11.725331
#END:74
#START:75
885	11.656606
#END:75
#START:76
885	11.635730
#END:76
#START:77
885	12.015600
#END:77
#START:78
885	11.804596
#END:78
#START:79
885	11.612132
#END:79
#START:80
885	12.562578
#END:80
#START:81
885	11.634846
#END:81
#START:82
885	11.803937
#END:82
#START:83
885	11.986304
#END:83
#START:84
885	12.246490
#END:84
#START:85
885	11.804978
#END:85
#START:86
885	12.146924
#END:86
#START:87
885	12.059288
#END:87
#START:88
885	12.049445
#END:88
#START:89
885	11.650081
#END:89
#START:90
885	11.649808
#END:90
#START:91
885	11.752839
#END:91
#START:92
885	11.881242
#END:92
#START:93
885	11.655514
#END:93
#START:94
885	11.704192
#END:94
#START:95
885	16.363626
#END:95
#START:96
885	11.642069
#END:96
#START:97
885	12.383867
#END:97
#START:98
885	11.689755
#END:98
#START:99
885	11.098557
#END:99
#START:100
885	11.524244
#END:100
