---
test_number: 001
date: 2025-10-17 05:29:33
job_id: 64859
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64859.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	2.366187
#END:1
#START:2
885	2.155121
#END:2
#START:3
885	2.218186
#END:3
#START:4
885	10.997776
#END:4
#START:5
885	10.730216
#END:5
#START:6
885	8.951859
#END:6
#START:7
885	3.585932
#END:7
#START:8
885	3.029769
#END:8
#START:9
885	11.997091
#END:9
#START:10
885	11.740605
#END:10
#START:11
885	12.179138
#END:11
#START:12
885	11.674775
#END:12
#START:13
885	9.761927
#END:13
#START:14
885	10.968057
#END:14
#START:15
885	9.892845
#END:15
#START:16
885	9.480558
#END:16
#START:17
885	9.760735
#END:17
#START:18
885	9.978796
#END:18
#START:19
885	9.779022
#END:19
#START:20
885	9.991035
#END:20
#START:21
885	10.071878
#END:21
#START:22
885	10.368248
#END:22
#START:23
885	2.300821
#END:23
#START:24
885	2.280418
#END:24
#START:25
885	8.196485
#END:25
#START:26
885	8.744935
#END:26
#START:27
885	8.176670
#END:27
#START:28
885	8.135633
#END:28
#START:29
885	9.227911
#END:29
#START:30
885	7.933722
#END:30
#START:31
885	8.216547
#END:31
#START:32
885	8.121391
#END:32
#START:33
885	11.080746
#END:33
#START:34
885	8.502467
#END:34
#START:35
885	8.154327
#END:35
#START:36
885	9.675328
#END:36
#START:37
885	8.088674
#END:37
#START:38
885	8.096665
#END:38
#START:39
885	7.958792
#END:39
#START:40
885	8.272479
#END:40
#START:41
885	8.148926
#END:41
#START:42
885	8.186147
#END:42
#START:43
885	8.055768
#END:43
#START:44
885	7.873238
#END:44
#START:45
885	8.076327
#END:45
#START:46
885	8.157640
#END:46
#START:47
885	8.090833
#END:47
#START:48
885	9.612390
#END:48
#START:49
885	8.500691
#END:49
#START:50
885	8.071643
#END:50
#START:51
885	7.976857
#END:51
#START:52
885	8.212229
#END:52
#START:53
885	8.254090
#END:53
#START:54
885	8.081695
#END:54
#START:55
885	8.176759
#END:55
#START:56
885	8.541254
#END:56
#START:57
885	8.032648
#END:57
#START:58
885	8.171142
#END:58
#START:59
885	8.074695
#END:59
#START:60
885	8.107059
#END:60
#START:61
885	8.192307
#END:61
#START:62
885	8.118373
#END:62
#START:63
885	7.987788
#END:63
#START:64
885	9.652940
#END:64
#START:65
885	8.079646
#END:65
#START:66
885	8.093812
#END:66
#START:67
885	8.176074
#END:67
#START:68
885	8.608574
#END:68
#START:69
885	7.930767
#END:69
#START:70
885	8.053870
#END:70
#START:71
885	8.372260
#END:71
#START:72
885	8.067072
#END:72
#START:73
885	8.128615
#END:73
#START:74
885	8.355469
#END:74
#START:75
885	7.969088
#END:75
#START:76
885	8.133822
#END:76
#START:77
885	8.692080
#END:77
#START:78
885	8.221020
#END:78
#START:79
885	8.174230
#END:79
#START:80
885	8.313954
#END:80
#START:81
885	7.942164
#END:81
#START:82
885	8.190969
#END:82
#START:83
885	8.210288
#END:83
#START:84
885	8.550530
#END:84
#START:85
885	8.151921
#END:85
#START:86
885	8.133881
#END:86
#START:87
885	8.067508
#END:87
#START:88
885	8.233657
#END:88
#START:89
885	8.159370
#END:89
#START:90
885	8.329541
#END:90
#START:91
885	8.357907
#END:91
#START:92
885	10.417158
#END:92
#START:93
885	8.114765
#END:93
#START:94
885	7.963180
#END:94
#START:95
885	8.118495
#END:95
#START:96
885	8.179711
#END:96
#START:97
885	8.127488
#END:97
#START:98
885	8.120167
#END:98
#START:99
885	12.296292
#END:99
#START:100
885	12.416817
#END:100
