---
test_number: 001
date: 2025-10-17 04:56:14
job_id: 64841
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64841.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	19.285130
#END:1
#START:2
885	11.399686
#END:2
#START:3
885	11.437478
#END:3
#START:4
885	11.859727
#END:4
#START:5
885	7.832939
#END:5
#START:6
885	11.136663
#END:6
#START:7
885	11.322431
#END:7
#START:8
885	11.145612
#END:8
#START:9
885	11.283440
#END:9
#START:10
885	11.269708
#END:10
#START:11
885	12.054836
#END:11
#START:12
885	11.187740
#END:12
#START:13
885	11.319352
#END:13
#START:14
885	11.516504
#END:14
#START:15
885	10.959960
#END:15
#START:16
885	11.290762
#END:16
#START:17
885	11.356524
#END:17
#START:18
885	10.614564
#END:18
#START:19
885	10.630595
#END:19
#START:20
885	7.774566
#END:20
#START:21
885	7.929964
#END:21
#START:22
885	8.257265
#END:22
#START:23
885	8.796509
#END:23
#START:24
885	7.864583
#END:24
#START:25
885	8.387544
#END:25
#START:26
885	9.043038
#END:26
#START:27
885	8.014453
#END:27
#START:28
885	8.426416
#END:28
#START:29
885	8.032408
#END:29
#START:30
885	8.561778
#END:30
#START:31
885	8.322056
#END:31
#START:32
885	8.700273
#END:32
#START:33
885	8.356705
#END:33
#START:34
885	8.592145
#END:34
#START:35
885	8.599150
#END:35
#START:36
885	7.702954
#END:36
#START:37
885	7.608915
#END:37
#START:38
885	8.660088
#END:38
#START:39
885	8.489121
#END:39
#START:40
885	7.634896
#END:40
#START:41
885	8.754990
#END:41
#START:42
885	7.887290
#END:42
#START:43
885	7.710407
#END:43
#START:44
885	7.696230
#END:44
#START:45
885	8.015311
#END:45
#START:46
885	8.979388
#END:46
#START:47
885	8.625181
#END:47
#START:48
885	7.781010
#END:48
#START:49
885	8.139525
#END:49
#START:50
885	8.167344
#END:50
#START:51
885	7.950273
#END:51
#START:52
885	8.320323
#END:52
#START:53
885	8.488894
#END:53
#START:54
885	8.415579
#END:54
#START:55
885	7.533877
#END:55
#START:56
885	8.176875
#END:56
#START:57
885	7.775289
#END:57
#START:58
885	8.299506
#END:58
#START:59
885	7.505349
#END:59
#START:60
885	7.951498
#END:60
#START:61
885	8.441895
#END:61
#START:62
885	8.138417
#END:62
#START:63
885	9.083265
#END:63
#START:64
885	8.930932
#END:64
#START:65
885	8.286162
#END:65
#START:66
885	8.335842
#END:66
#START:67
885	8.388100
#END:67
#START:68
885	8.948077
#END:68
#START:69
885	7.834994
#END:69
#START:70
885	9.054419
#END:70
#START:71
885	8.678554
#END:71
#START:72
885	8.385989
#END:72
#START:73
885	8.699022
#END:73
#START:74
885	8.327694
#END:74
#START:75
885	8.561710
#END:75
#START:76
885	8.593367
#END:76
#START:77
885	8.707092
#END:77
#START:78
885	8.678804
#END:78
#START:79
885	8.027092
#END:79
#START:80
885	8.908851
#END:80
#START:81
885	8.198951
#END:81
#START:82
885	9.023585
#END:82
#START:83
885	8.255802
#END:83
#START:84
885	8.541026
#END:84
#START:85
885	8.657757
#END:85
#START:86
885	8.459351
#END:86
#START:87
885	8.541243
#END:87
#START:88
885	8.087183
#END:88
#START:89
885	8.932655
#END:89
#START:90
885	9.621243
#END:90
#START:91
885	8.558797
#END:91
#START:92
885	7.912257
#END:92
#START:93
885	8.687427
#END:93
#START:94
885	8.950761
#END:94
#START:95
885	8.723140
#END:95
#START:96
885	8.815827
#END:96
#START:97
885	8.859103
#END:97
#START:98
885	9.154258
#END:98
#START:99
885	8.638644
#END:99
#START:100
885	8.572881
#END:100
