---
test_number: 001
date: 2025-10-17 02:41:12
job_id: 64769
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64769.out
compilation_flags: -DFEED_INPUT -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	11.193592
#END:1
#START:2
885	10.510928
#END:2
#START:3
885	10.916251
#END:3
#START:4
885	11.918080
#END:4
#START:5
885	11.665511
#END:5
#START:6
885	11.713943
#END:6
#START:7
885	11.776798
#END:7
#START:8
885	11.679873
#END:8
#START:9
885	13.305728
#END:9
#START:10
885	11.669484
#END:10
#START:11
885	11.978897
#END:11
#START:12
885	11.763462
#END:12
#START:13
885	12.789329
#END:13
#START:14
885	11.922149
#END:14
#START:15
885	11.891306
#END:15
#START:16
885	11.753666
#END:16
#START:17
885	11.758289
#END:17
#START:18
885	11.801640
#END:18
#START:19
885	11.697923
#END:19
#START:20
885	11.694989
#END:20
#START:21
885	12.743743
#END:21
#START:22
885	11.725867
#END:22
#START:23
885	11.967467
#END:23
#START:24
885	11.745593
#END:24
#START:25
885	11.808296
#END:25
#START:26
885	11.689386
#END:26
#START:27
885	14.945861
#END:27
#START:28
885	11.725606
#END:28
#START:29
885	12.973591
#END:29
#START:30
885	11.839380
#END:30
#START:31
885	11.874048
#END:31
#START:32
885	12.902526
#END:32
#START:33
885	11.879321
#END:33
#START:34
885	13.757218
#END:34
#START:35
885	12.096579
#END:35
#START:36
885	12.285655
#END:36
#START:37
885	12.183691
#END:37
#START:38
885	11.744680
#END:38
#START:39
885	11.776305
#END:39
#START:40
885	11.814843
#END:40
#START:41
885	11.683952
#END:41
#START:42
885	11.733068
#END:42
#START:43
885	11.789855
#END:43
#START:44
885	11.701161
#END:44
#START:45
885	13.214132
#END:45
#START:46
885	11.786563
#END:46
#START:47
885	11.942537
#END:47
#START:48
885	16.609002
#END:48
#START:49
885	11.683355
#END:49
#START:50
885	11.812192
#END:50
#START:51
885	11.765349
#END:51
#START:52
885	11.832329
#END:52
#START:53
885	11.794898
#END:53
#START:54
885	11.800336
#END:54
#START:55
885	11.731846
#END:55
#START:56
885	11.677562
#END:56
#START:57
885	11.704180
#END:57
#START:58
885	11.841278
#END:58
#START:59
885	11.726239
#END:59
#START:60
885	11.682523
#END:60
#START:61
885	11.742412
#END:61
#START:62
885	11.724354
#END:62
#START:63
885	11.964115
#END:63
#START:64
885	11.642642
#END:64
#START:65
885	12.315791
#END:65
#START:66
885	11.678999
#END:66
#START:67
885	11.804980
#END:67
#START:68
885	11.773738
#END:68
#START:69
885	11.629815
#END:69
#START:70
885	14.850522
#END:70
#START:71
885	12.074935
#END:71
#START:72
885	12.654087
#END:72
#START:73
885	12.111602
#END:73
#START:74
885	11.749611
#END:74
#START:75
885	12.914678
#END:75
#START:76
885	11.947454
#END:76
#START:77
885	11.796063
#END:77
#START:78
885	12.482671
#END:78
#START:79
885	11.729800
#END:79
#START:80
885	11.772721
#END:80
#START:81
885	11.837293
#END:81
#START:82
885	11.788352
#END:82
#START:83
885	12.153343
#END:83
#START:84
885	11.736567
#END:84
#START:85
885	12.081859
#END:85
#START:86
885	11.696395
#END:86
#START:87
885	11.715463
#END:87
#START:88
885	11.848052
#END:88
#START:89
885	11.647936
#END:89
#START:90
885	11.811059
#END:90
#START:91
885	11.795587
#END:91
#START:92
885	11.792045
#END:92
#START:93
885	11.991341
#END:93
#START:94
885	14.175601
#END:94
#START:95
885	12.374227
#END:95
#START:96
885	12.449521
#END:96
#START:97
885	11.962497
#END:97
#START:98
885	15.629684
#END:98
#START:99
885	12.772195
#END:99
#START:100
885	12.939338
#END:100
