---
test_number: 001
date: 2025-10-17 02:38:39
job_id: 64774
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64774.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	8.146615
#END:1
#START:2
885	10.669699
#END:2
#START:3
885	11.971991
#END:3
#START:4
885	11.751156
#END:4
#START:5
885	12.125769
#END:5
#START:6
885	12.152867
#END:6
#START:7
885	11.920344
#END:7
#START:8
885	12.111785
#END:8
#START:9
885	11.685324
#END:9
#START:10
885	11.767125
#END:10
#START:11
885	11.702729
#END:11
#START:12
885	11.659939
#END:12
#START:13
885	12.907330
#END:13
#START:14
885	11.688294
#END:14
#START:15
885	11.802671
#END:15
#START:16
885	11.653913
#END:16
#START:17
885	11.756917
#END:17
#START:18
885	11.652657
#END:18
#START:19
885	11.662498
#END:19
#START:20
885	11.802836
#END:20
#START:21
885	11.753806
#END:21
#START:22
885	11.773753
#END:22
#START:23
885	11.747470
#END:23
#START:24
885	11.872237
#END:24
#START:25
885	11.764174
#END:25
#START:26
885	11.820892
#END:26
#START:27
885	11.778493
#END:27
#START:28
885	11.764728
#END:28
#START:29
885	12.014230
#END:29
#START:30
885	11.715383
#END:30
#START:31
885	11.797589
#END:31
#START:32
885	11.938589
#END:32
#START:33
885	11.744614
#END:33
#START:34
885	11.923104
#END:34
#START:35
885	11.738043
#END:35
#START:36
885	11.668815
#END:36
#START:37
885	11.840765
#END:37
#START:38
885	11.940158
#END:38
#START:39
885	12.008997
#END:39
#START:40
885	12.068592
#END:40
#START:41
885	11.687178
#END:41
#START:42
885	11.840437
#END:42
#START:43
885	11.831246
#END:43
#START:44
885	12.120073
#END:44
#START:45
885	11.911593
#END:45
#START:46
885	12.017702
#END:46
#START:47
885	11.974262
#END:47
#START:48
885	11.823339
#END:48
#START:49
885	12.001388
#END:49
#START:50
885	11.666292
#END:50
#START:51
885	12.069567
#END:51
#START:52
885	11.755202
#END:52
#START:53
885	11.780720
#END:53
#START:54
885	11.877670
#END:54
#START:55
885	17.478360
#END:55
#START:56
885	12.043417
#END:56
#START:57
885	12.068985
#END:57
#START:58
885	11.937179
#END:58
#START:59
885	14.229283
#END:59
#START:60
885	11.831533
#END:60
#START:61
885	11.674718
#END:61
#START:62
885	13.135536
#END:62
#START:63
885	11.762293
#END:63
#START:64
885	11.622011
#END:64
#START:65
885	12.028850
#END:65
#START:66
885	18.576270
#END:66
#START:67
885	11.729042
#END:67
#START:68
885	11.819009
#END:68
#START:69
885	11.862971
#END:69
#START:70
885	13.760432
#END:70
#START:71
885	12.127088
#END:71
#START:72
885	11.698160
#END:72
#START:73
885	11.762895
#END:73
#START:74
885	11.847638
#END:74
#START:75
885	12.072914
#END:75
#START:76
885	13.839320
#END:76
#START:77
885	12.491268
#END:77
#START:78
885	11.801672
#END:78
#START:79
885	11.843717
#END:79
#START:80
885	11.691949
#END:80
#START:81
885	11.703765
#END:81
#START:82
885	11.783839
#END:82
#START:83
885	16.357364
#END:83
#START:84
885	11.747127
#END:84
#START:85
885	11.774833
#END:85
#START:86
885	12.030588
#END:86
#START:87
885	11.863326
#END:87
#START:88
885	11.662489
#END:88
#START:89
885	11.968258
#END:89
#START:90
885	11.941680
#END:90
#START:91
885	11.914128
#END:91
#START:92
885	12.044930
#END:92
#START:93
885	11.663459
#END:93
#START:94
885	11.932273
#END:94
#START:95
885	11.717200
#END:95
#START:96
885	11.775665
#END:96
#START:97
885	11.754711
#END:97
#START:98
885	11.403106
#END:98
#START:99
885	13.068161
#END:99
#START:100
885	14.772358
#END:100
