---
test_number: 001
date: 2025-10-17 02:19:04
job_id: 64760
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64760.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS
number_executions: 100
---
#START:1
885	12.898080
#END:1
#START:2
885	13.165714
#END:2
#START:3
885	13.314259
#END:3
#START:4
885	10.095293
#END:4
#START:5
885	13.586545
#END:5
#START:6
885	11.248149
#END:6
#START:7
885	12.696585
#END:7
#START:8
885	10.160712
#END:8
#START:9
885	13.595597
#END:9
#START:10
885	13.104325
#END:10
#START:11
885	13.238601
#END:11
#START:12
885	12.541330
#END:12
#START:13
885	11.858483
#END:13
#START:14
885	12.350472
#END:14
#START:15
885	13.470333
#END:15
#START:16
885	13.426382
#END:16
#START:17
885	11.496101
#END:17
#START:18
885	15.360361
#END:18
#START:19
885	10.277851
#END:19
#START:20
885	13.352186
#END:20
#START:21
885	13.532682
#END:21
#START:22
885	14.691899
#END:22
#START:23
885	13.325416
#END:23
#START:24
885	13.343866
#END:24
#START:25
885	13.583595
#END:25
#START:26
885	13.092437
#END:26
#START:27
885	13.303989
#END:27
#START:28
885	13.405234
#END:28
#START:29
885	13.943551
#END:29
#START:30
885	13.617257
#END:30
#START:31
885	13.410605
#END:31
#START:32
885	13.417231
#END:32
#START:33
885	13.549526
#END:33
#START:34
885	13.204763
#END:34
#START:35
885	13.311574
#END:35
#START:36
885	13.492058
#END:36
#START:37
885	13.378806
#END:37
#START:38
885	13.301738
#END:38
#START:39
885	13.719369
#END:39
#START:40
885	12.428960
#END:40
#START:41
885	13.163881
#END:41
#START:42
885	13.608847
#END:42
#START:43
885	11.935475
#END:43
#START:44
885	13.434871
#END:44
#START:45
885	13.635525
#END:45
#START:46
885	13.415759
#END:46
#START:47
885	13.270274
#END:47
#START:48
885	11.689178
#END:48
#START:49
885	13.129239
#END:49
#START:50
885	13.042722
#END:50
#START:51
885	13.709674
#END:51
#START:52
885	13.078246
#END:52
#START:53
885	13.424150
#END:53
#START:54
885	13.302740
#END:54
#START:55
885	13.299877
#END:55
#START:56
885	13.386603
#END:56
#START:57
885	13.456816
#END:57
#START:58
885	13.593540
#END:58
#START:59
885	14.990595
#END:59
#START:60
885	13.457121
#END:60
#START:61
885	13.137632
#END:61
#START:62
885	12.361157
#END:62
#START:63
885	13.285903
#END:63
#START:64
885	13.528908
#END:64
#START:65
885	10.443597
#END:65
#START:66
885	13.295248
#END:66
#START:67
885	13.446963
#END:67
#START:68
885	13.360972
#END:68
#START:69
885	13.793189
#END:69
#START:70
885	13.315963
#END:70
#START:71
885	15.115459
#END:71
#START:72
885	13.536441
#END:72
#START:73
885	13.457950
#END:73
#START:74
885	14.721975
#END:74
#START:75
885	13.523937
#END:75
#START:76
885	14.170958
#END:76
#START:77
885	14.693885
#END:77
#START:78
885	10.342862
#END:78
#START:79
885	14.005469
#END:79
#START:80
885	10.477946
#END:80
#START:81
885	13.582784
#END:81
#START:82
885	13.315135
#END:82
#START:83
885	13.745540
#END:83
#START:84
885	12.342659
#END:84
#START:85
885	13.374685
#END:85
#START:86
885	10.456933
#END:86
#START:87
885	10.232313
#END:87
#START:88
885	13.637553
#END:88
#START:89
885	13.291812
#END:89
#START:90
885	13.649937
#END:90
#START:91
885	12.945876
#END:91
#START:92
885	18.566047
#END:92
#START:93
885	13.637077
#END:93
#START:94
885	10.322126
#END:94
#START:95
885	13.522714
#END:95
#START:96
885	10.501510
#END:96
#START:97
885	15.076782
#END:97
#START:98
885	13.712675
#END:98
#START:99
885	13.790767
#END:99
#START:100
885	11.231900
#END:100
