---
test_number: 001
date: 2025-10-17 05:57:36
job_id: 64877
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64877.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	3.194710
#END:1
#START:2
885	3.061985
#END:2
#START:3
885	2.995703
#END:3
#START:4
885	3.176422
#END:4
#START:5
885	11.681657
#END:5
#START:6
885	8.837716
#END:6
#START:7
885	2.385164
#END:7
#START:8
885	2.330171
#END:8
#START:9
885	3.469336
#END:9
#START:10
885	3.200994
#END:10
#START:11
885	9.563412
#END:11
#START:12
885	8.328858
#END:12
#START:13
885	11.218602
#END:13
#START:14
885	8.259689
#END:14
#START:15
885	3.121548
#END:15
#START:16
885	3.224519
#END:16
#START:17
885	3.324504
#END:17
#START:18
885	3.190893
#END:18
#START:19
885	3.230233
#END:19
#START:20
885	3.390226
#END:20
#START:21
885	3.251863
#END:21
#START:22
885	3.280878
#END:22
#START:23
885	3.471846
#END:23
#START:24
885	3.271689
#END:24
#START:25
885	3.275888
#END:25
#START:26
885	3.344274
#END:26
#START:27
885	3.259892
#END:27
#START:28
885	3.244861
#END:28
#START:29
885	3.384003
#END:29
#START:30
885	3.229946
#END:30
#START:31
885	3.220657
#END:31
#START:32
885	3.397437
#END:32
#START:33
885	3.234018
#END:33
#START:34
885	3.244213
#END:34
#START:35
885	3.396202
#END:35
#START:36
885	3.197412
#END:36
#START:37
885	3.410533
#END:37
#START:38
885	3.343198
#END:38
#START:39
885	3.273392
#END:39
#START:40
885	4.071021
#END:40
#START:41
885	3.436081
#END:41
#START:42
885	3.227393
#END:42
#START:43
885	3.395284
#END:43
#START:44
885	3.273908
#END:44
#START:45
885	3.260949
#END:45
#START:46
885	3.349122
#END:46
#START:47
885	3.224122
#END:47
#START:48
885	3.289717
#END:48
#START:49
885	3.358034
#END:49
#START:50
885	3.245642
#END:50
#START:51
885	3.234254
#END:51
#START:52
885	3.449387
#END:52
#START:53
885	3.318968
#END:53
#START:54
885	3.234763
#END:54
#START:55
885	3.775694
#END:55
#START:56
885	3.239377
#END:56
#START:57
885	3.229945
#END:57
#START:58
885	3.497150
#END:58
#START:59
885	3.275546
#END:59
#START:60
885	3.215838
#END:60
#START:61
885	3.389057
#END:61
#START:62
885	3.228410
#END:62
#START:63
885	3.228997
#END:63
#START:64
885	3.488075
#END:64
#START:65
885	3.241874
#END:65
#START:66
885	3.450478
#END:66
#START:67
885	3.335829
#END:67
#START:68
885	3.282931
#END:68
#START:69
885	3.418927
#END:69
#START:70
885	3.237847
#END:70
#START:71
885	3.185326
#END:71
#START:72
885	3.483266
#END:72
#START:73
885	3.249780
#END:73
#START:74
885	3.213051
#END:74
#START:75
885	3.411128
#END:75
#START:76
885	3.243637
#END:76
#START:77
885	3.140579
#END:77
#START:78
885	3.340252
#END:78
#START:79
885	3.310688
#END:79
#START:80
885	3.214504
#END:80
#START:81
885	3.518761
#END:81
#START:82
885	3.278238
#END:82
#START:83
885	3.755147
#END:83
#START:84
885	3.561601
#END:84
#START:85
885	3.257746
#END:85
#START:86
885	3.269226
#END:86
#START:87
885	3.351900
#END:87
#START:88
885	3.228883
#END:88
#START:89
885	3.169626
#END:89
#START:90
885	3.381232
#END:90
#START:91
885	3.215177
#END:91
#START:92
885	3.260910
#END:92
#START:93
885	3.404301
#END:93
#START:94
885	3.366230
#END:94
#START:95
885	3.368383
#END:95
#START:96
885	3.297577
#END:96
#START:97
885	3.179834
#END:97
#START:98
885	4.417836
#END:98
#START:99
885	3.217305
#END:99
#START:100
885	3.220097
#END:100
