---
test_number: 001
date: 2025-10-17 04:36:35
job_id: 64831
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64831.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	11.823776
#END:1
#START:2
885	12.183439
#END:2
#START:3
885	11.854463
#END:3
#START:4
885	11.832261
#END:4
#START:5
885	11.908069
#END:5
#START:6
885	7.261756
#END:6
#START:7
885	7.476649
#END:7
#START:8
885	6.964081
#END:8
#START:9
885	7.068487
#END:9
#START:10
885	7.125869
#END:10
#START:11
885	7.066362
#END:11
#START:12
885	11.100047
#END:12
#START:13
885	11.011501
#END:13
#START:14
885	11.408846
#END:14
#START:15
885	11.015865
#END:15
#START:16
885	12.163868
#END:16
#START:17
885	11.519615
#END:17
#START:18
885	11.491827
#END:18
#START:19
885	11.452301
#END:19
#START:20
885	13.055501
#END:20
#START:21
885	11.663736
#END:21
#START:22
885	12.329193
#END:22
#START:23
885	11.612064
#END:23
#START:24
885	11.521336
#END:24
#START:25
885	12.152900
#END:25
#START:26
885	11.600414
#END:26
#START:27
885	11.553699
#END:27
#START:28
885	11.844296
#END:28
#START:29
885	11.555768
#END:29
#START:30
885	11.739119
#END:30
#START:31
885	11.967118
#END:31
#START:32
885	12.066994
#END:32
#START:33
885	12.268574
#END:33
#START:34
885	11.621538
#END:34
#START:35
885	13.080473
#END:35
#START:36
885	12.225779
#END:36
#START:37
885	15.929147
#END:37
#START:38
885	12.171702
#END:38
#START:39
885	11.685821
#END:39
#START:40
885	11.933727
#END:40
#START:41
885	11.673742
#END:41
#START:42
885	11.833621
#END:42
#START:43
885	12.598975
#END:43
#START:44
885	12.186946
#END:44
#START:45
885	11.806796
#END:45
#START:46
885	12.057663
#END:46
#START:47
885	12.743563
#END:47
#START:48
885	11.570088
#END:48
#START:49
885	11.795559
#END:49
#START:50
885	11.797401
#END:50
#START:51
885	12.371054
#END:51
#START:52
885	11.813010
#END:52
#START:53
885	12.062321
#END:53
#START:54
885	12.156048
#END:54
#START:55
885	11.660968
#END:55
#START:56
885	11.607858
#END:56
#START:57
885	11.684543
#END:57
#START:58
885	11.605787
#END:58
#START:59
885	11.506659
#END:59
#START:60
885	11.583542
#END:60
#START:61
885	12.081084
#END:61
#START:62
885	11.790943
#END:62
#START:63
885	11.628393
#END:63
#START:64
885	11.780126
#END:64
#START:65
885	11.643532
#END:65
#START:66
885	12.067788
#END:66
#START:67
885	11.632482
#END:67
#START:68
885	11.576190
#END:68
#START:69
885	11.812794
#END:69
#START:70
885	12.062089
#END:70
#START:71
885	14.116703
#END:71
#START:72
885	12.001476
#END:72
#START:73
885	11.531844
#END:73
#START:74
885	11.990557
#END:74
#START:75
885	12.612303
#END:75
#START:76
885	13.186705
#END:76
#START:77
885	12.181048
#END:77
#START:78
885	12.294852
#END:78
#START:79
885	11.602237
#END:79
#START:80
885	11.901713
#END:80
#START:81
885	11.728160
#END:81
#START:82
885	12.414313
#END:82
#START:83
885	12.020071
#END:83
#START:84
885	11.891100
#END:84
#START:85
885	11.768626
#END:85
#START:86
885	12.844145
#END:86
#START:87
885	11.986836
#END:87
#START:88
885	12.003940
#END:88
#START:89
885	11.974328
#END:89
#START:90
885	11.827227
#END:90
#START:91
885	11.470216
#END:91
#START:92
885	12.726386
#END:92
#START:93
885	11.561536
#END:93
#START:94
885	11.828330
#END:94
#START:95
885	12.148968
#END:95
#START:96
885	15.042496
#END:96
#START:97
885	11.615417
#END:97
#START:98
885	11.788069
#END:98
#START:99
885	8.092388
#END:99
#START:100
885	8.077187
#END:100
