---
test_number: 001
date: 2025-10-17 05:43:43
job_id: 64869
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64869.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	13.394496
#END:1
#START:2
885	12.678515
#END:2
#START:3
885	8.382107
#END:3
#START:4
885	3.026354
#END:4
#START:5
885	11.997684
#END:5
#START:6
885	11.706399
#END:6
#START:7
885	11.864849
#END:7
#START:8
885	11.700767
#END:8
#START:9
885	11.706961
#END:9
#START:10
885	12.008938
#END:10
#START:11
885	10.240208
#END:11
#START:12
885	9.794174
#END:12
#START:13
885	9.348417
#END:13
#START:14
885	9.677747
#END:14
#START:15
885	4.475072
#END:15
#START:16
885	2.347096
#END:16
#START:17
885	2.318911
#END:17
#START:18
885	2.515115
#END:18
#START:19
885	2.275652
#END:19
#START:20
885	2.370371
#END:20
#START:21
885	2.310529
#END:21
#START:22
885	2.439227
#END:22
#START:23
885	2.311758
#END:23
#START:24
885	2.342925
#END:24
#START:25
885	2.313138
#END:25
#START:26
885	3.374209
#END:26
#START:27
885	8.250991
#END:27
#START:28
885	8.170496
#END:28
#START:29
885	8.324795
#END:29
#START:30
885	8.355254
#END:30
#START:31
885	8.333166
#END:31
#START:32
885	8.333077
#END:32
#START:33
885	8.380046
#END:33
#START:34
885	8.194977
#END:34
#START:35
885	8.798137
#END:35
#START:36
885	8.325984
#END:36
#START:37
885	8.623876
#END:37
#START:38
885	8.401053
#END:38
#START:39
885	8.394230
#END:39
#START:40
885	8.312100
#END:40
#START:41
885	8.128092
#END:41
#START:42
885	8.389088
#END:42
#START:43
885	8.330391
#END:43
#START:44
885	8.307973
#END:44
#START:45
885	8.957704
#END:45
#START:46
885	8.307521
#END:46
#START:47
885	8.240128
#END:47
#START:48
885	8.230712
#END:48
#START:49
885	8.329562
#END:49
#START:50
885	8.316664
#END:50
#START:51
885	8.395321
#END:51
#START:52
885	8.394955
#END:52
#START:53
885	8.366835
#END:53
#START:54
885	8.195737
#END:54
#START:55
885	12.536269
#END:55
#START:56
885	8.189152
#END:56
#START:57
885	8.309773
#END:57
#START:58
885	8.414299
#END:58
#START:59
885	8.362956
#END:59
#START:60
885	8.309084
#END:60
#START:61
885	8.281750
#END:61
#START:62
885	8.279871
#END:62
#START:63
885	8.201257
#END:63
#START:64
885	8.574498
#END:64
#START:65
885	8.492948
#END:65
#START:66
885	8.348593
#END:66
#START:67
885	10.173965
#END:67
#START:68
885	8.371095
#END:68
#START:69
885	8.386137
#END:69
#START:70
885	8.203798
#END:70
#START:71
885	8.239890
#END:71
#START:72
885	8.475092
#END:72
#START:73
885	8.433252
#END:73
#START:74
885	8.983411
#END:74
#START:75
885	8.444220
#END:75
#START:76
885	8.393782
#END:76
#START:77
885	8.230882
#END:77
#START:78
885	8.201326
#END:78
#START:79
885	8.380124
#END:79
#START:80
885	8.566200
#END:80
#START:81
885	8.384198
#END:81
#START:82
885	8.466472
#END:82
#START:83
885	8.368140
#END:83
#START:84
885	8.163126
#END:84
#START:85
885	8.313899
#END:85
#START:86
885	8.408493
#END:86
#START:87
885	9.605507
#END:87
#START:88
885	8.291816
#END:88
#START:89
885	8.357667
#END:89
#START:90
885	9.152913
#END:90
#START:91
885	8.312551
#END:91
#START:92
885	8.244236
#END:92
#START:93
885	8.273481
#END:93
#START:94
885	8.951144
#END:94
#START:95
885	8.275198
#END:95
#START:96
885	8.327722
#END:96
#START:97
885	8.325391
#END:97
#START:98
885	3.163829
#END:98
#START:99
885	12.266618
#END:99
#START:100
885	9.986296
#END:100
