---
test_number: 001
date: 2025-10-17 04:33:23
job_id: 64827
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64827.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.120413
#END:1
#START:2
885	11.863177
#END:2
#START:3
885	11.751258
#END:3
#START:4
885	11.942755
#END:4
#START:5
885	12.021269
#END:5
#START:6
885	12.080832
#END:6
#START:7
885	11.865594
#END:7
#START:8
885	12.078765
#END:8
#START:9
885	7.101208
#END:9
#START:10
885	7.308445
#END:10
#START:11
885	7.288879
#END:11
#START:12
885	8.240456
#END:12
#START:13
885	7.092368
#END:13
#START:14
885	11.041408
#END:14
#START:15
885	11.026831
#END:15
#START:16
885	11.022452
#END:16
#START:17
885	11.271511
#END:17
#START:18
885	11.466534
#END:18
#START:19
885	11.776601
#END:19
#START:20
885	11.422351
#END:20
#START:21
885	11.885062
#END:21
#START:22
885	12.095713
#END:22
#START:23
885	11.508548
#END:23
#START:24
885	11.797036
#END:24
#START:25
885	12.368935
#END:25
#START:26
885	11.699038
#END:26
#START:27
885	13.416168
#END:27
#START:28
885	11.664744
#END:28
#START:29
885	11.889834
#END:29
#START:30
885	11.627648
#END:30
#START:31
885	11.404651
#END:31
#START:32
885	11.652555
#END:32
#START:33
885	11.497722
#END:33
#START:34
885	11.588141
#END:34
#START:35
885	11.492157
#END:35
#START:36
885	11.555304
#END:36
#START:37
885	13.331408
#END:37
#START:38
885	11.933419
#END:38
#START:39
885	11.538430
#END:39
#START:40
885	13.553283
#END:40
#START:41
885	11.566564
#END:41
#START:42
885	11.685677
#END:42
#START:43
885	12.961324
#END:43
#START:44
885	12.186327
#END:44
#START:45
885	11.668838
#END:45
#START:46
885	11.467194
#END:46
#START:47
885	11.494962
#END:47
#START:48
885	11.952800
#END:48
#START:49
885	11.659048
#END:49
#START:50
885	11.562372
#END:50
#START:51
885	11.424871
#END:51
#START:52
885	11.732217
#END:52
#START:53
885	12.992822
#END:53
#START:54
885	11.446689
#END:54
#START:55
885	11.441981
#END:55
#START:56
885	11.432150
#END:56
#START:57
885	11.551288
#END:57
#START:58
885	11.799386
#END:58
#START:59
885	16.761353
#END:59
#START:60
885	12.923480
#END:60
#START:61
885	12.003672
#END:61
#START:62
885	11.695463
#END:62
#START:63
885	11.941440
#END:63
#START:64
885	11.961796
#END:64
#START:65
885	11.682219
#END:65
#START:66
885	11.896226
#END:66
#START:67
885	11.577600
#END:67
#START:68
885	11.517511
#END:68
#START:69
885	12.701081
#END:69
#START:70
885	12.031851
#END:70
#START:71
885	11.638759
#END:71
#START:72
885	11.979790
#END:72
#START:73
885	11.736180
#END:73
#START:74
885	11.687342
#END:74
#START:75
885	12.091681
#END:75
#START:76
885	11.623863
#END:76
#START:77
885	11.575375
#END:77
#START:78
885	11.593225
#END:78
#START:79
885	12.036802
#END:79
#START:80
885	11.885646
#END:80
#START:81
885	12.849153
#END:81
#START:82
885	11.938831
#END:82
#START:83
885	11.715724
#END:83
#START:84
885	13.606514
#END:84
#START:85
885	12.508382
#END:85
#START:86
885	12.039186
#END:86
#START:87
885	11.617507
#END:87
#START:88
885	11.794964
#END:88
#START:89
885	11.741801
#END:89
#START:90
885	12.413721
#END:90
#START:91
885	18.727554
#END:91
#START:92
885	11.513998
#END:92
#START:93
885	11.453342
#END:93
#START:94
885	11.707261
#END:94
#START:95
885	11.480912
#END:95
#START:96
885	11.564581
#END:96
#START:97
885	11.613447
#END:97
#START:98
885	11.620528
#END:98
#START:99
885	11.798762
#END:99
#START:100
885	11.487037
#END:100
