---
test_number: 001
date: 2025-10-17 04:35:19
job_id: 64829
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64829.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	10.722595
#END:1
#START:2
885	11.894290
#END:2
#START:3
885	12.430909
#END:3
#START:4
885	12.037155
#END:4
#START:5
885	12.224792
#END:5
#START:6
885	11.885919
#END:6
#START:7
885	7.262383
#END:7
#START:8
885	7.115613
#END:8
#START:9
885	6.942947
#END:9
#START:10
885	7.200485
#END:10
#START:11
885	7.086882
#END:11
#START:12
885	11.043514
#END:12
#START:13
885	11.129489
#END:13
#START:14
885	11.042808
#END:14
#START:15
885	11.289499
#END:15
#START:16
885	12.646723
#END:16
#START:17
885	11.637339
#END:17
#START:18
885	12.013301
#END:18
#START:19
885	11.896409
#END:19
#START:20
885	12.045424
#END:20
#START:21
885	11.612698
#END:21
#START:22
885	11.768208
#END:22
#START:23
885	12.165613
#END:23
#START:24
885	13.737008
#END:24
#START:25
885	12.258904
#END:25
#START:26
885	11.750501
#END:26
#START:27
885	12.069729
#END:27
#START:28
885	11.557239
#END:28
#START:29
885	11.560678
#END:29
#START:30
885	11.952881
#END:30
#START:31
885	12.116026
#END:31
#START:32
885	11.793322
#END:32
#START:33
885	11.602865
#END:33
#START:34
885	13.555328
#END:34
#START:35
885	11.703666
#END:35
#START:36
885	11.599839
#END:36
#START:37
885	12.049780
#END:37
#START:38
885	11.461242
#END:38
#START:39
885	11.781823
#END:39
#START:40
885	11.838953
#END:40
#START:41
885	11.647129
#END:41
#START:42
885	11.784143
#END:42
#START:43
885	11.792042
#END:43
#START:44
885	11.675227
#END:44
#START:45
885	11.757774
#END:45
#START:46
885	11.638144
#END:46
#START:47
885	11.703150
#END:47
#START:48
885	12.033026
#END:48
#START:49
885	11.507817
#END:49
#START:50
885	11.671430
#END:50
#START:51
885	11.641457
#END:51
#START:52
885	11.978761
#END:52
#START:53
885	11.769400
#END:53
#START:54
885	11.817918
#END:54
#START:55
885	12.273426
#END:55
#START:56
885	11.838438
#END:56
#START:57
885	11.852108
#END:57
#START:58
885	11.446559
#END:58
#START:59
885	11.542666
#END:59
#START:60
885	12.622196
#END:60
#START:61
885	11.867959
#END:61
#START:62
885	11.907643
#END:62
#START:63
885	11.658199
#END:63
#START:64
885	11.513572
#END:64
#START:65
885	12.137607
#END:65
#START:66
885	11.772086
#END:66
#START:67
885	11.592938
#END:67
#START:68
885	11.593456
#END:68
#START:69
885	11.635444
#END:69
#START:70
885	11.848085
#END:70
#START:71
885	11.481896
#END:71
#START:72
885	12.001949
#END:72
#START:73
885	11.950690
#END:73
#START:74
885	11.505854
#END:74
#START:75
885	11.730768
#END:75
#START:76
885	11.704129
#END:76
#START:77
885	12.189129
#END:77
#START:78
885	11.914807
#END:78
#START:79
885	11.751418
#END:79
#START:80
885	11.898080
#END:80
#START:81
885	11.816359
#END:81
#START:82
885	11.723384
#END:82
#START:83
885	11.412947
#END:83
#START:84
885	12.424246
#END:84
#START:85
885	11.505489
#END:85
#START:86
885	11.580763
#END:86
#START:87
885	11.981602
#END:87
#START:88
885	11.515550
#END:88
#START:89
885	11.586158
#END:89
#START:90
885	12.114225
#END:90
#START:91
885	11.668418
#END:91
#START:92
885	11.501984
#END:92
#START:93
885	11.615927
#END:93
#START:94
885	11.455036
#END:94
#START:95
885	11.879896
#END:95
#START:96
885	11.664150
#END:96
#START:97
885	11.826584
#END:97
#START:98
885	11.710345
#END:98
#START:99
885	11.660258
#END:99
#START:100
885	13.579041
#END:100
