---
test_number: 001
date: 2025-10-17 03:21:51
job_id: 64788
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64788.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	10.575132
#END:1
#START:2
885	8.420226
#END:2
#START:3
885	12.230983
#END:3
#START:4
885	12.274002
#END:4
#START:5
885	12.111482
#END:5
#START:6
885	12.996625
#END:6
#START:7
885	12.111636
#END:7
#START:8
885	12.307644
#END:8
#START:9
885	12.463567
#END:9
#START:10
885	12.815274
#END:10
#START:11
885	13.480829
#END:11
#START:12
885	12.636725
#END:12
#START:13
885	12.386035
#END:13
#START:14
885	13.508528
#END:14
#START:15
885	13.475298
#END:15
#START:16
885	12.670276
#END:16
#START:17
885	14.120663
#END:17
#START:18
885	13.958384
#END:18
#START:19
885	12.608826
#END:19
#START:20
885	12.461965
#END:20
#START:21
885	12.975909
#END:21
#START:22
885	13.734336
#END:22
#START:23
885	12.923015
#END:23
#START:24
885	12.646871
#END:24
#START:25
885	13.919178
#END:25
#START:26
885	12.730605
#END:26
#START:27
885	12.213832
#END:27
#START:28
885	12.263296
#END:28
#START:29
885	12.325829
#END:29
#START:30
885	12.667199
#END:30
#START:31
885	13.909299
#END:31
#START:32
885	12.223815
#END:32
#START:33
885	12.446802
#END:33
#START:34
885	12.195510
#END:34
#START:35
885	13.192845
#END:35
#START:36
885	12.454353
#END:36
#START:37
885	12.401797
#END:37
#START:38
885	12.626576
#END:38
#START:39
885	12.560313
#END:39
#START:40
885	13.825968
#END:40
#START:41
885	12.582881
#END:41
#START:42
885	12.610935
#END:42
#START:43
885	12.449011
#END:43
#START:44
885	12.512964
#END:44
#START:45
885	12.483940
#END:45
#START:46
885	13.004927
#END:46
#START:47
885	12.343089
#END:47
#START:48
885	13.015017
#END:48
#START:49
885	12.664873
#END:49
#START:50
885	20.915771
#END:50
#START:51
885	13.691658
#END:51
#START:52
885	12.863790
#END:52
#START:53
885	14.296335
#END:53
#START:54
885	12.473742
#END:54
#START:55
885	12.928882
#END:55
#START:56
885	13.141335
#END:56
#START:57
885	12.316665
#END:57
#START:58
885	12.361467
#END:58
#START:59
885	12.428542
#END:59
#START:60
885	12.703197
#END:60
#START:61
885	14.571962
#END:61
#START:62
885	12.575095
#END:62
#START:63
885	13.133516
#END:63
#START:64
885	14.169083
#END:64
#START:65
885	12.314718
#END:65
#START:66
885	12.313835
#END:66
#START:67
885	14.172383
#END:67
#START:68
885	12.643170
#END:68
#START:69
885	12.361706
#END:69
#START:70
885	12.414117
#END:70
#START:71
885	12.454269
#END:71
#START:72
885	12.411520
#END:72
#START:73
885	12.643391
#END:73
#START:74
885	12.499448
#END:74
#START:75
885	12.511205
#END:75
#START:76
885	12.625521
#END:76
#START:77
885	12.481580
#END:77
#START:78
885	12.598496
#END:78
#START:79
885	12.288729
#END:79
#START:80
885	12.221494
#END:80
#START:81
885	12.329874
#END:81
#START:82
885	12.651381
#END:82
#START:83
885	12.452839
#END:83
#START:84
885	13.688277
#END:84
#START:85
885	12.446879
#END:85
#START:86
885	12.879782
#END:86
#START:87
885	12.331580
#END:87
#START:88
885	12.608440
#END:88
#START:89
885	12.875203
#END:89
#START:90
885	12.712640
#END:90
#START:91
885	12.735765
#END:91
#START:92
885	13.018129
#END:92
#START:93
885	12.395959
#END:93
#START:94
885	12.594884
#END:94
#START:95
885	12.617250
#END:95
#START:96
885	13.805424
#END:96
#START:97
885	12.607740
#END:97
#START:98
885	12.471401
#END:98
#START:99
885	12.349968
#END:99
#START:100
885	12.293740
#END:100
