---
test_number: 001
date: 2025-10-17 04:55:19
job_id: 64839
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64839.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.632053
#END:1
#START:2
885	11.935310
#END:2
#START:3
885	11.745605
#END:3
#START:4
885	12.219431
#END:4
#START:5
885	11.536820
#END:5
#START:6
885	9.209183
#END:6
#START:7
885	11.452536
#END:7
#START:8
885	11.687502
#END:8
#START:9
885	11.439844
#END:9
#START:10
885	11.414368
#END:10
#START:11
885	11.403682
#END:11
#START:12
885	11.310506
#END:12
#START:13
885	11.375690
#END:13
#START:14
885	11.366600
#END:14
#START:15
885	11.431880
#END:15
#START:16
885	12.034400
#END:16
#START:17
885	11.326274
#END:17
#START:18
885	10.764891
#END:18
#START:19
885	10.768735
#END:19
#START:20
885	10.687838
#END:20
#START:21
885	8.855600
#END:21
#START:22
885	8.689832
#END:22
#START:23
885	8.293620
#END:23
#START:24
885	8.501812
#END:24
#START:25
885	8.667262
#END:25
#START:26
885	8.626829
#END:26
#START:27
885	9.178139
#END:27
#START:28
885	8.830972
#END:28
#START:29
885	8.501232
#END:29
#START:30
885	8.787278
#END:30
#START:31
885	8.794558
#END:31
#START:32
885	8.498370
#END:32
#START:33
885	8.389465
#END:33
#START:34
885	7.963240
#END:34
#START:35
885	9.721498
#END:35
#START:36
885	8.630245
#END:36
#START:37
885	8.207353
#END:37
#START:38
885	8.833984
#END:38
#START:39
885	8.568430
#END:39
#START:40
885	8.593209
#END:40
#START:41
885	8.430785
#END:41
#START:42
885	8.439317
#END:42
#START:43
885	9.770161
#END:43
#START:44
885	8.383911
#END:44
#START:45
885	8.436735
#END:45
#START:46
885	8.994601
#END:46
#START:47
885	8.372673
#END:47
#START:48
885	8.137784
#END:48
#START:49
885	8.456986
#END:49
#START:50
885	8.654971
#END:50
#START:51
885	8.552524
#END:51
#START:52
885	8.449981
#END:52
#START:53
885	8.731776
#END:53
#START:54
885	8.859150
#END:54
#START:55
885	8.392225
#END:55
#START:56
885	8.210452
#END:56
#START:57
885	8.588366
#END:57
#START:58
885	8.658690
#END:58
#START:59
885	8.459516
#END:59
#START:60
885	8.686256
#END:60
#START:61
885	8.322560
#END:61
#START:62
885	9.000628
#END:62
#START:63
885	8.932706
#END:63
#START:64
885	8.877438
#END:64
#START:65
885	8.062297
#END:65
#START:66
885	9.996929
#END:66
#START:67
885	8.978142
#END:67
#START:68
885	8.578378
#END:68
#START:69
885	8.680599
#END:69
#START:70
885	8.583452
#END:70
#START:71
885	10.121792
#END:71
#START:72
885	8.767916
#END:72
#START:73
885	8.712994
#END:73
#START:74
885	8.415769
#END:74
#START:75
885	8.331219
#END:75
#START:76
885	8.905093
#END:76
#START:77
885	8.708799
#END:77
#START:78
885	8.497877
#END:78
#START:79
885	8.614713
#END:79
#START:80
885	8.584979
#END:80
#START:81
885	8.819450
#END:81
#START:82
885	8.676986
#END:82
#START:83
885	8.651208
#END:83
#START:84
885	9.412290
#END:84
#START:85
885	8.408735
#END:85
#START:86
885	8.685062
#END:86
#START:87
885	12.045229
#END:87
#START:88
885	10.196208
#END:88
#START:89
885	8.662009
#END:89
#START:90
885	8.740603
#END:90
#START:91
885	8.916500
#END:91
#START:92
885	8.978867
#END:92
#START:93
885	8.759799
#END:93
#START:94
885	9.674394
#END:94
#START:95
885	8.657126
#END:95
#START:96
885	8.616733
#END:96
#START:97
885	8.482825
#END:97
#START:98
885	8.862632
#END:98
#START:99
885	3.022831
#END:99
#START:100
885	3.021567
#END:100
