---
test_number: 001
date: 2025-10-17 03:43:17
job_id: 64802
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64802.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	10.775653
#END:1
#START:2
885	10.508364
#END:2
#START:3
885	10.293721
#END:3
#START:4
885	8.511465
#END:4
#START:5
885	11.318809
#END:5
#START:6
885	11.599554
#END:6
#START:7
885	11.518643
#END:7
#START:8
885	11.814223
#END:8
#START:9
885	11.469728
#END:9
#START:10
885	10.997864
#END:10
#START:11
885	8.725244
#END:11
#START:12
885	9.375986
#END:12
#START:13
885	9.409724
#END:13
#START:14
885	9.035771
#END:14
#START:15
885	8.818841
#END:15
#START:16
885	9.348010
#END:16
#START:17
885	8.584336
#END:17
#START:18
885	8.903823
#END:18
#START:19
885	8.947742
#END:19
#START:20
885	10.779734
#END:20
#START:21
885	9.061757
#END:21
#START:22
885	9.336308
#END:22
#START:23
885	8.812152
#END:23
#START:24
885	8.787369
#END:24
#START:25
885	8.983424
#END:25
#START:26
885	9.634371
#END:26
#START:27
885	8.584246
#END:27
#START:28
885	8.992177
#END:28
#START:29
885	9.377348
#END:29
#START:30
885	9.530972
#END:30
#START:31
885	8.208299
#END:31
#START:32
885	8.707537
#END:32
#START:33
885	12.546584
#END:33
#START:34
885	9.411578
#END:34
#START:35
885	11.162294
#END:35
#START:36
885	9.380184
#END:36
#START:37
885	9.445108
#END:37
#START:38
885	9.260467
#END:38
#START:39
885	9.751694
#END:39
#START:40
885	10.103790
#END:40
#START:41
885	8.985455
#END:41
#START:42
885	9.258893
#END:42
#START:43
885	9.041258
#END:43
#START:44
885	9.526799
#END:44
#START:45
885	9.228196
#END:45
#START:46
885	9.065000
#END:46
#START:47
885	9.223305
#END:47
#START:48
885	13.751076
#END:48
#START:49
885	9.016788
#END:49
#START:50
885	9.645374
#END:50
#START:51
885	12.919077
#END:51
#START:52
885	9.438611
#END:52
#START:53
885	12.505377
#END:53
#START:54
885	9.361251
#END:54
#START:55
885	8.856329
#END:55
#START:56
885	9.443957
#END:56
#START:57
885	8.819079
#END:57
#START:58
885	8.929805
#END:58
#START:59
885	9.257321
#END:59
#START:60
885	12.960318
#END:60
#START:61
885	8.999888
#END:61
#START:62
885	10.356093
#END:62
#START:63
885	9.284590
#END:63
#START:64
885	9.358290
#END:64
#START:65
885	9.212576
#END:65
#START:66
885	9.667075
#END:66
#START:67
885	9.404533
#END:67
#START:68
885	9.285169
#END:68
#START:69
885	9.259317
#END:69
#START:70
885	9.336573
#END:70
#START:71
885	8.987779
#END:71
#START:72
885	9.385287
#END:72
#START:73
885	8.911909
#END:73
#START:74
885	12.421319
#END:74
#START:75
885	9.323008
#END:75
#START:76
885	9.461909
#END:76
#START:77
885	10.063325
#END:77
#START:78
885	10.723858
#END:78
#START:79
885	9.397267
#END:79
#START:80
885	8.760493
#END:80
#START:81
885	8.989494
#END:81
#START:82
885	9.721588
#END:82
#START:83
885	8.500572
#END:83
#START:84
885	9.522092
#END:84
#START:85
885	9.335998
#END:85
#START:86
885	8.854943
#END:86
#START:87
885	9.570067
#END:87
#START:88
885	11.386487
#END:88
#START:89
885	9.472315
#END:89
#START:90
885	8.985680
#END:90
#START:91
885	8.940625
#END:91
#START:92
885	11.651164
#END:92
#START:93
885	9.487509
#END:93
#START:94
885	9.234573
#END:94
#START:95
885	9.449778
#END:95
#START:96
885	9.304187
#END:96
#START:97
885	9.433951
#END:97
#START:98
885	9.288934
#END:98
#START:99
885	10.083959
#END:99
#START:100
885	1.982091
#END:100
