---
test_number: 001
date: 2025-10-17 05:57:36
job_id: 64880
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64880.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	2.371706
#END:1
#START:2
885	2.392822
#END:2
#START:3
885	2.258562
#END:3
#START:4
885	3.418005
#END:4
#START:5
885	3.193599
#END:5
#START:6
885	3.157223
#END:6
#START:7
885	8.234672
#END:7
#START:8
885	8.244836
#END:8
#START:9
885	8.818422
#END:9
#START:10
885	8.371093
#END:10
#START:11
885	8.564816
#END:11
#START:12
885	3.248495
#END:12
#START:13
885	3.163546
#END:13
#START:14
885	3.381495
#END:14
#START:15
885	3.243556
#END:15
#START:16
885	3.251496
#END:16
#START:17
885	3.444181
#END:17
#START:18
885	3.214271
#END:18
#START:19
885	3.222498
#END:19
#START:20
885	3.342748
#END:20
#START:21
885	3.263218
#END:21
#START:22
885	3.203336
#END:22
#START:23
885	3.523117
#END:23
#START:24
885	3.260817
#END:24
#START:25
885	3.320374
#END:25
#START:26
885	3.359705
#END:26
#START:27
885	3.305314
#END:27
#START:28
885	3.278170
#END:28
#START:29
885	3.400427
#END:29
#START:30
885	3.292237
#END:30
#START:31
885	3.242007
#END:31
#START:32
885	3.465420
#END:32
#START:33
885	3.242241
#END:33
#START:34
885	3.288212
#END:34
#START:35
885	3.288106
#END:35
#START:36
885	3.253122
#END:36
#START:37
885	3.438145
#END:37
#START:38
885	3.236159
#END:38
#START:39
885	3.273377
#END:39
#START:40
885	3.533124
#END:40
#START:41
885	3.251507
#END:41
#START:42
885	3.383509
#END:42
#START:43
885	3.418727
#END:43
#START:44
885	3.183807
#END:44
#START:45
885	3.248818
#END:45
#START:46
885	3.350587
#END:46
#START:47
885	3.293057
#END:47
#START:48
885	3.232356
#END:48
#START:49
885	3.429871
#END:49
#START:50
885	3.218569
#END:50
#START:51
885	3.220363
#END:51
#START:52
885	3.404024
#END:52
#START:53
885	3.243231
#END:53
#START:54
885	3.334902
#END:54
#START:55
885	3.468473
#END:55
#START:56
885	3.300386
#END:56
#START:57
885	3.226127
#END:57
#START:58
885	3.441881
#END:58
#START:59
885	3.286798
#END:59
#START:60
885	3.243097
#END:60
#START:61
885	3.501644
#END:61
#START:62
885	3.205331
#END:62
#START:63
885	3.343237
#END:63
#START:64
885	3.428227
#END:64
#START:65
885	3.413245
#END:65
#START:66
885	3.419851
#END:66
#START:67
885	3.287187
#END:67
#START:68
885	3.229054
#END:68
#START:69
885	3.406177
#END:69
#START:70
885	3.252920
#END:70
#START:71
885	3.260613
#END:71
#START:72
885	3.343741
#END:72
#START:73
885	3.261074
#END:73
#START:74
885	3.264715
#END:74
#START:75
885	3.527731
#END:75
#START:76
885	3.650296
#END:76
#START:77
885	3.301584
#END:77
#START:78
885	3.651393
#END:78
#START:79
885	3.286280
#END:79
#START:80
885	3.222120
#END:80
#START:81
885	3.382547
#END:81
#START:82
885	3.286674
#END:82
#START:83
885	3.418685
#END:83
#START:84
885	3.363210
#END:84
#START:85
885	3.197164
#END:85
#START:86
885	3.238854
#END:86
#START:87
885	3.477602
#END:87
#START:88
885	3.341822
#END:88
#START:89
885	3.272032
#END:89
#START:90
885	3.389931
#END:90
#START:91
885	3.227477
#END:91
#START:92
885	3.509917
#END:92
#START:93
885	3.299133
#END:93
#START:94
885	3.316537
#END:94
#START:95
885	3.458579
#END:95
#START:96
885	3.238849
#END:96
#START:97
885	3.268781
#END:97
#START:98
885	3.434327
#END:98
#START:99
885	3.258191
#END:99
#START:100
885	3.269438
#END:100
