---
test_number: 001
date: 2025-10-17 03:42:06
job_id: 64803
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64803.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	8.205324
#END:1
#START:2
885	7.742284
#END:2
#START:3
885	11.560037
#END:3
#START:4
885	11.530095
#END:4
#START:5
885	12.679377
#END:5
#START:6
885	12.056144
#END:6
#START:7
885	11.575698
#END:7
#START:8
885	9.144320
#END:8
#START:9
885	9.303086
#END:9
#START:10
885	9.216872
#END:10
#START:11
885	9.001452
#END:11
#START:12
885	9.188946
#END:12
#START:13
885	9.219014
#END:13
#START:14
885	8.882620
#END:14
#START:15
885	8.787507
#END:15
#START:16
885	8.598213
#END:16
#START:17
885	8.700007
#END:17
#START:18
885	9.522558
#END:18
#START:19
885	9.427998
#END:19
#START:20
885	9.569558
#END:20
#START:21
885	11.555862
#END:21
#START:22
885	8.984437
#END:22
#START:23
885	9.254753
#END:23
#START:24
885	9.193217
#END:24
#START:25
885	8.571258
#END:25
#START:26
885	9.293628
#END:26
#START:27
885	8.770215
#END:27
#START:28
885	12.174953
#END:28
#START:29
885	9.299130
#END:29
#START:30
885	8.890346
#END:30
#START:31
885	13.173700
#END:31
#START:32
885	8.875015
#END:32
#START:33
885	12.140039
#END:33
#START:34
885	9.227291
#END:34
#START:35
885	8.852534
#END:35
#START:36
885	9.498903
#END:36
#START:37
885	9.276526
#END:37
#START:38
885	8.988488
#END:38
#START:39
885	8.876150
#END:39
#START:40
885	8.742461
#END:40
#START:41
885	12.730024
#END:41
#START:42
885	9.095741
#END:42
#START:43
885	9.168724
#END:43
#START:44
885	8.918822
#END:44
#START:45
885	9.430190
#END:45
#START:46
885	9.193919
#END:46
#START:47
885	9.542578
#END:47
#START:48
885	8.883728
#END:48
#START:49
885	7.505063
#END:49
#START:50
885	8.769761
#END:50
#START:51
885	9.445446
#END:51
#START:52
885	8.408854
#END:52
#START:53
885	9.478984
#END:53
#START:54
885	8.971396
#END:54
#START:55
885	8.687696
#END:55
#START:56
885	9.364128
#END:56
#START:57
885	9.072360
#END:57
#START:58
885	9.059972
#END:58
#START:59
885	9.088666
#END:59
#START:60
885	9.144781
#END:60
#START:61
885	8.988758
#END:61
#START:62
885	10.650419
#END:62
#START:63
885	11.270770
#END:63
#START:64
885	9.208312
#END:64
#START:65
885	9.465108
#END:65
#START:66
885	9.719156
#END:66
#START:67
885	8.990863
#END:67
#START:68
885	9.300148
#END:68
#START:69
885	9.036653
#END:69
#START:70
885	9.331589
#END:70
#START:71
885	9.477884
#END:71
#START:72
885	9.130357
#END:72
#START:73
885	9.150569
#END:73
#START:74
885	8.654179
#END:74
#START:75
885	8.539120
#END:75
#START:76
885	9.269536
#END:76
#START:77
885	8.805422
#END:77
#START:78
885	8.893524
#END:78
#START:79
885	9.104535
#END:79
#START:80
885	8.812930
#END:80
#START:81
885	8.818513
#END:81
#START:82
885	8.628737
#END:82
#START:83
885	12.134073
#END:83
#START:84
885	9.599624
#END:84
#START:85
885	8.740302
#END:85
#START:86
885	9.607925
#END:86
#START:87
885	8.840368
#END:87
#START:88
885	9.160292
#END:88
#START:89
885	9.218851
#END:89
#START:90
885	11.063016
#END:90
#START:91
885	9.893620
#END:91
#START:92
885	9.186510
#END:92
#START:93
885	9.164117
#END:93
#START:94
885	8.896663
#END:94
#START:95
885	9.484500
#END:95
#START:96
885	9.217588
#END:96
#START:97
885	9.198489
#END:97
#START:98
885	8.949597
#END:98
#START:99
885	9.469967
#END:99
#START:100
885	9.735358
#END:100
