---
test_number: 001
date: 2025-10-17 02:39:57
job_id: 64775
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64775.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	15.031401
#END:1
#START:2
885	11.721730
#END:2
#START:3
885	12.012695
#END:3
#START:4
885	11.712684
#END:4
#START:5
885	11.640070
#END:5
#START:6
885	11.802052
#END:6
#START:7
885	11.624050
#END:7
#START:8
885	11.672882
#END:8
#START:9
885	11.660331
#END:9
#START:10
885	11.804904
#END:10
#START:11
885	12.016470
#END:11
#START:12
885	11.818011
#END:12
#START:13
885	11.808017
#END:13
#START:14
885	11.624783
#END:14
#START:15
885	11.876109
#END:15
#START:16
885	12.402993
#END:16
#START:17
885	11.690179
#END:17
#START:18
885	11.750955
#END:18
#START:19
885	11.700095
#END:19
#START:20
885	11.618882
#END:20
#START:21
885	11.687811
#END:21
#START:22
885	11.801585
#END:22
#START:23
885	11.672119
#END:23
#START:24
885	11.826544
#END:24
#START:25
885	12.128563
#END:25
#START:26
885	11.648154
#END:26
#START:27
885	11.849339
#END:27
#START:28
885	11.664843
#END:28
#START:29
885	12.447245
#END:29
#START:30
885	11.697162
#END:30
#START:31
885	11.928699
#END:31
#START:32
885	11.931990
#END:32
#START:33
885	11.769906
#END:33
#START:34
885	12.352124
#END:34
#START:35
885	11.787302
#END:35
#START:36
885	11.882617
#END:36
#START:37
885	11.745761
#END:37
#START:38
885	11.704305
#END:38
#START:39
885	11.699521
#END:39
#START:40
885	11.733277
#END:40
#START:41
885	11.723348
#END:41
#START:42
885	11.844825
#END:42
#START:43
885	11.665047
#END:43
#START:44
885	11.648209
#END:44
#START:45
885	11.879209
#END:45
#START:46
885	12.121212
#END:46
#START:47
885	11.804985
#END:47
#START:48
885	11.652485
#END:48
#START:49
885	11.773010
#END:49
#START:50
885	11.542989
#END:50
#START:51
885	11.587062
#END:51
#START:52
885	13.922250
#END:52
#START:53
885	12.092229
#END:53
#START:54
885	11.839095
#END:54
#START:55
885	11.524859
#END:55
#START:56
885	11.653595
#END:56
#START:57
885	11.914089
#END:57
#START:58
885	11.649634
#END:58
#START:59
885	11.922513
#END:59
#START:60
885	11.643551
#END:60
#START:61
885	11.657366
#END:61
#START:62
885	12.041726
#END:62
#START:63
885	11.592011
#END:63
#START:64
885	11.688924
#END:64
#START:65
885	11.787915
#END:65
#START:66
885	12.056669
#END:66
#START:67
885	13.891939
#END:67
#START:68
885	11.873376
#END:68
#START:69
885	12.129189
#END:69
#START:70
885	11.988644
#END:70
#START:71
885	11.954479
#END:71
#START:72
885	11.663644
#END:72
#START:73
885	11.985128
#END:73
#START:74
885	11.655440
#END:74
#START:75
885	11.740614
#END:75
#START:76
885	12.287937
#END:76
#START:77
885	15.062634
#END:77
#START:78
885	11.772741
#END:78
#START:79
885	11.831221
#END:79
#START:80
885	11.996395
#END:80
#START:81
885	11.654620
#END:81
#START:82
885	11.728222
#END:82
#START:83
885	11.622107
#END:83
#START:84
885	11.678611
#END:84
#START:85
885	11.784740
#END:85
#START:86
885	11.955937
#END:86
#START:87
885	11.718986
#END:87
#START:88
885	11.727226
#END:88
#START:89
885	11.666987
#END:89
#START:90
885	12.059394
#END:90
#START:91
885	12.061475
#END:91
#START:92
885	16.385360
#END:92
#START:93
885	15.982233
#END:93
#START:94
885	15.898376
#END:94
#START:95
885	13.961806
#END:95
#START:96
885	12.232296
#END:96
#START:97
885	11.643788
#END:97
#START:98
885	12.071180
#END:98
#START:99
885	12.339719
#END:99
#START:100
885	12.866277
#END:100
