---
test_number: 001
date: 2025-10-17 03:03:08
job_id: 64781
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64781.out
compilation_flags: -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	12.136529
#END:1
#START:2
885	7.050722
#END:2
#START:3
885	11.461315
#END:3
#START:4
885	10.830906
#END:4
#START:5
885	11.258964
#END:5
#START:6
885	11.410534
#END:6
#START:7
885	11.795527
#END:7
#START:8
885	10.873237
#END:8
#START:9
885	11.085348
#END:9
#START:10
885	11.665208
#END:10
#START:11
885	10.997403
#END:11
#START:12
885	10.977907
#END:12
#START:13
885	11.476657
#END:13
#START:14
885	10.714350
#END:14
#START:15
885	10.779838
#END:15
#START:16
885	11.215769
#END:16
#START:17
885	10.963855
#END:17
#START:18
885	11.331325
#END:18
#START:19
885	10.824396
#END:19
#START:20
885	11.404829
#END:20
#START:21
885	10.847007
#END:21
#START:22
885	10.908921
#END:22
#START:23
885	11.349738
#END:23
#START:24
885	10.770766
#END:24
#START:25
885	10.858125
#END:25
#START:26
885	11.091335
#END:26
#START:27
885	10.803279
#END:27
#START:28
885	10.835566
#END:28
#START:29
885	10.682374
#END:29
#START:30
885	10.997325
#END:30
#START:31
885	10.898934
#END:31
#START:32
885	11.008239
#END:32
#START:33
885	10.890104
#END:33
#START:34
885	10.736898
#END:34
#START:35
885	10.776576
#END:35
#START:36
885	10.565497
#END:36
#START:37
885	10.800964
#END:37
#START:38
885	10.834545
#END:38
#START:39
885	10.787620
#END:39
#START:40
885	10.943982
#END:40
#START:41
885	10.586325
#END:41
#START:42
885	10.946783
#END:42
#START:43
885	10.872262
#END:43
#START:44
885	11.278002
#END:44
#START:45
885	10.768244
#END:45
#START:46
885	10.555664
#END:46
#START:47
885	11.093178
#END:47
#START:48
885	10.774589
#END:48
#START:49
885	11.122194
#END:49
#START:50
885	11.053455
#END:50
#START:51
885	10.670098
#END:51
#START:52
885	11.508547
#END:52
#START:53
885	10.890739
#END:53
#START:54
885	12.691336
#END:54
#START:55
885	11.363853
#END:55
#START:56
885	11.001241
#END:56
#START:57
885	11.622525
#END:57
#START:58
885	11.116126
#END:58
#START:59
885	10.813619
#END:59
#START:60
885	11.451210
#END:60
#START:61
885	10.963020
#END:61
#START:62
885	10.966791
#END:62
#START:63
885	13.200779
#END:63
#START:64
885	11.068883
#END:64
#START:65
885	10.648519
#END:65
#START:66
885	10.704605
#END:66
#START:67
885	10.874510
#END:67
#START:68
885	10.616297
#END:68
#START:69
885	11.089707
#END:69
#START:70
885	11.144701
#END:70
#START:71
885	10.995946
#END:71
#START:72
885	12.994924
#END:72
#START:73
885	10.776395
#END:73
#START:74
885	11.362332
#END:74
#START:75
885	10.583983
#END:75
#START:76
885	11.018479
#END:76
#START:77
885	10.656062
#END:77
#START:78
885	10.860057
#END:78
#START:79
885	10.974976
#END:79
#START:80
885	10.889090
#END:80
#START:81
885	11.125576
#END:81
#START:82
885	11.951207
#END:82
#START:83
885	10.858389
#END:83
#START:84
885	10.844835
#END:84
#START:85
885	10.823687
#END:85
#START:86
885	10.978232
#END:86
#START:87
885	10.963525
#END:87
#START:88
885	10.975305
#END:88
#START:89
885	10.807850
#END:89
#START:90
885	10.769018
#END:90
#START:91
885	10.712148
#END:91
#START:92
885	10.991059
#END:92
#START:93
885	10.941309
#END:93
#START:94
885	10.759484
#END:94
#START:95
885	10.890766
#END:95
#START:96
885	10.830326
#END:96
#START:97
885	10.964623
#END:97
#START:98
885	10.776721
#END:98
#START:99
885	11.880099
#END:99
#START:100
885	12.022001
#END:100
