---
test_number: 001
date: 2025-10-17 05:10:06
job_id: 64855
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64855.out
compilation_flags: -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	8.367401
#END:1
#START:2
885	8.690402
#END:2
#START:3
885	8.469697
#END:3
#START:4
885	8.510755
#END:4
#START:5
885	12.453084
#END:5
#START:6
885	12.947059
#END:6
#START:7
885	15.564086
#END:7
#START:8
885	13.200080
#END:8
#START:9
885	11.862316
#END:9
#START:10
885	12.016492
#END:10
#START:11
885	11.873164
#END:11
#START:12
885	12.479071
#END:12
#START:13
885	11.880006
#END:13
#START:14
885	12.041149
#END:14
#START:15
885	13.272443
#END:15
#START:16
885	11.888008
#END:16
#START:17
885	12.044750
#END:17
#START:18
885	11.896139
#END:18
#START:19
885	12.499483
#END:19
#START:20
885	12.147025
#END:20
#START:21
885	11.993217
#END:21
#START:22
885	13.509167
#END:22
#START:23
885	12.135233
#END:23
#START:24
885	11.899123
#END:24
#START:25
885	11.967103
#END:25
#START:26
885	11.973583
#END:26
#START:27
885	12.302676
#END:27
#START:28
885	13.072874
#END:28
#START:29
885	12.165756
#END:29
#START:30
885	11.929531
#END:30
#START:31
885	12.662499
#END:31
#START:32
885	12.197078
#END:32
#START:33
885	12.238879
#END:33
#START:34
885	12.409580
#END:34
#START:35
885	12.534559
#END:35
#START:36
885	12.144228
#END:36
#START:37
885	12.844115
#END:37
#START:38
885	12.432287
#END:38
#START:39
885	11.837533
#END:39
#START:40
885	12.702299
#END:40
#START:41
885	12.061905
#END:41
#START:42
885	11.902007
#END:42
#START:43
885	11.964910
#END:43
#START:44
885	12.379924
#END:44
#START:45
885	12.166569
#END:45
#START:46
885	12.112916
#END:46
#START:47
885	11.970126
#END:47
#START:48
885	12.162579
#END:48
#START:49
885	12.108291
#END:49
#START:50
885	12.000181
#END:50
#START:51
885	12.101482
#END:51
#START:52
885	12.151671
#END:52
#START:53
885	11.922115
#END:53
#START:54
885	12.238478
#END:54
#START:55
885	12.162839
#END:55
#START:56
885	12.204645
#END:56
#START:57
885	11.972985
#END:57
#START:58
885	12.110069
#END:58
#START:59
885	12.105970
#END:59
#START:60
885	12.352926
#END:60
#START:61
885	11.907648
#END:61
#START:62
885	12.366600
#END:62
#START:63
885	12.085236
#END:63
#START:64
885	11.918431
#END:64
#START:65
885	12.195613
#END:65
#START:66
885	12.347155
#END:66
#START:67
885	12.119320
#END:67
#START:68
885	12.060440
#END:68
#START:69
885	12.010831
#END:69
#START:70
885	12.324250
#END:70
#START:71
885	12.441429
#END:71
#START:72
885	11.816613
#END:72
#START:73
885	12.079713
#END:73
#START:74
885	11.938475
#END:74
#START:75
885	12.700664
#END:75
#START:76
885	12.144651
#END:76
#START:77
885	11.877421
#END:77
#START:78
885	9.683664
#END:78
#START:79
885	9.568096
#END:79
#START:80
885	9.443974
#END:80
#START:81
885	11.478999
#END:81
#START:82
885	11.232439
#END:82
#START:83
885	11.393050
#END:83
#START:84
885	9.064266
#END:84
#START:85
885	8.801406
#END:85
#START:86
885	2.914465
#END:86
#START:87
885	3.001241
#END:87
#START:88
885	14.674737
#END:88
#START:89
885	12.031887
#END:89
#START:90
885	12.422034
#END:90
#START:91
885	9.485926
#END:91
#START:92
885	9.858413
#END:92
#START:93
885	9.780907
#END:93
#START:94
885	10.256247
#END:94
#START:95
885	9.940392
#END:95
#START:96
885	9.646730
#END:96
#START:97
885	10.299607
#END:97
#START:98
885	9.554277
#END:98
#START:99
885	9.716246
#END:99
#START:100
885	9.784865
#END:100
