---
test_number: 001
date: 2025-10-17 04:18:05
job_id: 64826
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64826.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	7.853515
#END:1
#START:2
885	8.391960
#END:2
#START:3
885	9.414624
#END:3
#START:4
885	8.929240
#END:4
#START:5
885	8.861267
#END:5
#START:6
885	8.672099
#END:6
#START:7
885	10.010842
#END:7
#START:8
885	9.267061
#END:8
#START:9
885	9.767528
#END:9
#START:10
885	9.735210
#END:10
#START:11
885	9.038863
#END:11
#START:12
885	9.744333
#END:12
#START:13
885	9.256361
#END:13
#START:14
885	9.314333
#END:14
#START:15
885	9.309709
#END:15
#START:16
885	9.568252
#END:16
#START:17
885	9.713546
#END:17
#START:18
885	9.293529
#END:18
#START:19
885	9.072347
#END:19
#START:20
885	9.259442
#END:20
#START:21
885	9.695662
#END:21
#START:22
885	10.067613
#END:22
#START:23
885	9.839783
#END:23
#START:24
885	9.229570
#END:24
#START:25
885	10.051490
#END:25
#START:26
885	9.346532
#END:26
#START:27
885	9.337763
#END:27
#START:28
885	8.606917
#END:28
#START:29
885	9.460932
#END:29
#START:30
885	10.284654
#END:30
#START:31
885	9.355630
#END:31
#START:32
885	9.245628
#END:32
#START:33
885	9.786623
#END:33
#START:34
885	9.688371
#END:34
#START:35
885	9.772612
#END:35
#START:36
885	9.154490
#END:36
#START:37
885	9.755029
#END:37
#START:38
885	8.801680
#END:38
#START:39
885	9.682380
#END:39
#START:40
885	9.537148
#END:40
#START:41
885	11.352686
#END:41
#START:42
885	11.128732
#END:42
#START:43
885	9.797396
#END:43
#START:44
885	9.261757
#END:44
#START:45
885	16.300982
#END:45
#START:46
885	9.676943
#END:46
#START:47
885	9.492223
#END:47
#START:48
885	9.430611
#END:48
#START:49
885	9.426128
#END:49
#START:50
885	9.745556
#END:50
#START:51
885	12.802552
#END:51
#START:52
885	9.379010
#END:52
#START:53
885	10.544382
#END:53
#START:54
885	9.267169
#END:54
#START:55
885	11.350596
#END:55
#START:56
885	9.244598
#END:56
#START:57
885	9.838514
#END:57
#START:58
885	10.429690
#END:58
#START:59
885	9.330861
#END:59
#START:60
885	9.052789
#END:60
#START:61
885	9.026190
#END:61
#START:62
885	9.674894
#END:62
#START:63
885	9.300671
#END:63
#START:64
885	11.544096
#END:64
#START:65
885	9.274464
#END:65
#START:66
885	9.644881
#END:66
#START:67
885	9.566024
#END:67
#START:68
885	9.743188
#END:68
#START:69
885	9.600392
#END:69
#START:70
885	9.616592
#END:70
#START:71
885	9.964280
#END:71
#START:72
885	9.747790
#END:72
#START:73
885	9.526057
#END:73
#START:74
885	8.974865
#END:74
#START:75
885	9.929299
#END:75
#START:76
885	14.198597
#END:76
#START:77
885	9.403444
#END:77
#START:78
885	8.834498
#END:78
#START:79
885	9.654377
#END:79
#START:80
885	9.497198
#END:80
#START:81
885	9.151659
#END:81
#START:82
885	9.739312
#END:82
#START:83
885	9.630228
#END:83
#START:84
885	9.232909
#END:84
#START:85
885	9.279009
#END:85
#START:86
885	9.248895
#END:86
#START:87
885	12.087805
#END:87
#START:88
885	11.809708
#END:88
#START:89
885	1.990341
#END:89
#START:90
885	1.998535
#END:90
#START:91
885	8.939557
#END:91
#START:92
885	12.510692
#END:92
#START:93
885	12.758549
#END:93
#START:94
885	13.176544
#END:94
#START:95
885	12.279345
#END:95
#START:96
885	7.416284
#END:96
#START:97
885	7.586059
#END:97
#START:98
885	7.928210
#END:98
#START:99
885	7.259038
#END:99
#START:100
885	7.469582
#END:100
