---
test_number: 001
date: 2025-10-17 02:59:03
job_id: 64785
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64785.out
compilation_flags: -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.312871
#END:1
#START:2
885	10.961241
#END:2
#START:3
885	10.848308
#END:3
#START:4
885	11.097194
#END:4
#START:5
885	10.748494
#END:5
#START:6
885	11.084545
#END:6
#START:7
885	11.106082
#END:7
#START:8
885	11.369259
#END:8
#START:9
885	10.840800
#END:9
#START:10
885	10.601784
#END:10
#START:11
885	11.002772
#END:11
#START:12
885	10.791085
#END:12
#START:13
885	10.978795
#END:13
#START:14
885	10.903289
#END:14
#START:15
885	12.133238
#END:15
#START:16
885	11.214333
#END:16
#START:17
885	11.255440
#END:17
#START:18
885	10.868880
#END:18
#START:19
885	11.007298
#END:19
#START:20
885	10.888236
#END:20
#START:21
885	10.916675
#END:21
#START:22
885	10.837354
#END:22
#START:23
885	10.888888
#END:23
#START:24
885	11.263381
#END:24
#START:25
885	10.856528
#END:25
#START:26
885	10.884255
#END:26
#START:27
885	10.823191
#END:27
#START:28
885	11.028753
#END:28
#START:29
885	10.806972
#END:29
#START:30
885	10.792985
#END:30
#START:31
885	10.873329
#END:31
#START:32
885	10.690635
#END:32
#START:33
885	11.217788
#END:33
#START:34
885	11.471037
#END:34
#START:35
885	11.072285
#END:35
#START:36
885	10.876042
#END:36
#START:37
885	11.145799
#END:37
#START:38
885	11.187866
#END:38
#START:39
885	10.697382
#END:39
#START:40
885	11.157290
#END:40
#START:41
885	11.267631
#END:41
#START:42
885	10.974953
#END:42
#START:43
885	10.757408
#END:43
#START:44
885	13.375153
#END:44
#START:45
885	11.187987
#END:45
#START:46
885	11.101696
#END:46
#START:47
885	11.531249
#END:47
#START:48
885	10.555643
#END:48
#START:49
885	10.948292
#END:49
#START:50
885	10.960160
#END:50
#START:51
885	11.209034
#END:51
#START:52
885	11.121606
#END:52
#START:53
885	10.730537
#END:53
#START:54
885	10.905795
#END:54
#START:55
885	11.970168
#END:55
#START:56
885	11.146131
#END:56
#START:57
885	11.208391
#END:57
#START:58
885	11.209151
#END:58
#START:59
885	10.895824
#END:59
#START:60
885	11.139399
#END:60
#START:61
885	10.855730
#END:61
#START:62
885	10.882065
#END:62
#START:63
885	10.981572
#END:63
#START:64
885	10.797946
#END:64
#START:65
885	10.981826
#END:65
#START:66
885	11.390631
#END:66
#START:67
885	11.073801
#END:67
#START:68
885	10.986288
#END:68
#START:69
885	11.007771
#END:69
#START:70
885	11.369966
#END:70
#START:71
885	13.582231
#END:71
#START:72
885	10.928808
#END:72
#START:73
885	10.940898
#END:73
#START:74
885	11.023938
#END:74
#START:75
885	11.526378
#END:75
#START:76
885	10.942073
#END:76
#START:77
885	10.931030
#END:77
#START:78
885	11.348004
#END:78
#START:79
885	11.434600
#END:79
#START:80
885	10.996149
#END:80
#START:81
885	11.026792
#END:81
#START:82
885	10.739798
#END:82
#START:83
885	11.270729
#END:83
#START:84
885	10.861727
#END:84
#START:85
885	11.849500
#END:85
#START:86
885	11.044652
#END:86
#START:87
885	11.077796
#END:87
#START:88
885	11.074052
#END:88
#START:89
885	10.987845
#END:89
#START:90
885	11.191944
#END:90
#START:91
885	10.996383
#END:91
#START:92
885	11.015933
#END:92
#START:93
885	11.331838
#END:93
#START:94
885	11.385409
#END:94
#START:95
885	11.158498
#END:95
#START:96
885	12.028864
#END:96
#START:97
885	11.970594
#END:97
#START:98
885	11.051170
#END:98
#START:99
885	13.542346
#END:99
#START:100
885	12.107350
#END:100
