---
test_number: 001
date: 2025-10-17 03:01:36
job_id: 64780
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64780.out
compilation_flags: -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	12.191498
#END:1
#START:2
885	6.822783
#END:2
#START:3
885	15.523687
#END:3
#START:4
885	10.867363
#END:4
#START:5
885	10.777541
#END:5
#START:6
885	10.947509
#END:6
#START:7
885	11.675945
#END:7
#START:8
885	10.880331
#END:8
#START:9
885	10.679527
#END:9
#START:10
885	10.967134
#END:10
#START:11
885	10.786198
#END:11
#START:12
885	10.650348
#END:12
#START:13
885	10.770613
#END:13
#START:14
885	10.691161
#END:14
#START:15
885	11.208070
#END:15
#START:16
885	10.878085
#END:16
#START:17
885	11.062861
#END:17
#START:18
885	11.094478
#END:18
#START:19
885	11.828358
#END:19
#START:20
885	11.586931
#END:20
#START:21
885	10.726293
#END:21
#START:22
885	10.798650
#END:22
#START:23
885	10.854243
#END:23
#START:24
885	10.637948
#END:24
#START:25
885	11.104190
#END:25
#START:26
885	10.679126
#END:26
#START:27
885	10.884937
#END:27
#START:28
885	10.794710
#END:28
#START:29
885	10.985756
#END:29
#START:30
885	11.091511
#END:30
#START:31
885	10.777766
#END:31
#START:32
885	10.763027
#END:32
#START:33
885	10.831906
#END:33
#START:34
885	10.650416
#END:34
#START:35
885	10.744994
#END:35
#START:36
885	10.782211
#END:36
#START:37
885	10.951152
#END:37
#START:38
885	10.805934
#END:38
#START:39
885	10.684644
#END:39
#START:40
885	11.032430
#END:40
#START:41
885	11.101680
#END:41
#START:42
885	10.822117
#END:42
#START:43
885	12.456530
#END:43
#START:44
885	11.121520
#END:44
#START:45
885	11.062889
#END:45
#START:46
885	10.847781
#END:46
#START:47
885	10.967102
#END:47
#START:48
885	10.806327
#END:48
#START:49
885	11.080132
#END:49
#START:50
885	10.746008
#END:50
#START:51
885	10.749331
#END:51
#START:52
885	10.789533
#END:52
#START:53
885	10.814568
#END:53
#START:54
885	11.077381
#END:54
#START:55
885	10.760435
#END:55
#START:56
885	10.904576
#END:56
#START:57
885	10.748299
#END:57
#START:58
885	10.704401
#END:58
#START:59
885	10.844648
#END:59
#START:60
885	11.341943
#END:60
#START:61
885	10.739817
#END:61
#START:62
885	10.644145
#END:62
#START:63
885	11.025320
#END:63
#START:64
885	10.827989
#END:64
#START:65
885	11.591776
#END:65
#START:66
885	10.946704
#END:66
#START:67
885	11.048425
#END:67
#START:68
885	10.573426
#END:68
#START:69
885	10.817271
#END:69
#START:70
885	11.312915
#END:70
#START:71
885	10.626663
#END:71
#START:72
885	10.717442
#END:72
#START:73
885	10.761092
#END:73
#START:74
885	10.666797
#END:74
#START:75
885	10.804569
#END:75
#START:76
885	11.038253
#END:76
#START:77
885	13.328709
#END:77
#START:78
885	10.741789
#END:78
#START:79
885	10.973870
#END:79
#START:80
885	10.880502
#END:80
#START:81
885	10.907633
#END:81
#START:82
885	11.041935
#END:82
#START:83
885	11.153488
#END:83
#START:84
885	10.740316
#END:84
#START:85
885	10.855905
#END:85
#START:86
885	10.831778
#END:86
#START:87
885	11.676153
#END:87
#START:88
885	10.739294
#END:88
#START:89
885	10.644268
#END:89
#START:90
885	10.790197
#END:90
#START:91
885	11.824458
#END:91
#START:92
885	11.235766
#END:92
#START:93
885	10.783942
#END:93
#START:94
885	11.166900
#END:94
#START:95
885	10.759085
#END:95
#START:96
885	10.958036
#END:96
#START:97
885	11.487421
#END:97
#START:98
885	12.829202
#END:98
#START:99
885	11.631362
#END:99
#START:100
885	11.790051
#END:100
