---
test_number: 001
date: 2025-10-17 04:19:14
job_id: 64821
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64821.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER
number_executions: 100
---
#START:1
885	11.941778
#END:1
#START:2
885	11.125964
#END:2
#START:3
885	10.772990
#END:3
#START:4
885	8.515398
#END:4
#START:5
885	9.100055
#END:5
#START:6
885	10.660088
#END:6
#START:7
885	11.224571
#END:7
#START:8
885	11.202625
#END:8
#START:9
885	11.352879
#END:9
#START:10
885	15.057255
#END:10
#START:11
885	11.741210
#END:11
#START:12
885	9.848085
#END:12
#START:13
885	9.523542
#END:13
#START:14
885	9.249911
#END:14
#START:15
885	9.750231
#END:15
#START:16
885	9.527521
#END:16
#START:17
885	9.619319
#END:17
#START:18
885	9.783575
#END:18
#START:19
885	11.755176
#END:19
#START:20
885	11.390749
#END:20
#START:21
885	9.703836
#END:21
#START:22
885	9.856732
#END:22
#START:23
885	8.968155
#END:23
#START:24
885	9.849477
#END:24
#START:25
885	10.203409
#END:25
#START:26
885	9.561866
#END:26
#START:27
885	10.076956
#END:27
#START:28
885	9.602120
#END:28
#START:29
885	10.232875
#END:29
#START:30
885	9.345549
#END:30
#START:31
885	9.598981
#END:31
#START:32
885	9.471051
#END:32
#START:33
885	9.594812
#END:33
#START:34
885	9.437578
#END:34
#START:35
885	10.012239
#END:35
#START:36
885	10.954073
#END:36
#START:37
885	10.388905
#END:37
#START:38
885	10.248379
#END:38
#START:39
885	10.443696
#END:39
#START:40
885	9.124325
#END:40
#START:41
885	10.272294
#END:41
#START:42
885	9.377218
#END:42
#START:43
885	9.467757
#END:43
#START:44
885	11.262828
#END:44
#START:45
885	9.729241
#END:45
#START:46
885	9.257209
#END:46
#START:47
885	9.504505
#END:47
#START:48
885	9.753515
#END:48
#START:49
885	9.915484
#END:49
#START:50
885	10.646304
#END:50
#START:51
885	10.968753
#END:51
#START:52
885	9.546182
#END:52
#START:53
885	9.560472
#END:53
#START:54
885	10.934488
#END:54
#START:55
885	9.701167
#END:55
#START:56
885	10.781568
#END:56
#START:57
885	11.148090
#END:57
#START:58
885	9.355940
#END:58
#START:59
885	10.656730
#END:59
#START:60
885	9.707598
#END:60
#START:61
885	10.248918
#END:61
#START:62
885	10.028702
#END:62
#START:63
885	10.139955
#END:63
#START:64
885	9.552479
#END:64
#START:65
885	10.655776
#END:65
#START:66
885	9.989216
#END:66
#START:67
885	9.756271
#END:67
#START:68
885	10.089781
#END:68
#START:69
885	9.707733
#END:69
#START:70
885	9.342047
#END:70
#START:71
885	9.567279
#END:71
#START:72
885	9.664131
#END:72
#START:73
885	9.948338
#END:73
#START:74
885	9.490393
#END:74
#START:75
885	9.440745
#END:75
#START:76
885	9.498822
#END:76
#START:77
885	9.155070
#END:77
#START:78
885	9.557013
#END:78
#START:79
885	10.646516
#END:79
#START:80
885	11.100846
#END:80
#START:81
885	9.948730
#END:81
#START:82
885	9.800004
#END:82
#START:83
885	9.573140
#END:83
#START:84
885	9.470798
#END:84
#START:85
885	9.783730
#END:85
#START:86
885	9.936072
#END:86
#START:87
885	9.461161
#END:87
#START:88
885	10.079683
#END:88
#START:89
885	12.007167
#END:89
#START:90
885	9.765854
#END:90
#START:91
885	9.493168
#END:91
#START:92
885	10.036694
#END:92
#START:93
885	9.704498
#END:93
#START:94
885	10.070389
#END:94
#START:95
885	10.430189
#END:95
#START:96
885	12.106811
#END:96
#START:97
885	12.289668
#END:97
#START:98
885	11.930877
#END:98
#START:99
885	14.033347
#END:99
#START:100
885	12.410680
#END:100
