---
test_number: 001
date: 2025-10-17 05:11:29
job_id: 64851
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64851.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	8.080992
#END:1
#START:2
885	12.037611
#END:2
#START:3
885	11.961878
#END:3
#START:4
885	11.950337
#END:4
#START:5
885	7.346721
#END:5
#START:6
885	9.145021
#END:6
#START:7
885	7.278275
#END:7
#START:8
885	7.154894
#END:8
#START:9
885	7.163586
#END:9
#START:10
885	7.255544
#END:10
#START:11
885	7.208557
#END:11
#START:12
885	7.063426
#END:12
#START:13
885	7.168634
#END:13
#START:14
885	7.288518
#END:14
#START:15
885	7.303454
#END:15
#START:16
885	7.978340
#END:16
#START:17
885	8.172147
#END:17
#START:18
885	9.100825
#END:18
#START:19
885	12.107316
#END:19
#START:20
885	11.718363
#END:20
#START:21
885	11.630547
#END:21
#START:22
885	11.827103
#END:22
#START:23
885	11.665553
#END:23
#START:24
885	11.599107
#END:24
#START:25
885	12.063101
#END:25
#START:26
885	11.568004
#END:26
#START:27
885	12.013595
#END:27
#START:28
885	13.961957
#END:28
#START:29
885	12.321163
#END:29
#START:30
885	11.701530
#END:30
#START:31
885	11.454688
#END:31
#START:32
885	11.910898
#END:32
#START:33
885	12.141417
#END:33
#START:34
885	11.912668
#END:34
#START:35
885	11.644310
#END:35
#START:36
885	11.467436
#END:36
#START:37
885	12.366242
#END:37
#START:38
885	11.722073
#END:38
#START:39
885	11.578548
#END:39
#START:40
885	12.038042
#END:40
#START:41
885	11.671185
#END:41
#START:42
885	11.897901
#END:42
#START:43
885	12.462784
#END:43
#START:44
885	12.876057
#END:44
#START:45
885	11.875853
#END:45
#START:46
885	11.645497
#END:46
#START:47
885	11.594981
#END:47
#START:48
885	11.408825
#END:48
#START:49
885	11.548622
#END:49
#START:50
885	11.835364
#END:50
#START:51
885	11.637610
#END:51
#START:52
885	11.537942
#END:52
#START:53
885	13.718422
#END:53
#START:54
885	13.570556
#END:54
#START:55
885	11.803818
#END:55
#START:56
885	11.789996
#END:56
#START:57
885	11.702612
#END:57
#START:58
885	12.170934
#END:58
#START:59
885	11.545889
#END:59
#START:60
885	11.996201
#END:60
#START:61
885	12.545849
#END:61
#START:62
885	12.755998
#END:62
#START:63
885	11.938391
#END:63
#START:64
885	11.733231
#END:64
#START:65
885	11.786324
#END:65
#START:66
885	11.456538
#END:66
#START:67
885	11.618054
#END:67
#START:68
885	11.790357
#END:68
#START:69
885	11.430540
#END:69
#START:70
885	13.553796
#END:70
#START:71
885	11.337210
#END:71
#START:72
885	11.922060
#END:72
#START:73
885	11.630639
#END:73
#START:74
885	14.759348
#END:74
#START:75
885	11.802699
#END:75
#START:76
885	11.843094
#END:76
#START:77
885	17.525193
#END:77
#START:78
885	11.757123
#END:78
#START:79
885	12.147027
#END:79
#START:80
885	11.688985
#END:80
#START:81
885	11.688446
#END:81
#START:82
885	11.633096
#END:82
#START:83
885	11.528842
#END:83
#START:84
885	11.813762
#END:84
#START:85
885	12.156740
#END:85
#START:86
885	11.621270
#END:86
#START:87
885	12.120766
#END:87
#START:88
885	11.483367
#END:88
#START:89
885	11.894647
#END:89
#START:90
885	11.540459
#END:90
#START:91
885	11.724255
#END:91
#START:92
885	12.439186
#END:92
#START:93
885	12.900824
#END:93
#START:94
885	9.354024
#END:94
#START:95
885	9.446565
#END:95
#START:96
885	10.488848
#END:96
#START:97
885	11.328946
#END:97
#START:98
885	2.230037
#END:98
#START:99
885	2.202459
#END:99
#START:100
885	10.973774
#END:100
