---
test_number: 001
date: 2025-10-17 05:41:53
job_id: 64868
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64868.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.929564
#END:1
#START:2
885	12.430183
#END:2
#START:3
885	8.594730
#END:3
#START:4
885	3.020013
#END:4
#START:5
885	11.643397
#END:5
#START:6
885	11.762310
#END:6
#START:7
885	11.790881
#END:7
#START:8
885	12.056718
#END:8
#START:9
885	11.816094
#END:9
#START:10
885	11.773259
#END:10
#START:11
885	9.190271
#END:11
#START:12
885	9.444658
#END:12
#START:13
885	9.583037
#END:13
#START:14
885	9.649220
#END:14
#START:15
885	2.349776
#END:15
#START:16
885	2.524148
#END:16
#START:17
885	2.352098
#END:17
#START:18
885	2.267001
#END:18
#START:19
885	2.347206
#END:19
#START:20
885	2.455142
#END:20
#START:21
885	2.306835
#END:21
#START:22
885	2.265882
#END:22
#START:23
885	2.324060
#END:23
#START:24
885	2.403804
#END:24
#START:25
885	2.253594
#END:25
#START:26
885	2.270732
#END:26
#START:27
885	2.337321
#END:27
#START:28
885	3.439060
#END:28
#START:29
885	8.290816
#END:29
#START:30
885	8.130691
#END:30
#START:31
885	8.460492
#END:31
#START:32
885	8.358243
#END:32
#START:33
885	8.407213
#END:33
#START:34
885	8.222993
#END:34
#START:35
885	8.283773
#END:35
#START:36
885	8.171310
#END:36
#START:37
885	8.282932
#END:37
#START:38
885	8.415709
#END:38
#START:39
885	11.254990
#END:39
#START:40
885	8.253512
#END:40
#START:41
885	8.927395
#END:41
#START:42
885	8.237745
#END:42
#START:43
885	8.212215
#END:43
#START:44
885	8.168482
#END:44
#START:45
885	8.156941
#END:45
#START:46
885	8.480850
#END:46
#START:47
885	8.218262
#END:47
#START:48
885	8.278019
#END:48
#START:49
885	8.250491
#END:49
#START:50
885	8.381783
#END:50
#START:51
885	8.084079
#END:51
#START:52
885	8.408018
#END:52
#START:53
885	8.342353
#END:53
#START:54
885	8.263951
#END:54
#START:55
885	8.322424
#END:55
#START:56
885	8.251750
#END:56
#START:57
885	8.137157
#END:57
#START:58
885	8.307863
#END:58
#START:59
885	8.336476
#END:59
#START:60
885	8.321704
#END:60
#START:61
885	8.312438
#END:61
#START:62
885	8.280967
#END:62
#START:63
885	8.098255
#END:63
#START:64
885	8.301435
#END:64
#START:65
885	8.398934
#END:65
#START:66
885	8.617618
#END:66
#START:67
885	10.476759
#END:67
#START:68
885	8.256730
#END:68
#START:69
885	9.842632
#END:69
#START:70
885	8.336271
#END:70
#START:71
885	9.672415
#END:71
#START:72
885	8.276329
#END:72
#START:73
885	8.134111
#END:73
#START:74
885	8.241357
#END:74
#START:75
885	8.717076
#END:75
#START:76
885	8.320706
#END:76
#START:77
885	8.250646
#END:77
#START:78
885	8.343443
#END:78
#START:79
885	8.107513
#END:79
#START:80
885	8.225225
#END:80
#START:81
885	8.421424
#END:81
#START:82
885	8.282712
#END:82
#START:83
885	8.456965
#END:83
#START:84
885	8.327056
#END:84
#START:85
885	8.268208
#END:85
#START:86
885	8.196698
#END:86
#START:87
885	10.013610
#END:87
#START:88
885	8.378922
#END:88
#START:89
885	8.276610
#END:89
#START:90
885	8.299970
#END:90
#START:91
885	8.261561
#END:91
#START:92
885	8.236212
#END:92
#START:93
885	8.137874
#END:93
#START:94
885	8.303924
#END:94
#START:95
885	8.566104
#END:95
#START:96
885	8.325754
#END:96
#START:97
885	8.263381
#END:97
#START:98
885	8.272568
#END:98
#START:99
885	8.153173
#END:99
#START:100
885	3.248103
#END:100
