---
test_number: 001
date: 2025-10-17 03:42:37
job_id: 64799
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64799.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.120017
#END:1
#START:2
885	14.687964
#END:2
#START:3
885	10.541852
#END:3
#START:4
885	10.387008
#END:4
#START:5
885	7.803082
#END:5
#START:6
885	11.694367
#END:6
#START:7
885	11.561996
#END:7
#START:8
885	11.434281
#END:8
#START:9
885	11.735510
#END:9
#START:10
885	11.445836
#END:10
#START:11
885	9.420612
#END:11
#START:12
885	9.513451
#END:12
#START:13
885	12.147753
#END:13
#START:14
885	10.277839
#END:14
#START:15
885	11.667408
#END:15
#START:16
885	9.263782
#END:16
#START:17
885	9.187253
#END:17
#START:18
885	9.348601
#END:18
#START:19
885	10.037635
#END:19
#START:20
885	9.645641
#END:20
#START:21
885	8.931824
#END:21
#START:22
885	9.118081
#END:22
#START:23
885	9.967909
#END:23
#START:24
885	9.255921
#END:24
#START:25
885	9.007681
#END:25
#START:26
885	9.589668
#END:26
#START:27
885	9.338716
#END:27
#START:28
885	9.027375
#END:28
#START:29
885	9.598566
#END:29
#START:30
885	8.750426
#END:30
#START:31
885	9.248850
#END:31
#START:32
885	9.498210
#END:32
#START:33
885	8.710710
#END:33
#START:34
885	7.795600
#END:34
#START:35
885	9.075409
#END:35
#START:36
885	9.337529
#END:36
#START:37
885	10.430448
#END:37
#START:38
885	8.414393
#END:38
#START:39
885	9.175892
#END:39
#START:40
885	9.489705
#END:40
#START:41
885	10.456019
#END:41
#START:42
885	10.082493
#END:42
#START:43
885	11.289271
#END:43
#START:44
885	9.604377
#END:44
#START:45
885	9.337262
#END:45
#START:46
885	9.712345
#END:46
#START:47
885	8.939027
#END:47
#START:48
885	9.376502
#END:48
#START:49
885	8.913737
#END:49
#START:50
885	9.393818
#END:50
#START:51
885	9.736410
#END:51
#START:52
885	9.340323
#END:52
#START:53
885	9.142807
#END:53
#START:54
885	9.129292
#END:54
#START:55
885	10.026404
#END:55
#START:56
885	8.897666
#END:56
#START:57
885	9.085084
#END:57
#START:58
885	8.968911
#END:58
#START:59
885	9.391158
#END:59
#START:60
885	9.348656
#END:60
#START:61
885	13.253164
#END:61
#START:62
885	9.237475
#END:62
#START:63
885	9.032748
#END:63
#START:64
885	9.189138
#END:64
#START:65
885	9.121486
#END:65
#START:66
885	9.054503
#END:66
#START:67
885	9.133481
#END:67
#START:68
885	12.171705
#END:68
#START:69
885	9.638738
#END:69
#START:70
885	9.505719
#END:70
#START:71
885	9.364586
#END:71
#START:72
885	9.588966
#END:72
#START:73
885	9.010544
#END:73
#START:74
885	9.427742
#END:74
#START:75
885	9.667286
#END:75
#START:76
885	15.279838
#END:76
#START:77
885	9.247456
#END:77
#START:78
885	9.849085
#END:78
#START:79
885	8.782305
#END:79
#START:80
885	9.431445
#END:80
#START:81
885	9.476241
#END:81
#START:82
885	9.479910
#END:82
#START:83
885	9.223652
#END:83
#START:84
885	9.366478
#END:84
#START:85
885	9.016869
#END:85
#START:86
885	9.776426
#END:86
#START:87
885	9.533828
#END:87
#START:88
885	9.612228
#END:88
#START:89
885	8.983401
#END:89
#START:90
885	9.182951
#END:90
#START:91
885	9.295593
#END:91
#START:92
885	8.941804
#END:92
#START:93
885	9.033822
#END:93
#START:94
885	8.972396
#END:94
#START:95
885	9.773852
#END:95
#START:96
885	9.073841
#END:96
#START:97
885	11.471697
#END:97
#START:98
885	8.893341
#END:98
#START:99
885	9.492040
#END:99
#START:100
885	9.515709
#END:100
