---
test_number: 001
date: 2025-10-17 05:27:28
job_id: 64858
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64858.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.345597
#END:1
#START:2
885	11.398157
#END:2
#START:3
885	10.721262
#END:3
#START:4
885	10.863504
#END:4
#START:5
885	9.566352
#END:5
#START:6
885	3.094098
#END:6
#START:7
885	3.059459
#END:7
#START:8
885	11.632502
#END:8
#START:9
885	11.823769
#END:9
#START:10
885	16.077866
#END:10
#START:11
885	9.354812
#END:11
#START:12
885	9.617740
#END:12
#START:13
885	9.394615
#END:13
#START:14
885	9.375084
#END:14
#START:15
885	9.813706
#END:15
#START:16
885	9.597085
#END:16
#START:17
885	9.583114
#END:17
#START:18
885	9.953201
#END:18
#START:19
885	9.452441
#END:19
#START:20
885	10.239089
#END:20
#START:21
885	9.174747
#END:21
#START:22
885	2.349371
#END:22
#START:23
885	2.239314
#END:23
#START:24
885	8.251903
#END:24
#START:25
885	8.069007
#END:25
#START:26
885	8.201192
#END:26
#START:27
885	7.900798
#END:27
#START:28
885	8.198653
#END:28
#START:29
885	8.101772
#END:29
#START:30
885	8.230666
#END:30
#START:31
885	8.071103
#END:31
#START:32
885	8.678612
#END:32
#START:33
885	7.961988
#END:33
#START:34
885	8.062882
#END:34
#START:35
885	8.136243
#END:35
#START:36
885	8.183109
#END:36
#START:37
885	8.130565
#END:37
#START:38
885	8.146716
#END:38
#START:39
885	7.962449
#END:39
#START:40
885	8.182249
#END:40
#START:41
885	8.164212
#END:41
#START:42
885	10.962089
#END:42
#START:43
885	8.098680
#END:43
#START:44
885	8.073501
#END:44
#START:45
885	8.413941
#END:45
#START:46
885	7.929036
#END:46
#START:47
885	8.075541
#END:47
#START:48
885	8.137663
#END:48
#START:49
885	8.244455
#END:49
#START:50
885	8.054178
#END:50
#START:51
885	8.154648
#END:51
#START:52
885	7.971575
#END:52
#START:53
885	8.185586
#END:53
#START:54
885	8.237100
#END:54
#START:55
885	8.096546
#END:55
#START:56
885	8.941649
#END:56
#START:57
885	8.251296
#END:57
#START:58
885	7.934888
#END:58
#START:59
885	8.138978
#END:59
#START:60
885	8.116777
#END:60
#START:61
885	8.136658
#END:61
#START:62
885	8.218964
#END:62
#START:63
885	8.210591
#END:63
#START:64
885	7.994569
#END:64
#START:65
885	8.066308
#END:65
#START:66
885	8.211566
#END:66
#START:67
885	8.079804
#END:67
#START:68
885	8.624344
#END:68
#START:69
885	8.109405
#END:69
#START:70
885	7.903464
#END:70
#START:71
885	8.526569
#END:71
#START:72
885	8.161568
#END:72
#START:73
885	8.050154
#END:73
#START:74
885	8.157666
#END:74
#START:75
885	7.924213
#END:75
#START:76
885	8.118165
#END:76
#START:77
885	8.142329
#END:77
#START:78
885	8.117859
#END:78
#START:79
885	8.069370
#END:79
#START:80
885	8.042657
#END:80
#START:81
885	7.994959
#END:81
#START:82
885	8.239335
#END:82
#START:83
885	8.125614
#END:83
#START:84
885	8.112160
#END:84
#START:85
885	8.094367
#END:85
#START:86
885	7.948699
#END:86
#START:87
885	8.010791
#END:87
#START:88
885	8.239468
#END:88
#START:89
885	8.099347
#END:89
#START:90
885	9.176305
#END:90
#START:91
885	10.731158
#END:91
#START:92
885	8.064358
#END:92
#START:93
885	8.130269
#END:93
#START:94
885	7.897350
#END:94
#START:95
885	8.323147
#END:95
#START:96
885	8.439218
#END:96
#START:97
885	8.190610
#END:97
#START:98
885	8.099042
#END:98
#START:99
885	12.302728
#END:99
#START:100
885	12.901799
#END:100
