---
test_number: 001
date: 2025-10-17 04:56:18
job_id: 64842
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64842.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	9.483651
#END:1
#START:2
885	11.382598
#END:2
#START:3
885	11.375620
#END:3
#START:4
885	11.905862
#END:4
#START:5
885	11.262574
#END:5
#START:6
885	11.328618
#END:6
#START:7
885	11.395375
#END:7
#START:8
885	11.730500
#END:8
#START:9
885	11.623846
#END:9
#START:10
885	11.332511
#END:10
#START:11
885	11.805654
#END:11
#START:12
885	11.207248
#END:12
#START:13
885	11.212804
#END:13
#START:14
885	10.769780
#END:14
#START:15
885	10.970127
#END:15
#START:16
885	8.772359
#END:16
#START:17
885	8.591767
#END:17
#START:18
885	8.658413
#END:18
#START:19
885	8.559613
#END:19
#START:20
885	8.749625
#END:20
#START:21
885	8.359308
#END:21
#START:22
885	8.551555
#END:22
#START:23
885	8.656212
#END:23
#START:24
885	8.815132
#END:24
#START:25
885	8.920783
#END:25
#START:26
885	9.108002
#END:26
#START:27
885	8.730352
#END:27
#START:28
885	9.187244
#END:28
#START:29
885	8.676513
#END:29
#START:30
885	8.524840
#END:30
#START:31
885	8.378136
#END:31
#START:32
885	8.753043
#END:32
#START:33
885	8.829611
#END:33
#START:34
885	8.496637
#END:34
#START:35
885	14.533231
#END:35
#START:36
885	9.002440
#END:36
#START:37
885	8.795379
#END:37
#START:38
885	9.190850
#END:38
#START:39
885	11.706135
#END:39
#START:40
885	9.153639
#END:40
#START:41
885	9.054606
#END:41
#START:42
885	8.093879
#END:42
#START:43
885	8.689211
#END:43
#START:44
885	8.900623
#END:44
#START:45
885	8.366312
#END:45
#START:46
885	7.163122
#END:46
#START:47
885	8.845140
#END:47
#START:48
885	8.172176
#END:48
#START:49
885	8.204190
#END:49
#START:50
885	8.572529
#END:50
#START:51
885	8.217363
#END:51
#START:52
885	8.555453
#END:52
#START:53
885	9.091879
#END:53
#START:54
885	8.234535
#END:54
#START:55
885	9.108501
#END:55
#START:56
885	8.786856
#END:56
#START:57
885	9.060408
#END:57
#START:58
885	8.434877
#END:58
#START:59
885	8.772419
#END:59
#START:60
885	8.621855
#END:60
#START:61
885	8.442853
#END:61
#START:62
885	8.660198
#END:62
#START:63
885	9.707966
#END:63
#START:64
885	8.685614
#END:64
#START:65
885	10.440750
#END:65
#START:66
885	8.526126
#END:66
#START:67
885	11.123536
#END:67
#START:68
885	7.760013
#END:68
#START:69
885	8.371845
#END:69
#START:70
885	8.310505
#END:70
#START:71
885	8.188887
#END:71
#START:72
885	8.835512
#END:72
#START:73
885	8.152803
#END:73
#START:74
885	8.236665
#END:74
#START:75
885	8.691379
#END:75
#START:76
885	8.940424
#END:76
#START:77
885	9.131542
#END:77
#START:78
885	7.917693
#END:78
#START:79
885	9.026732
#END:79
#START:80
885	8.786175
#END:80
#START:81
885	8.601799
#END:81
#START:82
885	8.471354
#END:82
#START:83
885	8.458822
#END:83
#START:84
885	9.167716
#END:84
#START:85
885	8.068911
#END:85
#START:86
885	8.633248
#END:86
#START:87
885	8.434334
#END:87
#START:88
885	8.875892
#END:88
#START:89
885	8.578235
#END:89
#START:90
885	8.290089
#END:90
#START:91
885	9.314885
#END:91
#START:92
885	8.371085
#END:92
#START:93
885	8.508099
#END:93
#START:94
885	2.861525
#END:94
#START:95
885	3.001955
#END:95
#START:96
885	11.327093
#END:96
#START:97
885	2.357888
#END:97
#START:98
885	2.233160
#END:98
#START:99
885	2.318143
#END:99
#START:100
885	2.196924
#END:100
