---
test_number: 001
date: 2025-10-17 02:21:03
job_id: 64758
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64758.out
compilation_flags: -DFEED_INPUT
number_executions: 100
---
#START:1
885	13.128296
#END:1
#START:2
885	13.962907
#END:2
#START:3
885	13.385778
#END:3
#START:4
885	13.537176
#END:4
#START:5
885	10.518553
#END:5
#START:6
885	13.422374
#END:6
#START:7
885	12.431337
#END:7
#START:8
885	13.016688
#END:8
#START:9
885	12.179856
#END:9
#START:10
885	14.582640
#END:10
#START:11
885	14.480325
#END:11
#START:12
885	13.625961
#END:12
#START:13
885	13.644278
#END:13
#START:14
885	13.660990
#END:14
#START:15
885	13.979412
#END:15
#START:16
885	14.165704
#END:16
#START:17
885	13.375234
#END:17
#START:18
885	13.451849
#END:18
#START:19
885	13.556740
#END:19
#START:20
885	13.647894
#END:20
#START:21
885	15.291643
#END:21
#START:22
885	13.496257
#END:22
#START:23
885	13.013259
#END:23
#START:24
885	13.745488
#END:24
#START:25
885	13.632057
#END:25
#START:26
885	12.725435
#END:26
#START:27
885	12.491732
#END:27
#START:28
885	13.611049
#END:28
#START:29
885	14.565297
#END:29
#START:30
885	13.438530
#END:30
#START:31
885	13.474895
#END:31
#START:32
885	13.851297
#END:32
#START:33
885	14.017122
#END:33
#START:34
885	13.833883
#END:34
#START:35
885	13.426367
#END:35
#START:36
885	14.082337
#END:36
#START:37
885	13.684685
#END:37
#START:38
885	13.786156
#END:38
#START:39
885	13.723391
#END:39
#START:40
885	13.753929
#END:40
#START:41
885	13.681192
#END:41
#START:42
885	13.544063
#END:42
#START:43
885	12.029722
#END:43
#START:44
885	13.779961
#END:44
#START:45
885	12.758627
#END:45
#START:46
885	12.556699
#END:46
#START:47
885	12.674915
#END:47
#START:48
885	13.464598
#END:48
#START:49
885	14.089668
#END:49
#START:50
885	13.407479
#END:50
#START:51
885	15.452317
#END:51
#START:52
885	13.559263
#END:52
#START:53
885	14.430095
#END:53
#START:54
885	14.080457
#END:54
#START:55
885	10.319529
#END:55
#START:56
885	10.212571
#END:56
#START:57
885	13.756545
#END:57
#START:58
885	13.705785
#END:58
#START:59
885	13.413399
#END:59
#START:60
885	12.376787
#END:60
#START:61
885	13.658280
#END:61
#START:62
885	13.066013
#END:62
#START:63
885	10.207947
#END:63
#START:64
885	10.243377
#END:64
#START:65
885	10.322627
#END:65
#START:66
885	13.741672
#END:66
#START:67
885	13.009705
#END:67
#START:68
885	12.660431
#END:68
#START:69
885	13.313050
#END:69
#START:70
885	13.514755
#END:70
#START:71
885	13.495274
#END:71
#START:72
885	13.404186
#END:72
#START:73
885	13.802356
#END:73
#START:74
885	13.816943
#END:74
#START:75
885	13.482014
#END:75
#START:76
885	13.468471
#END:76
#START:77
885	13.643504
#END:77
#START:78
885	14.203065
#END:78
#START:79
885	11.918958
#END:79
#START:80
885	13.631841
#END:80
#START:81
885	13.938032
#END:81
#START:82
885	13.581311
#END:82
#START:83
885	13.649093
#END:83
#START:84
885	13.745735
#END:84
#START:85
885	14.466429
#END:85
#START:86
885	13.680282
#END:86
#START:87
885	10.312950
#END:87
#START:88
885	10.428865
#END:88
#START:89
885	13.490079
#END:89
#START:90
885	13.675122
#END:90
#START:91
885	11.937286
#END:91
#START:92
885	10.339291
#END:92
#START:93
885	13.477507
#END:93
#START:94
885	12.571448
#END:94
#START:95
885	10.936129
#END:95
#START:96
885	12.708760
#END:96
#START:97
885	10.350054
#END:97
#START:98
885	10.246317
#END:98
#START:99
885	13.350751
#END:99
#START:100
885	12.054242
#END:100
