---
test_number: 001
date: 2025-10-17 05:43:34
job_id: 64875
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64875.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	3.077863
#END:1
#START:2
885	8.498713
#END:2
#START:3
885	8.522155
#END:3
#START:4
885	8.528269
#END:4
#START:5
885	8.541503
#END:5
#START:6
885	8.336008
#END:6
#START:7
885	8.299003
#END:7
#START:8
885	8.494630
#END:8
#START:9
885	8.948330
#END:9
#START:10
885	8.554400
#END:10
#START:11
885	8.509990
#END:11
#START:12
885	8.619761
#END:12
#START:13
885	8.590701
#END:13
#START:14
885	8.347259
#END:14
#START:15
885	8.535196
#END:15
#START:16
885	8.527565
#END:16
#START:17
885	8.485599
#END:17
#START:18
885	8.514708
#END:18
#START:19
885	8.477596
#END:19
#START:20
885	8.440343
#END:20
#START:21
885	8.310703
#END:21
#START:22
885	8.556569
#END:22
#START:23
885	8.588210
#END:23
#START:24
885	8.496243
#END:24
#START:25
885	9.640404
#END:25
#START:26
885	8.577051
#END:26
#START:27
885	8.557290
#END:27
#START:28
885	12.051052
#END:28
#START:29
885	10.245853
#END:29
#START:30
885	8.454660
#END:30
#START:31
885	8.509551
#END:31
#START:32
885	9.241367
#END:32
#START:33
885	8.418363
#END:33
#START:34
885	8.379484
#END:34
#START:35
885	8.598350
#END:35
#START:36
885	8.538610
#END:36
#START:37
885	8.551740
#END:37
#START:38
885	14.026463
#END:38
#START:39
885	8.484134
#END:39
#START:40
885	8.783909
#END:40
#START:41
885	8.574503
#END:41
#START:42
885	8.573702
#END:42
#START:43
885	8.574098
#END:43
#START:44
885	11.155533
#END:44
#START:45
885	8.583948
#END:45
#START:46
885	8.631399
#END:46
#START:47
885	8.381371
#END:47
#START:48
885	8.546534
#END:48
#START:49
885	8.693472
#END:49
#START:50
885	8.509897
#END:50
#START:51
885	8.471641
#END:51
#START:52
885	8.539899
#END:52
#START:53
885	8.612937
#END:53
#START:54
885	8.422220
#END:54
#START:55
885	8.292489
#END:55
#START:56
885	8.542787
#END:56
#START:57
885	8.730338
#END:57
#START:58
885	8.541508
#END:58
#START:59
885	8.522015
#END:59
#START:60
885	8.572788
#END:60
#START:61
885	8.553354
#END:61
#START:62
885	8.337494
#END:62
#START:63
885	8.573882
#END:63
#START:64
885	8.765462
#END:64
#START:65
885	8.463071
#END:65
#START:66
885	8.538899
#END:66
#START:67
885	8.605436
#END:67
#START:68
885	9.629674
#END:68
#START:69
885	8.500463
#END:69
#START:70
885	3.118816
#END:70
#START:71
885	3.184187
#END:71
#START:72
885	3.245746
#END:72
#START:73
885	3.090345
#END:73
#START:74
885	11.106234
#END:74
#START:75
885	10.046082
#END:75
#START:76
885	3.065352
#END:76
#START:77
885	3.552068
#END:77
#START:78
885	3.166564
#END:78
#START:79
885	3.121370
#END:79
#START:80
885	8.564034
#END:80
#START:81
885	8.724910
#END:81
#START:82
885	8.752334
#END:82
#START:83
885	8.791044
#END:83
#START:84
885	3.084431
#END:84
#START:85
885	3.365427
#END:85
#START:86
885	3.137572
#END:86
#START:87
885	3.235305
#END:87
#START:88
885	4.305814
#END:88
#START:89
885	3.182797
#END:89
#START:90
885	3.306360
#END:90
#START:91
885	3.421126
#END:91
#START:92
885	3.290950
#END:92
#START:93
885	3.275939
#END:93
#START:94
885	3.412299
#END:94
#START:95
885	3.314820
#END:95
#START:96
885	3.272468
#END:96
#START:97
885	3.424533
#END:97
#START:98
885	3.193878
#END:98
#START:99
885	3.251803
#END:99
#START:100
885	3.449456
#END:100
