---
test_number: 001
date: 2025-10-17 04:54:50
job_id: 64844
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64844.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	2.128188
#END:1
#START:2
885	11.408516
#END:2
#START:3
885	12.703734
#END:3
#START:4
885	11.250039
#END:4
#START:5
885	11.290769
#END:5
#START:6
885	11.367768
#END:6
#START:7
885	11.270315
#END:7
#START:8
885	11.255611
#END:8
#START:9
885	11.513122
#END:9
#START:10
885	11.408789
#END:10
#START:11
885	11.389273
#END:11
#START:12
885	11.455736
#END:12
#START:13
885	11.374000
#END:13
#START:14
885	10.790631
#END:14
#START:15
885	10.808395
#END:15
#START:16
885	9.080272
#END:16
#START:17
885	8.200660
#END:17
#START:18
885	8.390236
#END:18
#START:19
885	8.654370
#END:19
#START:20
885	10.219373
#END:20
#START:21
885	8.925257
#END:21
#START:22
885	8.744880
#END:22
#START:23
885	8.445670
#END:23
#START:24
885	8.737030
#END:24
#START:25
885	8.974756
#END:25
#START:26
885	8.906105
#END:26
#START:27
885	8.632734
#END:27
#START:28
885	8.517863
#END:28
#START:29
885	8.640224
#END:29
#START:30
885	8.655204
#END:30
#START:31
885	8.032812
#END:31
#START:32
885	8.886154
#END:32
#START:33
885	8.737603
#END:33
#START:34
885	8.825126
#END:34
#START:35
885	8.771559
#END:35
#START:36
885	8.932023
#END:36
#START:37
885	9.213374
#END:37
#START:38
885	8.619288
#END:38
#START:39
885	11.497716
#END:39
#START:40
885	8.429443
#END:40
#START:41
885	9.081897
#END:41
#START:42
885	8.216209
#END:42
#START:43
885	8.696291
#END:43
#START:44
885	8.260534
#END:44
#START:45
885	8.749151
#END:45
#START:46
885	8.538885
#END:46
#START:47
885	9.603408
#END:47
#START:48
885	8.785355
#END:48
#START:49
885	8.930270
#END:49
#START:50
885	8.931872
#END:50
#START:51
885	9.001027
#END:51
#START:52
885	8.897003
#END:52
#START:53
885	9.076204
#END:53
#START:54
885	8.690194
#END:54
#START:55
885	8.704531
#END:55
#START:56
885	8.842899
#END:56
#START:57
885	8.336528
#END:57
#START:58
885	8.522430
#END:58
#START:59
885	9.023616
#END:59
#START:60
885	8.541780
#END:60
#START:61
885	8.736360
#END:61
#START:62
885	8.881982
#END:62
#START:63
885	8.509129
#END:63
#START:64
885	8.376226
#END:64
#START:65
885	10.050959
#END:65
#START:66
885	8.459437
#END:66
#START:67
885	8.553941
#END:67
#START:68
885	8.022100
#END:68
#START:69
885	8.642998
#END:69
#START:70
885	8.353836
#END:70
#START:71
885	8.772217
#END:71
#START:72
885	8.658068
#END:72
#START:73
885	10.115071
#END:73
#START:74
885	8.696942
#END:74
#START:75
885	8.594970
#END:75
#START:76
885	8.690170
#END:76
#START:77
885	8.479005
#END:77
#START:78
885	8.384098
#END:78
#START:79
885	8.865114
#END:79
#START:80
885	9.217373
#END:80
#START:81
885	8.890906
#END:81
#START:82
885	8.229726
#END:82
#START:83
885	9.031975
#END:83
#START:84
885	9.068664
#END:84
#START:85
885	8.315575
#END:85
#START:86
885	8.319396
#END:86
#START:87
885	8.333116
#END:87
#START:88
885	11.430096
#END:88
#START:89
885	8.900573
#END:89
#START:90
885	9.794525
#END:90
#START:91
885	9.052699
#END:91
#START:92
885	8.408333
#END:92
#START:93
885	8.625342
#END:93
#START:94
885	2.988324
#END:94
#START:95
885	12.025629
#END:95
#START:96
885	9.227241
#END:96
#START:97
885	2.380463
#END:97
#START:98
885	7.936752
#END:98
#START:99
885	12.287130
#END:99
#START:100
885	12.061396
#END:100
