---
test_number: 001
date: 2025-10-17 04:54:51
job_id: 64838
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64838.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.590254
#END:1
#START:2
885	12.808249
#END:2
#START:3
885	11.919308
#END:3
#START:4
885	11.793606
#END:4
#START:5
885	11.530444
#END:5
#START:6
885	11.799741
#END:6
#START:7
885	11.065888
#END:7
#START:8
885	11.332615
#END:8
#START:9
885	11.522585
#END:9
#START:10
885	11.307941
#END:10
#START:11
885	14.566300
#END:11
#START:12
885	11.482155
#END:12
#START:13
885	11.399770
#END:13
#START:14
885	11.391009
#END:14
#START:15
885	13.524655
#END:15
#START:16
885	11.449044
#END:16
#START:17
885	15.894801
#END:17
#START:18
885	10.607808
#END:18
#START:19
885	10.957833
#END:19
#START:20
885	8.820414
#END:20
#START:21
885	9.143299
#END:21
#START:22
885	8.801352
#END:22
#START:23
885	8.559193
#END:23
#START:24
885	8.401405
#END:24
#START:25
885	7.732599
#END:25
#START:26
885	8.481885
#END:26
#START:27
885	8.770625
#END:27
#START:28
885	8.793957
#END:28
#START:29
885	8.764624
#END:29
#START:30
885	8.750860
#END:30
#START:31
885	8.733131
#END:31
#START:32
885	9.260149
#END:32
#START:33
885	10.274065
#END:33
#START:34
885	9.961538
#END:34
#START:35
885	8.507936
#END:35
#START:36
885	8.750120
#END:36
#START:37
885	8.290419
#END:37
#START:38
885	8.887954
#END:38
#START:39
885	9.049105
#END:39
#START:40
885	9.319752
#END:40
#START:41
885	8.853417
#END:41
#START:42
885	8.557339
#END:42
#START:43
885	9.768754
#END:43
#START:44
885	8.784558
#END:44
#START:45
885	8.487743
#END:45
#START:46
885	8.685814
#END:46
#START:47
885	8.880649
#END:47
#START:48
885	8.396085
#END:48
#START:49
885	9.004258
#END:49
#START:50
885	8.464047
#END:50
#START:51
885	8.303972
#END:51
#START:52
885	8.453336
#END:52
#START:53
885	8.395958
#END:53
#START:54
885	8.481419
#END:54
#START:55
885	8.784818
#END:55
#START:56
885	8.376074
#END:56
#START:57
885	8.318843
#END:57
#START:58
885	8.694644
#END:58
#START:59
885	8.322617
#END:59
#START:60
885	8.782061
#END:60
#START:61
885	8.671408
#END:61
#START:62
885	8.254339
#END:62
#START:63
885	8.902338
#END:63
#START:64
885	8.638845
#END:64
#START:65
885	8.668645
#END:65
#START:66
885	8.606519
#END:66
#START:67
885	8.706878
#END:67
#START:68
885	8.851995
#END:68
#START:69
885	8.590147
#END:69
#START:70
885	8.359472
#END:70
#START:71
885	8.928393
#END:71
#START:72
885	8.519547
#END:72
#START:73
885	8.888600
#END:73
#START:74
885	8.521537
#END:74
#START:75
885	8.918140
#END:75
#START:76
885	8.528339
#END:76
#START:77
885	8.965292
#END:77
#START:78
885	8.798659
#END:78
#START:79
885	8.410035
#END:79
#START:80
885	8.850686
#END:80
#START:81
885	8.597886
#END:81
#START:82
885	9.346248
#END:82
#START:83
885	8.633326
#END:83
#START:84
885	8.614645
#END:84
#START:85
885	8.191291
#END:85
#START:86
885	8.517146
#END:86
#START:87
885	8.649896
#END:87
#START:88
885	8.456187
#END:88
#START:89
885	8.580519
#END:89
#START:90
885	8.838255
#END:90
#START:91
885	8.819673
#END:91
#START:92
885	8.946943
#END:92
#START:93
885	8.781624
#END:93
#START:94
885	8.544916
#END:94
#START:95
885	8.496567
#END:95
#START:96
885	8.550967
#END:96
#START:97
885	8.886987
#END:97
#START:98
885	8.365704
#END:98
#START:99
885	2.904792
#END:99
#START:100
885	11.811302
#END:100
