---
test_number: 001
date: 2025-10-17 02:41:09
job_id: 64772
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64772.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER
number_executions: 100
---
#START:1
885	11.740834
#END:1
#START:2
885	11.206557
#END:2
#START:3
885	11.808099
#END:3
#START:4
885	12.021510
#END:4
#START:5
885	11.831418
#END:5
#START:6
885	11.801185
#END:6
#START:7
885	12.051385
#END:7
#START:8
885	12.072245
#END:8
#START:9
885	11.722166
#END:9
#START:10
885	11.845145
#END:10
#START:11
885	11.817611
#END:11
#START:12
885	11.842648
#END:12
#START:13
885	11.880859
#END:13
#START:14
885	11.663490
#END:14
#START:15
885	11.732367
#END:15
#START:16
885	12.021510
#END:16
#START:17
885	11.706886
#END:17
#START:18
885	12.020518
#END:18
#START:19
885	11.623666
#END:19
#START:20
885	11.661716
#END:20
#START:21
885	11.727547
#END:21
#START:22
885	11.706747
#END:22
#START:23
885	11.751667
#END:23
#START:24
885	11.942329
#END:24
#START:25
885	11.684747
#END:25
#START:26
885	11.790991
#END:26
#START:27
885	11.631113
#END:27
#START:28
885	11.722186
#END:28
#START:29
885	11.978755
#END:29
#START:30
885	11.669654
#END:30
#START:31
885	11.786278
#END:31
#START:32
885	11.705882
#END:32
#START:33
885	11.706987
#END:33
#START:34
885	11.751904
#END:34
#START:35
885	11.896458
#END:35
#START:36
885	11.687401
#END:36
#START:37
885	11.722268
#END:37
#START:38
885	14.642603
#END:38
#START:39
885	11.640889
#END:39
#START:40
885	11.603940
#END:40
#START:41
885	11.810048
#END:41
#START:42
885	11.698050
#END:42
#START:43
885	11.720725
#END:43
#START:44
885	11.913266
#END:44
#START:45
885	11.725882
#END:45
#START:46
885	13.656723
#END:46
#START:47
885	11.730181
#END:47
#START:48
885	11.834823
#END:48
#START:49
885	11.829332
#END:49
#START:50
885	11.803870
#END:50
#START:51
885	11.679444
#END:51
#START:52
885	11.710566
#END:52
#START:53
885	12.014828
#END:53
#START:54
885	11.716071
#END:54
#START:55
885	11.829356
#END:55
#START:56
885	11.788099
#END:56
#START:57
885	11.726267
#END:57
#START:58
885	11.682803
#END:58
#START:59
885	11.840290
#END:59
#START:60
885	11.651746
#END:60
#START:61
885	11.796970
#END:61
#START:62
885	11.779954
#END:62
#START:63
885	11.767799
#END:63
#START:64
885	11.781916
#END:64
#START:65
885	11.745674
#END:65
#START:66
885	11.715130
#END:66
#START:67
885	11.688039
#END:67
#START:68
885	11.834598
#END:68
#START:69
885	13.579747
#END:69
#START:70
885	11.818153
#END:70
#START:71
885	15.879727
#END:71
#START:72
885	11.668048
#END:72
#START:73
885	11.669628
#END:73
#START:74
885	11.683385
#END:74
#START:75
885	12.565476
#END:75
#START:76
885	11.688025
#END:76
#START:77
885	11.737451
#END:77
#START:78
885	11.768336
#END:78
#START:79
885	11.677592
#END:79
#START:80
885	11.673958
#END:80
#START:81
885	11.697289
#END:81
#START:82
885	11.784519
#END:82
#START:83
885	11.880745
#END:83
#START:84
885	11.730736
#END:84
#START:85
885	12.005942
#END:85
#START:86
885	14.032901
#END:86
#START:87
885	11.680209
#END:87
#START:88
885	11.819906
#END:88
#START:89
885	11.659980
#END:89
#START:90
885	11.721493
#END:90
#START:91
885	11.898330
#END:91
#START:92
885	11.709942
#END:92
#START:93
885	11.734414
#END:93
#START:94
885	11.705391
#END:94
#START:95
885	11.824837
#END:95
#START:96
885	12.160186
#END:96
#START:97
885	11.671304
#END:97
#START:98
885	11.660728
#END:98
#START:99
885	10.735298
#END:99
#START:100
885	11.633069
#END:100
