---
test_number: 001
date: 2025-10-17 05:07:22
job_id: 64854
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64854.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	7.230175
#END:1
#START:2
885	7.318363
#END:2
#START:3
885	10.209315
#END:3
#START:4
885	7.380091
#END:4
#START:5
885	7.282767
#END:5
#START:6
885	7.238744
#END:6
#START:7
885	7.401789
#END:7
#START:8
885	7.323878
#END:8
#START:9
885	7.295895
#END:9
#START:10
885	7.171684
#END:10
#START:11
885	7.338252
#END:11
#START:12
885	7.300420
#END:12
#START:13
885	9.688683
#END:13
#START:14
885	8.206333
#END:14
#START:15
885	8.190844
#END:15
#START:16
885	8.006277
#END:16
#START:17
885	11.890045
#END:17
#START:18
885	11.597321
#END:18
#START:19
885	11.693987
#END:19
#START:20
885	12.535549
#END:20
#START:21
885	11.628335
#END:21
#START:22
885	11.911016
#END:22
#START:23
885	11.452909
#END:23
#START:24
885	11.613056
#END:24
#START:25
885	11.561008
#END:25
#START:26
885	11.640101
#END:26
#START:27
885	12.271275
#END:27
#START:28
885	11.772771
#END:28
#START:29
885	11.644958
#END:29
#START:30
885	12.134699
#END:30
#START:31
885	11.619646
#END:31
#START:32
885	11.674428
#END:32
#START:33
885	13.850024
#END:33
#START:34
885	12.069363
#END:34
#START:35
885	11.538956
#END:35
#START:36
885	15.138488
#END:36
#START:37
885	11.881188
#END:37
#START:38
885	11.715645
#END:38
#START:39
885	11.528764
#END:39
#START:40
885	11.691398
#END:40
#START:41
885	11.845512
#END:41
#START:42
885	11.514592
#END:42
#START:43
885	11.504965
#END:43
#START:44
885	11.558039
#END:44
#START:45
885	12.191216
#END:45
#START:46
885	12.507703
#END:46
#START:47
885	11.871771
#END:47
#START:48
885	11.550567
#END:48
#START:49
885	11.489441
#END:49
#START:50
885	11.550445
#END:50
#START:51
885	13.270851
#END:51
#START:52
885	11.597381
#END:52
#START:53
885	11.671764
#END:53
#START:54
885	13.326915
#END:54
#START:55
885	13.804179
#END:55
#START:56
885	11.559447
#END:56
#START:57
885	16.216909
#END:57
#START:58
885	11.737265
#END:58
#START:59
885	11.786659
#END:59
#START:60
885	11.506452
#END:60
#START:61
885	11.896762
#END:61
#START:62
885	11.825120
#END:62
#START:63
885	13.288577
#END:63
#START:64
885	11.772411
#END:64
#START:65
885	11.622427
#END:65
#START:66
885	11.636751
#END:66
#START:67
885	11.743946
#END:67
#START:68
885	11.779294
#END:68
#START:69
885	13.774254
#END:69
#START:70
885	11.608043
#END:70
#START:71
885	11.606461
#END:71
#START:72
885	11.645416
#END:72
#START:73
885	11.501817
#END:73
#START:74
885	12.141406
#END:74
#START:75
885	11.613610
#END:75
#START:76
885	11.944717
#END:76
#START:77
885	11.752530
#END:77
#START:78
885	11.547535
#END:78
#START:79
885	12.216626
#END:79
#START:80
885	11.555248
#END:80
#START:81
885	11.757631
#END:81
#START:82
885	11.825218
#END:82
#START:83
885	11.357221
#END:83
#START:84
885	14.698609
#END:84
#START:85
885	11.720225
#END:85
#START:86
885	11.824816
#END:86
#START:87
885	11.803805
#END:87
#START:88
885	11.930501
#END:88
#START:89
885	11.662492
#END:89
#START:90
885	11.786815
#END:90
#START:91
885	9.579671
#END:91
#START:92
885	10.076796
#END:92
#START:93
885	9.641799
#END:93
#START:94
885	11.512300
#END:94
#START:95
/var/spool/slurmd/job64854/slurm_script: línea 61: ./exec: Permiso denegado
#END:95
#START:96
885	2.451714
#END:96
#START:97
885	2.197463
#END:97
#START:98
885	2.161814
#END:98
#START:99
885	14.036005
#END:99
#START:100
885	8.602422
#END:100
