---
test_number: 001
date: 2025-10-17 05:43:43
job_id: 64870
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64870.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	8.199301
#END:1
#START:2
885	3.178778
#END:2
#START:3
885	11.798690
#END:3
#START:4
885	11.602944
#END:4
#START:5
885	11.721087
#END:5
#START:6
885	12.014779
#END:6
#START:7
885	11.939680
#END:7
#START:8
885	11.753999
#END:8
#START:9
885	8.152913
#END:9
#START:10
885	9.483592
#END:10
#START:11
885	9.220083
#END:11
#START:12
885	9.556663
#END:12
#START:13
/var/spool/slurmd/job64870/slurm_script: línea 61: ./exec: Permiso denegado
#END:13
#START:14
885	2.487864
#END:14
#START:15
885	2.254782
#END:15
#START:16
885	2.329776
#END:16
#START:17
885	2.241466
#END:17
#START:18
885	2.513691
#END:18
#START:19
885	2.344235
#END:19
#START:20
885	2.279363
#END:20
#START:21
885	2.313461
#END:21
#START:22
885	2.458219
#END:22
#START:23
885	2.310536
#END:23
#START:24
885	2.322601
#END:24
#START:25
885	2.341306
#END:25
#START:26
885	2.451470
#END:26
#START:27
885	2.249830
#END:27
#START:28
885	3.177716
#END:28
#START:29
885	8.233818
#END:29
#START:30
885	8.282299
#END:30
#START:31
885	8.389691
#END:31
#START:32
885	8.251082
#END:32
#START:33
885	10.431309
#END:33
#START:34
885	8.277081
#END:34
#START:35
885	8.338867
#END:35
#START:36
885	8.305288
#END:36
#START:37
885	8.266752
#END:37
#START:38
885	8.447858
#END:38
#START:39
885	8.269873
#END:39
#START:40
885	8.094947
#END:40
#START:41
885	8.196688
#END:41
#START:42
885	9.266087
#END:42
#START:43
885	9.428628
#END:43
#START:44
885	8.391008
#END:44
#START:45
885	8.317858
#END:45
#START:46
885	8.344681
#END:46
#START:47
885	8.282246
#END:47
#START:48
885	8.128496
#END:48
#START:49
885	8.419661
#END:49
#START:50
885	8.358230
#END:50
#START:51
885	8.497464
#END:51
#START:52
885	8.250337
#END:52
#START:53
885	8.311449
#END:53
#START:54
885	8.132982
#END:54
#START:55
885	8.326359
#END:55
#START:56
885	8.501652
#END:56
#START:57
885	8.322854
#END:57
#START:58
885	8.240120
#END:58
#START:59
885	8.241655
#END:59
#START:60
885	8.428119
#END:60
#START:61
885	8.179239
#END:61
#START:62
885	8.325133
#END:62
#START:63
885	8.290630
#END:63
#START:64
885	8.304615
#END:64
#START:65
885	8.301313
#END:65
#START:66
885	10.889941
#END:66
#START:67
885	8.295340
#END:67
#START:68
885	8.307523
#END:68
#START:69
885	8.194993
#END:69
#START:70
885	8.424155
#END:70
#START:71
885	9.946449
#END:71
#START:72
885	8.369125
#END:72
#START:73
885	8.327503
#END:73
#START:74
885	9.597069
#END:74
#START:75
885	8.337505
#END:75
#START:76
885	8.312445
#END:76
#START:77
885	8.095004
#END:77
#START:78
885	8.377145
#END:78
#START:79
885	8.252131
#END:79
#START:80
885	8.540170
#END:80
#START:81
885	8.289871
#END:81
#START:82
885	8.456893
#END:82
#START:83
885	8.133132
#END:83
#START:84
885	8.505803
#END:84
#START:85
885	8.343725
#END:85
#START:86
885	8.425841
#END:86
#START:87
885	8.323883
#END:87
#START:88
885	8.281562
#END:88
#START:89
885	8.335927
#END:89
#START:90
885	14.319490
#END:90
#START:91
885	8.347843
#END:91
#START:92
885	8.419745
#END:92
#START:93
885	8.168872
#END:93
#START:94
885	8.150926
#END:94
#START:95
885	8.881936
#END:95
#START:96
885	8.828098
#END:96
#START:97
885	8.304764
#END:97
#START:98
885	9.880985
#END:98
#START:99
885	3.174778
#END:99
#START:100
885	3.349064
#END:100
