---
test_number: 001
date: 2025-10-17 05:11:12
job_id: 64852
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64852.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.290681
#END:1
#START:2
885	12.144510
#END:2
#START:3
885	12.211050
#END:3
#START:4
885	7.378823
#END:4
#START:5
885	7.325595
#END:5
#START:6
885	7.368505
#END:6
#START:7
885	7.346581
#END:7
#START:8
885	7.345052
#END:8
#START:9
885	7.249222
#END:9
#START:10
885	7.141732
#END:10
#START:11
885	7.349289
#END:11
#START:12
885	7.255384
#END:12
#START:13
885	7.256508
#END:13
#START:14
885	7.173823
#END:14
#START:15
885	7.413352
#END:15
#START:16
885	8.232136
#END:16
#START:17
885	8.206237
#END:17
#START:18
885	8.234828
#END:18
#START:19
885	8.170135
#END:19
#START:20
885	13.820248
#END:20
#START:21
885	11.731181
#END:21
#START:22
885	11.914675
#END:22
#START:23
885	12.050440
#END:23
#START:24
885	12.108657
#END:24
#START:25
885	12.074225
#END:25
#START:26
885	12.425291
#END:26
#START:27
885	11.923641
#END:27
#START:28
885	12.311630
#END:28
#START:29
885	11.700751
#END:29
#START:30
885	11.557488
#END:30
#START:31
885	13.777319
#END:31
#START:32
885	13.318370
#END:32
#START:33
885	12.289532
#END:33
#START:34
885	12.308397
#END:34
#START:35
885	11.731957
#END:35
#START:36
885	12.241767
#END:36
#START:37
885	11.850520
#END:37
#START:38
885	12.497804
#END:38
#START:39
885	12.118494
#END:39
#START:40
885	11.882546
#END:40
#START:41
885	12.294418
#END:41
#START:42
885	11.864361
#END:42
#START:43
885	12.026885
#END:43
#START:44
885	11.798324
#END:44
#START:45
885	12.064683
#END:45
#START:46
885	12.092664
#END:46
#START:47
885	12.716590
#END:47
#START:48
885	13.923757
#END:48
#START:49
885	12.010368
#END:49
#START:50
885	11.775883
#END:50
#START:51
885	13.055712
#END:51
#START:52
885	11.677546
#END:52
#START:53
885	12.221834
#END:53
#START:54
885	12.062495
#END:54
#START:55
885	12.042280
#END:55
#START:56
885	13.772356
#END:56
#START:57
885	12.075238
#END:57
#START:58
885	12.214597
#END:58
#START:59
885	12.141427
#END:59
#START:60
885	12.247972
#END:60
#START:61
885	12.347007
#END:61
#START:62
885	12.209774
#END:62
#START:63
885	12.998038
#END:63
#START:64
885	12.386919
#END:64
#START:65
885	12.086668
#END:65
#START:66
885	11.610108
#END:66
#START:67
885	11.694367
#END:67
#START:68
885	13.161719
#END:68
#START:69
885	12.168843
#END:69
#START:70
885	12.373156
#END:70
#START:71
885	13.144317
#END:71
#START:72
885	11.762729
#END:72
#START:73
885	11.955717
#END:73
#START:74
885	12.329364
#END:74
#START:75
885	14.837895
#END:75
#START:76
885	13.558372
#END:76
#START:77
885	12.446961
#END:77
#START:78
885	12.489282
#END:78
#START:79
885	12.100797
#END:79
#START:80
885	11.813684
#END:80
#START:81
885	11.922492
#END:81
#START:82
885	12.291078
#END:82
#START:83
885	11.887614
#END:83
#START:84
885	11.832741
#END:84
#START:85
885	11.603869
#END:85
#START:86
885	11.801793
#END:86
#START:87
885	12.041663
#END:87
#START:88
885	11.833381
#END:88
#START:89
885	11.828322
#END:89
#START:90
885	13.783772
#END:90
#START:91
885	11.802612
#END:91
#START:92
885	9.877574
#END:92
#START:93
885	12.446730
#END:93
#START:94
885	9.690418
#END:94
#START:95
885	9.539661
#END:95
#START:96
885	13.187952
#END:96
#START:97
885	11.574768
#END:97
#START:98
885	11.242373
#END:98
#START:99
885	8.721655
#END:99
#START:100
885	3.065420
#END:100
