---
test_number: 001
date: 2025-10-17 03:57:36
job_id: 64816
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64816.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.738287
#END:1
#START:2
885	11.730484
#END:2
#START:3
885	12.228327
#END:3
#START:4
885	13.425411
#END:4
#START:5
885	11.865127
#END:5
#START:6
885	16.763636
#END:6
#START:7
885	13.348116
#END:7
#START:8
885	11.697319
#END:8
#START:9
885	12.325770
#END:9
#START:10
885	11.882155
#END:10
#START:11
885	12.050552
#END:11
#START:12
885	11.601409
#END:12
#START:13
885	12.166327
#END:13
#START:14
885	11.659280
#END:14
#START:15
885	12.253874
#END:15
#START:16
885	11.946196
#END:16
#START:17
885	15.671235
#END:17
#START:18
885	11.942533
#END:18
#START:19
885	11.854400
#END:19
#START:20
885	12.019002
#END:20
#START:21
885	12.511844
#END:21
#START:22
885	12.689360
#END:22
#START:23
885	11.822812
#END:23
#START:24
885	11.977273
#END:24
#START:25
885	12.192646
#END:25
#START:26
885	12.243603
#END:26
#START:27
885	11.914623
#END:27
#START:28
885	11.965316
#END:28
#START:29
885	11.901199
#END:29
#START:30
885	12.164772
#END:30
#START:31
885	12.020928
#END:31
#START:32
885	12.106588
#END:32
#START:33
885	12.157563
#END:33
#START:34
885	12.500052
#END:34
#START:35
885	11.886718
#END:35
#START:36
885	11.784590
#END:36
#START:37
885	11.987602
#END:37
#START:38
885	11.892608
#END:38
#START:39
885	11.934933
#END:39
#START:40
885	13.025696
#END:40
#START:41
885	12.061554
#END:41
#START:42
885	14.057164
#END:42
#START:43
885	12.019121
#END:43
#START:44
885	12.124874
#END:44
#START:45
885	12.150049
#END:45
#START:46
885	11.949044
#END:46
#START:47
885	12.281559
#END:47
#START:48
885	11.795698
#END:48
#START:49
885	14.855831
#END:49
#START:50
885	12.038494
#END:50
#START:51
885	12.400100
#END:51
#START:52
885	11.904414
#END:52
#START:53
885	11.866641
#END:53
#START:54
885	12.130663
#END:54
#START:55
885	17.478977
#END:55
#START:56
885	12.017929
#END:56
#START:57
885	12.519155
#END:57
#START:58
885	12.002405
#END:58
#START:59
885	12.125387
#END:59
#START:60
885	11.946464
#END:60
#START:61
885	12.206641
#END:61
#START:62
885	12.005683
#END:62
#START:63
885	12.138897
#END:63
#START:64
885	11.978863
#END:64
#START:65
885	14.868961
#END:65
#START:66
885	13.794750
#END:66
#START:67
885	12.126299
#END:67
#START:68
885	11.796368
#END:68
#START:69
885	12.354404
#END:69
#START:70
885	12.160850
#END:70
#START:71
885	12.016922
#END:71
#START:72
885	12.038762
#END:72
#START:73
885	11.975822
#END:73
#START:74
885	13.225372
#END:74
#START:75
885	12.065352
#END:75
#START:76
885	12.032324
#END:76
#START:77
885	12.505101
#END:77
#START:78
885	11.729921
#END:78
#START:79
885	11.892016
#END:79
#START:80
885	11.901722
#END:80
#START:81
885	11.830794
#END:81
#START:82
885	12.178238
#END:82
#START:83
885	12.359309
#END:83
#START:84
885	11.942294
#END:84
#START:85
885	12.000000
#END:85
#START:86
885	16.187775
#END:86
#START:87
885	14.527517
#END:87
#START:88
885	8.331571
#END:88
#START:89
885	8.297342
#END:89
#START:90
885	8.322102
#END:90
#START:91
885	11.310416
#END:91
#START:92
885	11.243327
#END:92
#START:93
885	8.623822
#END:93
#START:94
885	8.612286
#END:94
#START:95
885	10.042814
#END:95
#START:96
885	11.161009
#END:96
#START:97
885	11.280969
#END:97
#START:98
885	11.552933
#END:98
#START:99
885	11.108565
#END:99
#START:100
885	11.441847
#END:100
