---
test_number: 001
date: 2025-10-17 05:29:26
job_id: 64864
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64864.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	9.803145
#END:1
#START:2
885	9.734475
#END:2
#START:3
885	10.313687
#END:3
#START:4
885	10.540565
#END:4
#START:5
885	10.228374
#END:5
#START:6
885	9.839706
#END:6
#START:7
885	15.379868
#END:7
#START:8
885	10.815084
#END:8
#START:9
885	10.254903
#END:9
#START:10
885	10.019046
#END:10
#START:11
885	2.603085
#END:11
#START:12
885	2.311605
#END:12
#START:13
885	8.297606
#END:13
#START:14
885	8.159335
#END:14
#START:15
885	8.060061
#END:15
#START:16
885	8.406954
#END:16
#START:17
885	8.224632
#END:17
#START:18
885	9.421677
#END:18
#START:19
885	8.186049
#END:19
#START:20
885	8.219720
#END:20
#START:21
885	8.168921
#END:21
#START:22
885	9.624290
#END:22
#START:23
885	8.340818
#END:23
#START:24
885	8.323972
#END:24
#START:25
885	8.264339
#END:25
#START:26
885	8.341045
#END:26
#START:27
885	8.230857
#END:27
#START:28
885	8.130617
#END:28
#START:29
885	8.475224
#END:29
#START:30
885	8.554120
#END:30
#START:31
885	8.187944
#END:31
#START:32
885	8.205721
#END:32
#START:33
885	8.439090
#END:33
#START:34
885	8.108270
#END:34
#START:35
885	8.277576
#END:35
#START:36
885	8.166780
#END:36
#START:37
885	9.162114
#END:37
#START:38
885	8.328220
#END:38
#START:39
885	8.433122
#END:39
#START:40
885	8.360125
#END:40
#START:41
885	8.048471
#END:41
#START:42
885	8.385489
#END:42
#START:43
885	8.390559
#END:43
#START:44
885	8.657691
#END:44
#START:45
885	10.377794
#END:45
#START:46
885	8.258161
#END:46
#START:47
885	8.626046
#END:47
#START:48
885	8.226545
#END:48
#START:49
885	8.188848
#END:49
#START:50
885	9.086783
#END:50
#START:51
885	9.471870
#END:51
#START:52
885	8.270720
#END:52
#START:53
885	8.211111
#END:53
#START:54
885	8.177263
#END:54
#START:55
885	8.486395
#END:55
#START:56
885	9.646933
#END:56
#START:57
885	8.663273
#END:57
#START:58
885	10.397078
#END:58
#START:59
885	8.125224
#END:59
#START:60
885	8.477223
#END:60
#START:61
885	8.237122
#END:61
#START:62
885	8.368455
#END:62
#START:63
885	8.563330
#END:63
#START:64
885	8.167165
#END:64
#START:65
885	8.242868
#END:65
#START:66
885	8.231927
#END:66
#START:67
885	8.693633
#END:67
#START:68
885	8.383371
#END:68
#START:69
885	8.229490
#END:69
#START:70
885	8.205490
#END:70
#START:71
885	8.218864
#END:71
#START:72
885	9.877161
#END:72
#START:73
885	8.312872
#END:73
#START:74
885	8.680383
#END:74
#START:75
885	8.556940
#END:75
#START:76
885	8.391151
#END:76
#START:77
885	8.744149
#END:77
#START:78
885	8.615875
#END:78
#START:79
885	8.346149
#END:79
#START:80
885	8.288990
#END:80
#START:81
885	8.445902
#END:81
#START:82
885	9.667532
#END:82
#START:83
885	8.516588
#END:83
#START:84
885	8.268805
#END:84
#START:85
/var/spool/slurmd/job64864/slurm_script: línea 61: ./exec: Permiso denegado
#END:85
#START:86
885	13.111770
#END:86
#START:87
885	12.458213
#END:87
#START:88
885	12.296503
#END:88
#START:89
885	12.655614
#END:89
#START:90
885	13.865518
#END:90
#START:91
885	3.154615
#END:91
#START:92
885	11.845070
#END:92
#START:93
885	11.852773
#END:93
#START:94
885	11.604513
#END:94
#START:95
885	12.176276
#END:95
#START:96
885	15.577693
#END:96
#START:97
885	10.093189
#END:97
#START:98
885	9.194026
#END:98
#START:99
885	9.638989
#END:99
#START:100
885	9.624663
#END:100
