---
test_number: 001
date: 2025-10-17 05:29:34
job_id: 64865
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64865.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	2.264486
#END:1
#START:2
885	2.241321
#END:2
#START:3
885	2.405336
#END:3
#START:4
885	2.238324
#END:4
#START:5
885	8.652316
#END:5
#START:6
885	8.460779
#END:6
#START:7
885	8.339235
#END:7
#START:8
885	8.703530
#END:8
#START:9
885	8.652035
#END:9
#START:10
885	8.414721
#END:10
#START:11
885	11.111483
#END:11
#START:12
885	8.520267
#END:12
#START:13
885	8.553063
#END:13
#START:14
885	8.609361
#END:14
#START:15
885	8.610468
#END:15
#START:16
885	8.448326
#END:16
#START:17
885	8.423636
#END:17
#START:18
885	8.556960
#END:18
#START:19
885	8.511277
#END:19
#START:20
885	8.681571
#END:20
#START:21
885	9.754501
#END:21
#START:22
885	8.513725
#END:22
#START:23
885	8.618073
#END:23
#START:24
885	8.346839
#END:24
#START:25
885	8.342576
#END:25
#START:26
885	8.732378
#END:26
#START:27
885	8.552394
#END:27
#START:28
885	8.952968
#END:28
#START:29
885	8.549722
#END:29
#START:30
885	8.566402
#END:30
#START:31
885	8.536649
#END:31
#START:32
885	8.415870
#END:32
#START:33
885	8.518242
#END:33
#START:34
885	8.489928
#END:34
#START:35
885	8.588578
#END:35
#START:36
885	9.234961
#END:36
#START:37
885	10.159628
#END:37
#START:38
885	8.560733
#END:38
#START:39
885	8.789398
#END:39
#START:40
885	8.602432
#END:40
#START:41
885	8.328096
#END:41
#START:42
885	8.377772
#END:42
#START:43
885	8.573129
#END:43
#START:44
885	8.671802
#END:44
#START:45
885	9.795955
#END:45
#START:46
885	8.520481
#END:46
#START:47
885	8.824509
#END:47
#START:48
885	8.767243
#END:48
#START:49
885	8.565155
#END:49
#START:50
885	8.294269
#END:50
#START:51
885	8.783002
#END:51
#START:52
885	8.968600
#END:52
#START:53
885	8.808578
#END:53
#START:54
885	8.483872
#END:54
#START:55
885	8.542650
#END:55
#START:56
885	8.406717
#END:56
#START:57
885	8.480069
#END:57
#START:58
885	8.246190
#END:58
#START:59
885	8.645508
#END:59
#START:60
885	8.552751
#END:60
#START:61
885	10.085036
#END:61
#START:62
885	8.552033
#END:62
#START:63
885	8.702721
#END:63
#START:64
885	8.784119
#END:64
#START:65
885	8.602705
#END:65
#START:66
885	8.666924
#END:66
#START:67
885	10.919365
#END:67
#START:68
885	8.820925
#END:68
#START:69
885	8.278797
#END:69
#START:70
885	8.531798
#END:70
#START:71
885	8.958770
#END:71
#START:72
885	8.442990
#END:72
#START:73
885	8.617527
#END:73
#START:74
885	9.053082
#END:74
#START:75
885	8.694901
#END:75
#START:76
885	14.391226
#END:76
#START:77
885	12.572587
#END:77
#START:78
885	13.367387
#END:78
#START:79
885	13.030138
#END:79
#START:80
885	2.981886
#END:80
#START:81
885	3.091037
#END:81
#START:82
885	15.607096
#END:82
#START:83
885	12.533036
#END:83
#START:84
885	12.069747
#END:84
#START:85
885	12.287991
#END:85
#START:86
885	12.331690
#END:86
#START:87
885	11.808154
#END:87
#START:88
885	9.947859
#END:88
#START:89
885	10.158611
#END:89
#START:90
885	9.495764
#END:90
#START:91
885	9.513482
#END:91
#START:92
885	2.403422
#END:92
#START:93
885	2.177416
#END:93
#START:94
885	2.255617
#END:94
#START:95
885	2.248233
#END:95
#START:96
885	2.406741
#END:96
#START:97
885	2.262002
#END:97
#START:98
885	2.245235
#END:98
#START:99
885	2.256257
#END:99
#START:100
885	2.382812
#END:100
