---
test_number: 001
date: 2025-10-17 05:57:22
job_id: 64881
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64881.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	3.347240
#END:1
#START:2
885	3.175264
#END:2
#START:3
885	3.220125
#END:3
#START:4
885	3.377728
#END:4
#START:5
885	8.784164
#END:5
#START:6
885	8.203233
#END:6
#START:7
885	8.465293
#END:7
#START:8
885	8.641044
#END:8
#START:9
885	3.371313
#END:9
#START:10
885	3.216924
#END:10
#START:11
885	3.180810
#END:11
#START:12
885	3.722421
#END:12
#START:13
885	3.291567
#END:13
#START:14
885	3.338985
#END:14
#START:15
885	3.511685
#END:15
#START:16
885	3.623950
#END:16
#START:17
885	3.324153
#END:17
#START:18
885	3.555591
#END:18
#START:19
885	3.302127
#END:19
#START:20
885	3.307115
#END:20
#START:21
885	3.325656
#END:21
#START:22
885	3.302418
#END:22
#START:23
885	3.233424
#END:23
#START:24
885	3.528212
#END:24
#START:25
885	3.279132
#END:25
#START:26
885	3.289974
#END:26
#START:27
885	3.437658
#END:27
#START:28
885	3.411842
#END:28
#START:29
885	3.593460
#END:29
#START:30
885	3.336431
#END:30
#START:31
885	3.303660
#END:31
#START:32
885	3.447103
#END:32
#START:33
885	3.307606
#END:33
#START:34
885	3.355929
#END:34
#START:35
885	3.461347
#END:35
#START:36
885	3.297516
#END:36
#START:37
885	3.285138
#END:37
#START:38
885	4.012064
#END:38
#START:39
885	3.372683
#END:39
#START:40
885	3.323864
#END:40
#START:41
885	3.484544
#END:41
#START:42
885	3.307195
#END:42
#START:43
885	3.256824
#END:43
#START:44
885	3.445052
#END:44
#START:45
885	3.259523
#END:45
#START:46
885	3.263047
#END:46
#START:47
885	3.413024
#END:47
#START:48
885	3.316783
#END:48
#START:49
885	3.518004
#END:49
#START:50
885	3.338060
#END:50
#START:51
885	3.266873
#END:51
#START:52
885	3.439655
#END:52
#START:53
885	3.277192
#END:53
#START:54
885	3.292631
#END:54
#START:55
885	3.466575
#END:55
#START:56
885	3.346654
#END:56
#START:57
885	3.486084
#END:57
#START:58
885	3.441496
#END:58
#START:59
885	3.315476
#END:59
#START:60
885	3.270447
#END:60
#START:61
885	3.569715
#END:61
#START:62
885	3.363810
#END:62
#START:63
885	3.312816
#END:63
#START:64
885	3.509100
#END:64
#START:65
885	3.324557
#END:65
#START:66
885	3.261973
#END:66
#START:67
885	3.374802
#END:67
#START:68
885	3.261520
#END:68
#START:69
885	3.393995
#END:69
#START:70
885	3.313131
#END:70
#START:71
885	3.322194
#END:71
#START:72
885	3.472027
#END:72
#START:73
885	3.220045
#END:73
#START:74
885	3.308314
#END:74
#START:75
885	4.418387
#END:75
#START:76
885	3.282089
#END:76
#START:77
885	3.352755
#END:77
#START:78
885	3.409600
#END:78
#START:79
885	3.574673
#END:79
#START:80
885	3.284172
#END:80
#START:81
885	3.414396
#END:81
#START:82
885	3.322557
#END:82
#START:83
885	3.302533
#END:83
#START:84
885	3.342263
#END:84
#START:85
885	3.293542
#END:85
#START:86
885	3.431998
#END:86
#START:87
885	3.374806
#END:87
#START:88
885	3.398049
#END:88
#START:89
885	3.512827
#END:89
#START:90
885	3.281997
#END:90
#START:91
885	3.319946
#END:91
#START:92
885	3.552031
#END:92
#START:93
885	3.388724
#END:93
#START:94
885	3.296126
#END:94
#START:95
885	3.578261
#END:95
#START:96
885	3.199550
#END:96
#START:97
885	3.301064
#END:97
#START:98
885	3.559723
#END:98
#START:99
885	3.431903
#END:99
#START:100
885	3.246850
#END:100
