---
test_number: 001
date: 2025-10-17 05:45:22
job_id: 64873
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64873.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	9.232850
#END:1
#START:2
885	9.806181
#END:2
#START:3
885	9.650856
#END:3
#START:4
885	9.747861
#END:4
#START:5
885	9.248007
#END:5
#START:6
885	2.484585
#END:6
#START:7
885	2.352450
#END:7
#START:8
885	2.335372
#END:8
#START:9
885	2.348377
#END:9
#START:10
885	2.533895
#END:10
#START:11
885	2.317153
#END:11
#START:12
885	2.299941
#END:12
#START:13
885	2.339176
#END:13
#START:14
885	2.494708
#END:14
#START:15
885	2.333655
#END:15
#START:16
885	2.381753
#END:16
#START:17
885	2.309185
#END:17
#START:18
885	2.528338
#END:18
#START:19
885	3.157711
#END:19
#START:20
885	9.853384
#END:20
#START:21
885	9.665575
#END:21
#START:22
885	8.388451
#END:22
#START:23
885	8.374738
#END:23
#START:24
885	10.662265
#END:24
#START:25
885	8.241980
#END:25
#START:26
885	8.233396
#END:26
#START:27
885	8.382881
#END:27
#START:28
885	8.449651
#END:28
#START:29
885	8.332651
#END:29
#START:30
885	8.684590
#END:30
#START:31
885	8.332580
#END:31
#START:32
885	8.264903
#END:32
#START:33
885	8.425194
#END:33
#START:34
885	8.466510
#END:34
#START:35
885	8.290100
#END:35
#START:36
885	9.236429
#END:36
#START:37
885	8.393148
#END:37
#START:38
885	8.353916
#END:38
#START:39
885	8.180147
#END:39
#START:40
885	8.332293
#END:40
#START:41
885	8.486583
#END:41
#START:42
885	8.349576
#END:42
#START:43
885	8.429991
#END:43
#START:44
885	8.397749
#END:44
#START:45
885	8.341424
#END:45
#START:46
885	8.229368
#END:46
#START:47
885	8.362554
#END:47
#START:48
885	8.337030
#END:48
#START:49
885	10.075264
#END:49
#START:50
885	8.648966
#END:50
#START:51
885	8.340404
#END:51
#START:52
885	8.474018
#END:52
#START:53
885	9.641219
#END:53
#START:54
885	8.139131
#END:54
#START:55
885	8.330317
#END:55
#START:56
885	10.279790
#END:56
#START:57
885	8.536077
#END:57
#START:58
885	8.351739
#END:58
#START:59
885	8.471878
#END:59
#START:60
885	8.306523
#END:60
#START:61
885	8.297240
#END:61
#START:62
885	8.196415
#END:62
#START:63
885	8.405885
#END:63
#START:64
885	8.353964
#END:64
#START:65
885	8.366602
#END:65
#START:66
885	8.948934
#END:66
#START:67
885	8.310647
#END:67
#START:68
885	8.335289
#END:68
#START:69
885	8.174981
#END:69
#START:70
885	8.388460
#END:70
#START:71
885	8.978243
#END:71
#START:72
885	8.344208
#END:72
#START:73
885	8.950739
#END:73
#START:74
885	9.022741
#END:74
#START:75
885	10.220497
#END:75
#START:76
885	8.450834
#END:76
#START:77
885	8.363255
#END:77
#START:78
885	8.996382
#END:78
#START:79
885	8.193601
#END:79
#START:80
885	8.402067
#END:80
#START:81
885	8.356178
#END:81
#START:82
885	8.379114
#END:82
#START:83
885	8.395942
#END:83
#START:84
885	8.486834
#END:84
#START:85
885	8.187835
#END:85
#START:86
885	8.309184
#END:86
#START:87
885	8.349059
#END:87
#START:88
885	8.334169
#END:88
#START:89
885	8.371992
#END:89
#START:90
885	3.205949
#END:90
#START:91
885	12.481386
#END:91
#START:92
885	10.217885
#END:92
#START:93
885	2.655453
#END:93
#START:94
885	2.458161
#END:94
#START:95
885	3.266813
#END:95
#START:96
885	3.488929
#END:96
#START:97
885	8.852353
#END:97
#START:98
885	8.814642
#END:98
#START:99
885	8.497521
#END:99
#START:100
885	8.579032
#END:100
