---
test_number: 001
date: 2025-10-17 05:56:37
job_id: 64879
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64879.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	10.259028
#END:1
#START:2
885	10.868535
#END:2
#START:3
885	3.138257
#END:3
#START:4
885	3.381488
#END:4
#START:5
885	3.187509
#END:5
#START:6
885	3.221846
#END:6
#START:7
885	8.319626
#END:7
#START:8
885	8.371781
#END:8
#START:9
885	8.339070
#END:9
#START:10
885	8.282577
#END:10
#START:11
885	8.317196
#END:11
#START:12
885	3.230888
#END:12
#START:13
885	3.355067
#END:13
#START:14
885	3.379596
#END:14
#START:15
885	3.297035
#END:15
#START:16
885	3.278148
#END:16
#START:17
885	3.925262
#END:17
#START:18
885	3.262346
#END:18
#START:19
885	3.285084
#END:19
#START:20
885	3.482655
#END:20
#START:21
885	3.294139
#END:21
#START:22
885	3.332131
#END:22
#START:23
885	3.518571
#END:23
#START:24
885	3.760966
#END:24
#START:25
885	3.298572
#END:25
#START:26
885	3.384710
#END:26
#START:27
885	3.288121
#END:27
#START:28
885	3.312175
#END:28
#START:29
885	3.464196
#END:29
#START:30
885	3.316868
#END:30
#START:31
885	5.249910
#END:31
#START:32
885	3.342131
#END:32
#START:33
885	3.270871
#END:33
#START:34
885	3.429419
#END:34
#START:35
885	3.352204
#END:35
#START:36
885	3.267127
#END:36
#START:37
885	3.517888
#END:37
#START:38
885	3.265130
#END:38
#START:39
885	3.299189
#END:39
#START:40
885	3.441478
#END:40
#START:41
885	3.286029
#END:41
#START:42
885	3.850420
#END:42
#START:43
885	3.307092
#END:43
#START:44
885	3.352238
#END:44
#START:45
885	3.488026
#END:45
#START:46
885	3.397301
#END:46
#START:47
885	3.302413
#END:47
#START:48
885	3.462492
#END:48
#START:49
885	3.338012
#END:49
#START:50
885	3.324967
#END:50
#START:51
885	3.777816
#END:51
#START:52
885	3.296662
#END:52
#START:53
885	3.256680
#END:53
#START:54
885	3.449949
#END:54
#START:55
885	3.304973
#END:55
#START:56
885	3.317671
#END:56
#START:57
885	3.609470
#END:57
#START:58
885	3.364611
#END:58
#START:59
885	3.963892
#END:59
#START:60
885	3.258448
#END:60
#START:61
885	3.386855
#END:61
#START:62
885	3.724800
#END:62
#START:63
885	3.328089
#END:63
#START:64
885	3.348447
#END:64
#START:65
885	3.482450
#END:65
#START:66
885	3.434099
#END:66
#START:67
885	3.257703
#END:67
#START:68
885	3.457823
#END:68
#START:69
885	3.259360
#END:69
#START:70
885	3.324142
#END:70
#START:71
885	3.500309
#END:71
#START:72
885	3.365830
#END:72
#START:73
885	3.424100
#END:73
#START:74
885	3.213274
#END:74
#START:75
885	3.780518
#END:75
#START:76
885	4.455354
#END:76
#START:77
885	3.300271
#END:77
#START:78
885	3.245074
#END:78
#START:79
885	3.462440
#END:79
#START:80
885	3.318623
#END:80
#START:81
885	3.326854
#END:81
#START:82
885	3.389901
#END:82
#START:83
885	3.359492
#END:83
#START:84
885	3.346875
#END:84
#START:85
885	3.523400
#END:85
#START:86
885	3.272897
#END:86
#START:87
885	3.485386
#END:87
#START:88
885	3.385376
#END:88
#START:89
885	3.360411
#END:89
#START:90
885	3.512663
#END:90
#START:91
885	3.299635
#END:91
#START:92
885	3.337357
#END:92
#START:93
885	3.521149
#END:93
#START:94
885	3.331928
#END:94
#START:95
885	3.318050
#END:95
#START:96
885	3.483209
#END:96
#START:97
885	3.255259
#END:97
#START:98
885	3.270273
#END:98
#START:99
885	3.462005
#END:99
#START:100
885	3.318619
#END:100
