---
test_number: 001
date: 2025-10-17 03:59:04
job_id: 64807
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64807.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.565868
#END:1
#START:2
885	12.230458
#END:2
#START:3
885	11.902159
#END:3
#START:4
885	11.944814
#END:4
#START:5
885	11.982143
#END:5
#START:6
885	12.286974
#END:6
#START:7
885	11.390524
#END:7
#START:8
885	11.662014
#END:8
#START:9
885	11.577524
#END:9
#START:10
885	11.684239
#END:10
#START:11
885	11.631226
#END:11
#START:12
885	11.995984
#END:12
#START:13
885	11.730793
#END:13
#START:14
885	12.631328
#END:14
#START:15
885	11.494033
#END:15
#START:16
885	11.576703
#END:16
#START:17
885	11.397114
#END:17
#START:18
885	11.412300
#END:18
#START:19
885	11.631276
#END:19
#START:20
885	14.105272
#END:20
#START:21
885	11.688268
#END:21
#START:22
885	11.607439
#END:22
#START:23
885	11.485012
#END:23
#START:24
885	11.372236
#END:24
#START:25
885	11.387354
#END:25
#START:26
885	12.063459
#END:26
#START:27
885	11.499790
#END:27
#START:28
885	12.239119
#END:28
#START:29
885	11.579864
#END:29
#START:30
885	11.418366
#END:30
#START:31
885	11.490589
#END:31
#START:32
885	11.937884
#END:32
#START:33
885	11.468314
#END:33
#START:34
885	15.004493
#END:34
#START:35
885	12.667106
#END:35
#START:36
885	11.388148
#END:36
#START:37
885	13.944817
#END:37
#START:38
885	11.438219
#END:38
#START:39
885	11.747617
#END:39
#START:40
885	11.541606
#END:40
#START:41
885	12.397799
#END:41
#START:42
885	12.120924
#END:42
#START:43
885	11.775563
#END:43
#START:44
885	11.431634
#END:44
#START:45
885	11.612737
#END:45
#START:46
885	11.485968
#END:46
#START:47
885	11.404850
#END:47
#START:48
885	11.533044
#END:48
#START:49
885	11.390938
#END:49
#START:50
885	11.411356
#END:50
#START:51
885	11.545754
#END:51
#START:52
885	11.573295
#END:52
#START:53
885	11.546748
#END:53
#START:54
885	11.654216
#END:54
#START:55
885	11.367914
#END:55
#START:56
885	12.043012
#END:56
#START:57
885	11.621214
#END:57
#START:58
885	11.726033
#END:58
#START:59
885	11.371294
#END:59
#START:60
885	11.468581
#END:60
#START:61
885	11.509321
#END:61
#START:62
885	11.368626
#END:62
#START:63
885	11.483829
#END:63
#START:64
885	11.817605
#END:64
#START:65
885	11.586114
#END:65
#START:66
885	11.487303
#END:66
#START:67
885	11.342681
#END:67
#START:68
885	11.458932
#END:68
#START:69
885	15.278463
#END:69
#START:70
885	13.232743
#END:70
#START:71
885	11.543513
#END:71
#START:72
885	11.937932
#END:72
#START:73
885	11.455074
#END:73
#START:74
885	11.481377
#END:74
#START:75
885	11.410113
#END:75
#START:76
885	11.543423
#END:76
#START:77
885	11.409191
#END:77
#START:78
885	11.501446
#END:78
#START:79
885	11.549628
#END:79
#START:80
885	11.226649
#END:80
#START:81
885	11.471991
#END:81
#START:82
885	11.581624
#END:82
#START:83
885	11.367305
#END:83
#START:84
885	13.197641
#END:84
#START:85
885	11.471969
#END:85
#START:86
885	11.462437
#END:86
#START:87
885	11.401212
#END:87
#START:88
885	11.313676
#END:88
#START:89
885	11.494452
#END:89
#START:90
885	11.453621
#END:90
#START:91
885	11.443364
#END:91
#START:92
885	11.425902
#END:92
#START:93
885	11.332474
#END:93
#START:94
885	11.803084
#END:94
#START:95
885	11.475956
#END:95
#START:96
885	11.742418
#END:96
#START:97
885	14.468966
#END:97
#START:98
885	11.353863
#END:98
#START:99
885	8.962416
#END:99
#START:100
885	7.939320
#END:100
