---
test_number: 001
date: 2025-10-17 05:44:01
job_id: 64867
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64867.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.322772
#END:1
#START:2
885	12.058796
#END:2
#START:3
885	12.123664
#END:3
#START:4
885	14.183025
#END:4
#START:5
885	12.516022
#END:5
#START:6
885	3.212930
#END:6
#START:7
885	11.590972
#END:7
#START:8
885	11.554591
#END:8
#START:9
885	12.260405
#END:9
#START:10
885	11.745964
#END:10
#START:11
885	11.532631
#END:11
#START:12
885	11.809547
#END:12
#START:13
885	9.442255
#END:13
#START:14
885	9.345601
#END:14
#START:15
885	8.910679
#END:15
#START:16
885	9.984010
#END:16
#START:17
885	2.530343
#END:17
#START:18
885	2.333301
#END:18
#START:19
885	2.437834
#END:19
#START:20
885	2.323693
#END:20
#START:21
885	2.494298
#END:21
#START:22
885	2.298698
#END:22
#START:23
885	2.304013
#END:23
#START:24
885	2.307235
#END:24
#START:25
885	2.480819
#END:25
#START:26
885	2.305186
#END:26
#START:27
885	2.344585
#END:27
#START:28
885	2.301228
#END:28
#START:29
885	2.476906
#END:29
#START:30
885	3.186567
#END:30
#START:31
885	8.437175
#END:31
#START:32
885	8.251021
#END:32
#START:33
885	8.366304
#END:33
#START:34
885	8.108710
#END:34
#START:35
885	8.499910
#END:35
#START:36
885	8.256744
#END:36
#START:37
885	8.383851
#END:37
#START:38
885	8.303882
#END:38
#START:39
885	8.311683
#END:39
#START:40
885	8.051163
#END:40
#START:41
885	8.346613
#END:41
#START:42
885	8.294475
#END:42
#START:43
885	8.264479
#END:43
#START:44
885	8.270587
#END:44
#START:45
885	8.244836
#END:45
#START:46
885	8.114861
#END:46
#START:47
885	8.262437
#END:47
#START:48
885	8.316510
#END:48
#START:49
885	8.226941
#END:49
#START:50
885	8.414205
#END:50
#START:51
885	8.367731
#END:51
#START:52
885	8.171343
#END:52
#START:53
885	8.042546
#END:53
#START:54
885	9.516412
#END:54
#START:55
885	8.473099
#END:55
#START:56
885	8.198537
#END:56
#START:57
885	8.324157
#END:57
#START:58
885	8.260620
#END:58
#START:59
885	8.141194
#END:59
#START:60
885	8.331160
#END:60
#START:61
885	8.758982
#END:61
#START:62
885	8.411210
#END:62
#START:63
885	8.384248
#END:63
#START:64
885	8.234039
#END:64
#START:65
885	8.292960
#END:65
#START:66
885	8.120730
#END:66
#START:67
885	8.277821
#END:67
#START:68
885	8.623645
#END:68
#START:69
885	8.307650
#END:69
#START:70
885	8.587082
#END:70
#START:71
885	8.604737
#END:71
#START:72
885	8.352954
#END:72
#START:73
885	8.198400
#END:73
#START:74
885	8.299718
#END:74
#START:75
885	8.267223
#END:75
#START:76
885	8.284326
#END:76
#START:77
885	8.385444
#END:77
#START:78
885	11.689367
#END:78
#START:79
885	9.946257
#END:79
#START:80
885	8.261776
#END:80
#START:81
885	8.255384
#END:81
#START:82
885	8.088602
#END:82
#START:83
885	8.258163
#END:83
#START:84
885	10.876235
#END:84
#START:85
885	9.168631
#END:85
#START:86
885	8.339437
#END:86
#START:87
885	8.494475
#END:87
#START:88
885	8.392398
#END:88
#START:89
885	8.430276
#END:89
#START:90
885	8.340965
#END:90
#START:91
885	8.697440
#END:91
#START:92
885	8.332568
#END:92
#START:93
885	8.326689
#END:93
#START:94
885	8.252203
#END:94
#START:95
885	8.308261
#END:95
#START:96
885	8.275796
#END:96
#START:97
885	8.045213
#END:97
#START:98
885	8.298463
#END:98
#START:99
885	8.315389
#END:99
#START:100
885	8.230983
#END:100
