---
test_number: 001
date: 2025-10-17 03:43:57
job_id: 64801
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64801.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER
number_executions: 100
---
#START:1
885	14.834123
#END:1
#START:2
885	10.291819
#END:2
#START:3
885	10.270532
#END:3
#START:4
885	9.013173
#END:4
#START:5
885	11.307571
#END:5
#START:6
885	11.371304
#END:6
#START:7
885	11.340603
#END:7
#START:8
885	11.350780
#END:8
#START:9
885	11.252928
#END:9
#START:10
885	9.023093
#END:10
#START:11
885	8.911113
#END:11
#START:12
885	8.893733
#END:12
#START:13
885	8.972115
#END:13
#START:14
885	9.309654
#END:14
#START:15
885	9.379450
#END:15
#START:16
885	9.097041
#END:16
#START:17
885	9.522407
#END:17
#START:18
885	9.359104
#END:18
#START:19
885	7.804813
#END:19
#START:20
885	8.537080
#END:20
#START:21
885	9.009851
#END:21
#START:22
885	9.127642
#END:22
#START:23
885	8.989744
#END:23
#START:24
885	8.893997
#END:24
#START:25
885	10.179479
#END:25
#START:26
885	9.582208
#END:26
#START:27
885	9.604946
#END:27
#START:28
885	7.950745
#END:28
#START:29
885	8.860428
#END:29
#START:30
885	9.171516
#END:30
#START:31
885	8.574109
#END:31
#START:32
885	9.168971
#END:32
#START:33
885	8.958152
#END:33
#START:34
885	9.580343
#END:34
#START:35
885	8.573674
#END:35
#START:36
885	9.398677
#END:36
#START:37
885	8.670106
#END:37
#START:38
885	8.791853
#END:38
#START:39
885	8.832164
#END:39
#START:40
885	11.628909
#END:40
#START:41
885	9.863400
#END:41
#START:42
885	11.391888
#END:42
#START:43
885	12.046555
#END:43
#START:44
885	9.562206
#END:44
#START:45
885	9.270184
#END:45
#START:46
885	8.563314
#END:46
#START:47
885	9.418109
#END:47
#START:48
885	9.097653
#END:48
#START:49
885	8.633786
#END:49
#START:50
885	9.369313
#END:50
#START:51
885	11.721805
#END:51
#START:52
885	10.375406
#END:52
#START:53
885	9.393901
#END:53
#START:54
885	10.589763
#END:54
#START:55
885	12.704692
#END:55
#START:56
885	10.908667
#END:56
#START:57
885	9.347584
#END:57
#START:58
885	9.490575
#END:58
#START:59
885	9.430396
#END:59
#START:60
885	8.910867
#END:60
#START:61
885	10.316114
#END:61
#START:62
885	8.074735
#END:62
#START:63
885	8.400866
#END:63
#START:64
885	11.252291
#END:64
#START:65
885	9.283461
#END:65
#START:66
885	13.281710
#END:66
#START:67
885	7.511089
#END:67
#START:68
885	11.719296
#END:68
#START:69
885	9.157294
#END:69
#START:70
885	12.427763
#END:70
#START:71
885	9.390164
#END:71
#START:72
885	9.213845
#END:72
#START:73
885	10.320598
#END:73
#START:74
885	9.213820
#END:74
#START:75
885	12.466788
#END:75
#START:76
885	8.757282
#END:76
#START:77
885	8.923070
#END:77
#START:78
885	9.466372
#END:78
#START:79
885	9.061660
#END:79
#START:80
885	8.780345
#END:80
#START:81
885	9.157334
#END:81
#START:82
885	9.390972
#END:82
#START:83
885	9.322833
#END:83
#START:84
885	9.422047
#END:84
#START:85
885	9.116324
#END:85
#START:86
885	9.228985
#END:86
#START:87
885	9.537367
#END:87
#START:88
885	11.450983
#END:88
#START:89
885	11.754964
#END:89
#START:90
885	9.189539
#END:90
#START:91
885	9.348665
#END:91
#START:92
885	13.544641
#END:92
#START:93
885	8.875329
#END:93
#START:94
885	9.667664
#END:94
#START:95
885	11.188910
#END:95
#START:96
885	8.729369
#END:96
#START:97
885	9.325469
#END:97
#START:98
885	8.830241
#END:98
#START:99
885	9.543412
#END:99
#START:100
885	12.128072
#END:100
