---
test_number: 001
date: 2025-10-17 03:59:56
job_id: 64811
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64811.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	11.775448
#END:1
#START:2
885	11.960155
#END:2
#START:3
885	11.867381
#END:3
#START:4
885	11.856545
#END:4
#START:5
885	12.165963
#END:5
#START:6
885	7.030879
#END:6
#START:7
885	11.360466
#END:7
#START:8
885	11.404670
#END:8
#START:9
885	11.734841
#END:9
#START:10
885	11.405183
#END:10
#START:11
885	11.428518
#END:11
#START:12
885	11.457231
#END:12
#START:13
885	11.551913
#END:13
#START:14
885	11.823833
#END:14
#START:15
885	11.366832
#END:15
#START:16
885	13.874507
#END:16
#START:17
885	11.475281
#END:17
#START:18
885	11.297726
#END:18
#START:19
885	11.574690
#END:19
#START:20
885	11.481459
#END:20
#START:21
885	12.171626
#END:21
#START:22
885	11.437457
#END:22
#START:23
885	11.602349
#END:23
#START:24
885	13.915621
#END:24
#START:25
885	11.365178
#END:25
#START:26
885	11.678367
#END:26
#START:27
885	11.415227
#END:27
#START:28
885	11.361150
#END:28
#START:29
885	11.613779
#END:29
#START:30
885	11.292071
#END:30
#START:31
885	11.543579
#END:31
#START:32
885	11.887700
#END:32
#START:33
885	11.558102
#END:33
#START:34
885	11.443951
#END:34
#START:35
885	15.721307
#END:35
#START:36
885	11.421049
#END:36
#START:37
885	11.537547
#END:37
#START:38
885	11.761272
#END:38
#START:39
885	11.938533
#END:39
#START:40
885	11.482683
#END:40
#START:41
885	11.950580
#END:41
#START:42
885	11.546761
#END:42
#START:43
885	11.734400
#END:43
#START:44
885	11.502783
#END:44
#START:45
885	11.398323
#END:45
#START:46
885	11.635073
#END:46
#START:47
885	11.296673
#END:47
#START:48
885	11.998755
#END:48
#START:49
885	11.433554
#END:49
#START:50
885	11.656665
#END:50
#START:51
885	11.317244
#END:51
#START:52
885	11.464304
#END:52
#START:53
885	11.694351
#END:53
#START:54
885	11.398867
#END:54
#START:55
885	11.524852
#END:55
#START:56
885	11.602795
#END:56
#START:57
885	11.453291
#END:57
#START:58
885	11.362306
#END:58
#START:59
885	11.414152
#END:59
#START:60
885	11.551722
#END:60
#START:61
885	11.379630
#END:61
#START:62
885	13.908231
#END:62
#START:63
885	14.026488
#END:63
#START:64
885	12.039281
#END:64
#START:65
885	11.757230
#END:65
#START:66
885	11.457740
#END:66
#START:67
885	11.364762
#END:67
#START:68
885	11.418298
#END:68
#START:69
885	11.613829
#END:69
#START:70
885	11.554064
#END:70
#START:71
885	11.572218
#END:71
#START:72
885	13.719458
#END:72
#START:73
885	11.691403
#END:73
#START:74
885	11.639668
#END:74
#START:75
885	11.240107
#END:75
#START:76
885	11.765824
#END:76
#START:77
885	11.550672
#END:77
#START:78
885	11.405440
#END:78
#START:79
885	11.358192
#END:79
#START:80
885	11.441386
#END:80
#START:81
885	11.964987
#END:81
#START:82
885	11.585978
#END:82
#START:83
885	11.316819
#END:83
#START:84
885	11.679265
#END:84
#START:85
885	11.359202
#END:85
#START:86
885	11.521443
#END:86
#START:87
885	11.583196
#END:87
#START:88
885	13.250438
#END:88
#START:89
885	11.393509
#END:89
#START:90
885	12.096935
#END:90
#START:91
885	11.503430
#END:91
#START:92
885	11.301213
#END:92
#START:93
885	11.516581
#END:93
#START:94
885	11.340798
#END:94
#START:95
885	11.452127
#END:95
#START:96
885	11.433291
#END:96
#START:97
885	11.450547
#END:97
#START:98
885	11.344715
#END:98
#START:99
885	7.953664
#END:99
#START:100
885	9.434008
#END:100
