---
test_number: 001
date: 2025-10-17 04:59:12
job_id: 64846
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64846.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	9.345659
#END:1
#START:2
885	8.975088
#END:2
#START:3
885	8.594155
#END:3
#START:4
885	8.879354
#END:4
#START:5
885	10.144902
#END:5
#START:6
885	9.627357
#END:6
#START:7
885	8.388948
#END:7
#START:8
885	8.340435
#END:8
#START:9
885	8.820703
#END:9
#START:10
885	8.968202
#END:10
#START:11
885	9.023767
#END:11
#START:12
885	8.449613
#END:12
#START:13
885	8.836083
#END:13
#START:14
885	8.306142
#END:14
#START:15
885	8.333876
#END:15
#START:16
885	8.888841
#END:16
#START:17
885	8.722458
#END:17
#START:18
885	8.111407
#END:18
#START:19
885	8.300099
#END:19
#START:20
885	8.686616
#END:20
#START:21
885	9.381510
#END:21
#START:22
885	10.820610
#END:22
#START:23
885	8.443158
#END:23
#START:24
885	8.301959
#END:24
#START:25
885	8.471841
#END:25
#START:26
885	8.602229
#END:26
#START:27
885	8.824559
#END:27
#START:28
885	8.635767
#END:28
#START:29
885	8.922923
#END:29
#START:30
885	9.065140
#END:30
#START:31
885	8.534755
#END:31
#START:32
885	8.593798
#END:32
#START:33
885	8.751377
#END:33
#START:34
885	9.064058
#END:34
#START:35
885	8.751868
#END:35
#START:36
885	8.586185
#END:36
#START:37
885	8.213147
#END:37
#START:38
885	9.105193
#END:38
#START:39
885	8.956998
#END:39
#START:40
885	8.987107
#END:40
#START:41
885	8.502778
#END:41
#START:42
885	8.116096
#END:42
#START:43
885	9.137530
#END:43
#START:44
885	9.175056
#END:44
#START:45
885	8.974592
#END:45
#START:46
885	8.189594
#END:46
#START:47
885	8.743534
#END:47
#START:48
885	8.957936
#END:48
#START:49
885	8.980718
#END:49
#START:50
885	8.328902
#END:50
#START:51
885	7.956218
#END:51
#START:52
885	8.805792
#END:52
#START:53
885	8.577529
#END:53
#START:54
885	8.701917
#END:54
#START:55
885	8.598115
#END:55
#START:56
885	8.614179
#END:56
#START:57
885	8.332362
#END:57
#START:58
885	7.590542
#END:58
#START:59
885	8.975369
#END:59
#START:60
885	9.673252
#END:60
#START:61
885	8.306478
#END:61
#START:62
885	9.181944
#END:62
#START:63
885	8.547880
#END:63
#START:64
885	8.827173
#END:64
#START:65
885	8.598036
#END:65
#START:66
885	8.189486
#END:66
#START:67
885	9.231625
#END:67
#START:68
885	8.357322
#END:68
#START:69
885	9.383902
#END:69
#START:70
885	8.365775
#END:70
#START:71
885	8.931369
#END:71
#START:72
885	8.503195
#END:72
#START:73
885	8.376748
#END:73
#START:74
885	8.659112
#END:74
#START:75
885	8.309206
#END:75
#START:76
885	7.788107
#END:76
#START:77
885	9.270362
#END:77
#START:78
885	8.920142
#END:78
#START:79
885	8.582353
#END:79
#START:80
885	2.809543
#END:80
#START:81
885	2.828712
#END:81
#START:82
885	12.274299
#END:82
#START:83
885	16.883661
#END:83
#START:84
885	12.711903
#END:84
#START:85
885	12.483696
#END:85
#START:86
885	12.509210
#END:86
#START:87
885	9.126722
#END:87
#START:88
885	7.533109
#END:88
#START:89
885	7.761670
#END:89
#START:90
885	7.402027
#END:90
#START:91
885	7.523192
#END:91
#START:92
885	7.550162
#END:92
#START:93
885	7.542243
#END:93
#START:94
885	7.432087
#END:94
#START:95
885	7.563239
#END:95
#START:96
885	7.599504
#END:96
#START:97
885	7.569116
#END:97
#START:98
885	8.688876
#END:98
#START:99
885	8.232634
#END:99
#START:100
885	8.271269
#END:100
