---
test_number: 001
date: 2025-10-17 02:21:44
job_id: 64765
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64765.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS
number_executions: 100
---
#START:1
885	10.482239
#END:1
#START:2
885	13.385557
#END:2
#START:3
885	15.301539
#END:3
#START:4
885	13.476884
#END:4
#START:5
885	13.231061
#END:5
#START:6
885	13.681694
#END:6
#START:7
885	13.363082
#END:7
#START:8
885	13.495343
#END:8
#START:9
885	12.512248
#END:9
#START:10
885	12.359105
#END:10
#START:11
885	10.324288
#END:11
#START:12
885	13.483148
#END:12
#START:13
885	13.797894
#END:13
#START:14
885	13.515835
#END:14
#START:15
885	10.194360
#END:15
#START:16
885	13.313867
#END:16
#START:17
885	10.165517
#END:17
#START:18
885	14.065567
#END:18
#START:19
885	14.277621
#END:19
#START:20
885	13.103110
#END:20
#START:21
885	13.173357
#END:21
#START:22
885	12.730057
#END:22
#START:23
885	13.096263
#END:23
#START:24
885	13.341324
#END:24
#START:25
885	13.440850
#END:25
#START:26
885	11.879685
#END:26
#START:27
885	13.524043
#END:27
#START:28
885	13.983809
#END:28
#START:29
885	10.219016
#END:29
#START:30
885	13.428548
#END:30
#START:31
885	13.547235
#END:31
#START:32
885	13.606742
#END:32
#START:33
885	13.361320
#END:33
#START:34
885	13.385307
#END:34
#START:35
885	13.715443
#END:35
#START:36
885	13.345232
#END:36
#START:37
885	13.358747
#END:37
#START:38
885	13.182757
#END:38
#START:39
885	12.128946
#END:39
#START:40
885	13.272057
#END:40
#START:41
885	13.486379
#END:41
#START:42
885	13.310858
#END:42
#START:43
885	13.388131
#END:43
#START:44
885	13.527834
#END:44
#START:45
885	13.431997
#END:45
#START:46
885	13.413845
#END:46
#START:47
885	13.524479
#END:47
#START:48
885	13.521526
#END:48
#START:49
885	10.258050
#END:49
#START:50
885	13.564752
#END:50
#START:51
885	15.583692
#END:51
#START:52
885	12.627184
#END:52
#START:53
885	13.592002
#END:53
#START:54
885	13.469448
#END:54
#START:55
885	13.831121
#END:55
#START:56
885	13.603578
#END:56
#START:57
885	13.626893
#END:57
#START:58
885	14.616997
#END:58
#START:59
885	13.498740
#END:59
#START:60
885	13.497808
#END:60
#START:61
885	14.057094
#END:61
#START:62
885	13.403300
#END:62
#START:63
885	13.732981
#END:63
#START:64
885	13.539193
#END:64
#START:65
885	13.663769
#END:65
#START:66
885	13.554069
#END:66
#START:67
885	14.588404
#END:67
#START:68
885	13.464047
#END:68
#START:69
885	13.380657
#END:69
#START:70
885	13.645176
#END:70
#START:71
885	10.751087
#END:71
#START:72
885	13.459110
#END:72
#START:73
885	13.401056
#END:73
#START:74
885	13.699986
#END:74
#START:75
885	10.530370
#END:75
#START:76
885	13.451431
#END:76
#START:77
885	13.478911
#END:77
#START:78
885	13.472026
#END:78
#START:79
885	13.786840
#END:79
#START:80
885	13.328519
#END:80
#START:81
885	14.236329
#END:81
#START:82
885	15.294274
#END:82
#START:83
885	13.499226
#END:83
#START:84
885	10.144036
#END:84
#START:85
885	14.183083
#END:85
#START:86
885	11.853738
#END:86
#START:87
885	13.554615
#END:87
#START:88
885	10.553507
#END:88
#START:89
885	10.188738
#END:89
#START:90
885	14.177695
#END:90
#START:91
885	10.216855
#END:91
#START:92
885	13.593630
#END:92
#START:93
885	13.385211
#END:93
#START:94
885	13.704993
#END:94
#START:95
885	13.405879
#END:95
#START:96
885	11.970933
#END:96
#START:97
885	13.379604
#END:97
#START:98
885	10.209570
#END:98
#START:99
885	13.666837
#END:99
#START:100
885	10.765024
#END:100
