---
test_number: 001
date: 2025-10-17 04:17:03
job_id: 64817
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64817.out
compilation_flags: -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	8.001122
#END:1
#START:2
885	8.047538
#END:2
#START:3
885	7.961221
#END:3
#START:4
885	11.333509
#END:4
#START:5
885	10.530340
#END:5
#START:6
885	11.094213
#END:6
#START:7
885	9.003635
#END:7
#START:8
885	8.562469
#END:8
#START:9
885	11.028758
#END:9
#START:10
885	10.919447
#END:10
#START:11
885	11.299709
#END:11
#START:12
885	11.024783
#END:12
#START:13
885	11.406966
#END:13
#START:14
885	11.031513
#END:14
#START:15
885	8.743429
#END:15
#START:16
885	9.060399
#END:16
#START:17
885	9.292117
#END:17
#START:18
885	9.604444
#END:18
#START:19
885	10.710374
#END:19
#START:20
885	9.972679
#END:20
#START:21
885	9.574463
#END:21
#START:22
885	9.165323
#END:22
#START:23
885	9.215856
#END:23
#START:24
885	9.183034
#END:24
#START:25
885	9.563308
#END:25
#START:26
885	9.881057
#END:26
#START:27
885	9.569032
#END:27
#START:28
885	9.338242
#END:28
#START:29
885	11.277775
#END:29
#START:30
885	9.155791
#END:30
#START:31
885	9.668836
#END:31
#START:32
885	9.312530
#END:32
#START:33
885	8.868613
#END:33
#START:34
885	9.472172
#END:34
#START:35
885	9.750217
#END:35
#START:36
885	9.621996
#END:36
#START:37
885	9.641792
#END:37
#START:38
885	9.216382
#END:38
#START:39
885	9.217279
#END:39
#START:40
885	8.614725
#END:40
#START:41
885	9.606459
#END:41
#START:42
885	8.879643
#END:42
#START:43
885	9.412700
#END:43
#START:44
885	9.234338
#END:44
#START:45
885	9.110442
#END:45
#START:46
885	9.226795
#END:46
#START:47
885	10.600581
#END:47
#START:48
885	9.478448
#END:48
#START:49
885	9.168475
#END:49
#START:50
885	8.884832
#END:50
#START:51
885	12.993898
#END:51
#START:52
885	9.323647
#END:52
#START:53
885	9.495900
#END:53
#START:54
885	9.480251
#END:54
#START:55
885	9.512969
#END:55
#START:56
885	9.742813
#END:56
#START:57
885	9.490857
#END:57
#START:58
885	9.376378
#END:58
#START:59
885	9.310223
#END:59
#START:60
885	9.705196
#END:60
#START:61
885	8.943020
#END:61
#START:62
885	9.912190
#END:62
#START:63
885	11.539062
#END:63
#START:64
885	9.281978
#END:64
#START:65
885	9.471796
#END:65
#START:66
885	11.363570
#END:66
#START:67
885	9.376733
#END:67
#START:68
885	9.822425
#END:68
#START:69
885	10.272689
#END:69
#START:70
885	9.278229
#END:70
#START:71
885	9.441024
#END:71
#START:72
885	9.307099
#END:72
#START:73
885	9.502552
#END:73
#START:74
885	9.137579
#END:74
#START:75
885	9.596199
#END:75
#START:76
885	9.076223
#END:76
#START:77
885	9.694286
#END:77
#START:78
885	9.440308
#END:78
#START:79
885	9.122984
#END:79
#START:80
885	9.255312
#END:80
#START:81
885	9.885624
#END:81
#START:82
885	9.496133
#END:82
#START:83
885	10.303879
#END:83
#START:84
885	9.489446
#END:84
#START:85
885	9.361126
#END:85
#START:86
885	9.211764
#END:86
#START:87
885	9.625534
#END:87
#START:88
885	9.644529
#END:88
#START:89
885	9.383239
#END:89
#START:90
885	9.681731
#END:90
#START:91
885	9.467302
#END:91
#START:92
885	10.468298
#END:92
#START:93
885	9.179526
#END:93
#START:94
885	9.972475
#END:94
#START:95
885	9.980477
#END:95
#START:96
885	9.634935
#END:96
#START:97
885	9.472878
#END:97
#START:98
885	9.899625
#END:98
#START:99
885	9.815607
#END:99
#START:100
885	10.261866
#END:100
