---
test_number: 001
date: 2025-10-17 03:56:05
job_id: 64814
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64814.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	7.082185
#END:1
#START:2
885	6.969684
#END:2
#START:3
885	11.852610
#END:3
#START:4
885	11.556729
#END:4
#START:5
885	12.003657
#END:5
#START:6
885	12.821046
#END:6
#START:7
885	11.810613
#END:7
#START:8
885	11.505472
#END:8
#START:9
885	12.008640
#END:9
#START:10
885	11.740447
#END:10
#START:11
885	11.571036
#END:11
#START:12
885	11.572328
#END:12
#START:13
885	11.981540
#END:13
#START:14
885	11.767135
#END:14
#START:15
885	11.433667
#END:15
#START:16
885	11.336220
#END:16
#START:17
885	11.356999
#END:17
#START:18
885	11.680353
#END:18
#START:19
885	11.594414
#END:19
#START:20
885	11.289070
#END:20
#START:21
885	13.401786
#END:21
#START:22
885	13.094660
#END:22
#START:23
885	11.518509
#END:23
#START:24
885	11.461368
#END:24
#START:25
885	11.650258
#END:25
#START:26
885	13.770866
#END:26
#START:27
885	11.398956
#END:27
#START:28
885	15.446103
#END:28
#START:29
885	11.462312
#END:29
#START:30
885	11.559607
#END:30
#START:31
885	13.713653
#END:31
#START:32
885	11.890585
#END:32
#START:33
885	11.433199
#END:33
#START:34
885	11.499714
#END:34
#START:35
885	11.435134
#END:35
#START:36
885	11.685930
#END:36
#START:37
885	11.486323
#END:37
#START:38
885	11.658652
#END:38
#START:39
885	11.543583
#END:39
#START:40
885	11.554839
#END:40
#START:41
885	12.053181
#END:41
#START:42
885	11.950864
#END:42
#START:43
885	11.719191
#END:43
#START:44
885	11.711505
#END:44
#START:45
885	13.854239
#END:45
#START:46
885	11.572464
#END:46
#START:47
885	11.797018
#END:47
#START:48
885	11.993911
#END:48
#START:49
885	11.523234
#END:49
#START:50
885	11.652504
#END:50
#START:51
885	11.809068
#END:51
#START:52
885	11.552259
#END:52
#START:53
885	11.441528
#END:53
#START:54
885	11.531591
#END:54
#START:55
885	11.810601
#END:55
#START:56
885	11.427578
#END:56
#START:57
885	11.739666
#END:57
#START:58
885	12.118392
#END:58
#START:59
885	11.604637
#END:59
#START:60
885	13.237797
#END:60
#START:61
885	11.569578
#END:61
#START:62
885	11.789426
#END:62
#START:63
885	12.998957
#END:63
#START:64
885	11.391673
#END:64
#START:65
885	11.681935
#END:65
#START:66
885	11.694875
#END:66
#START:67
885	11.529489
#END:67
#START:68
885	11.350390
#END:68
#START:69
885	11.709925
#END:69
#START:70
885	11.512501
#END:70
#START:71
885	11.986360
#END:71
#START:72
885	11.765146
#END:72
#START:73
885	11.474044
#END:73
#START:74
885	11.350856
#END:74
#START:75
885	11.646719
#END:75
#START:76
885	11.304430
#END:76
#START:77
885	11.523592
#END:77
#START:78
885	11.376760
#END:78
#START:79
885	11.661684
#END:79
#START:80
885	15.611509
#END:80
#START:81
885	11.545504
#END:81
#START:82
885	11.558524
#END:82
#START:83
885	11.416052
#END:83
#START:84
885	11.453917
#END:84
#START:85
885	11.368516
#END:85
#START:86
885	11.444480
#END:86
#START:87
885	11.642267
#END:87
#START:88
885	11.602491
#END:88
#START:89
885	11.788006
#END:89
#START:90
885	11.588421
#END:90
#START:91
885	12.030159
#END:91
#START:92
885	11.573381
#END:92
#START:93
885	11.470068
#END:93
#START:94
885	11.539119
#END:94
#START:95
885	8.294304
#END:95
#START:96
885	12.746942
#END:96
#START:97
885	10.631800
#END:97
#START:98
885	10.872170
#END:98
#START:99
885	8.193815
#END:99
#START:100
885	8.352230
#END:100
