---
test_number: 001
date: 2025-10-17 04:34:20
job_id: 64835
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64835.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.956718
#END:1
#START:2
885	11.729223
#END:2
#START:3
885	11.614782
#END:3
#START:4
885	11.779328
#END:4
#START:5
885	12.125682
#END:5
#START:6
885	13.143946
#END:6
#START:7
885	12.107580
#END:7
#START:8
885	12.224045
#END:8
#START:9
885	12.344833
#END:9
#START:10
885	12.223724
#END:10
#START:11
885	12.331525
#END:11
#START:12
885	12.253635
#END:12
#START:13
885	12.248123
#END:13
#START:14
885	13.361807
#END:14
#START:15
885	12.208674
#END:15
#START:16
885	12.476023
#END:16
#START:17
885	12.165128
#END:17
#START:18
885	12.103634
#END:18
#START:19
885	12.260281
#END:19
#START:20
885	15.353423
#END:20
#START:21
885	12.307294
#END:21
#START:22
885	12.334749
#END:22
#START:23
885	13.793485
#END:23
#START:24
885	12.643701
#END:24
#START:25
885	12.645607
#END:25
#START:26
885	12.363648
#END:26
#START:27
885	12.644649
#END:27
#START:28
885	12.581008
#END:28
#START:29
885	13.234037
#END:29
#START:30
885	13.886555
#END:30
#START:31
885	14.156953
#END:31
#START:32
885	12.828406
#END:32
#START:33
885	12.536470
#END:33
#START:34
885	12.852243
#END:34
#START:35
885	12.274520
#END:35
#START:36
885	12.121281
#END:36
#START:37
885	12.170042
#END:37
#START:38
885	12.217628
#END:38
#START:39
885	12.255523
#END:39
#START:40
885	13.136444
#END:40
#START:41
885	13.064146
#END:41
#START:42
885	12.926557
#END:42
#START:43
885	12.483608
#END:43
#START:44
885	12.384204
#END:44
#START:45
885	12.380145
#END:45
#START:46
885	13.123566
#END:46
#START:47
885	12.081931
#END:47
#START:48
885	12.959221
#END:48
#START:49
885	13.138799
#END:49
#START:50
885	12.472883
#END:50
#START:51
885	13.103434
#END:51
#START:52
885	12.304265
#END:52
#START:53
885	12.242410
#END:53
#START:54
885	12.351548
#END:54
#START:55
885	12.243679
#END:55
#START:56
885	12.784386
#END:56
#START:57
885	12.857212
#END:57
#START:58
885	12.342812
#END:58
#START:59
885	12.163221
#END:59
#START:60
885	12.380663
#END:60
#START:61
885	12.394932
#END:61
#START:62
885	12.202511
#END:62
#START:63
885	12.087187
#END:63
#START:64
885	12.215097
#END:64
#START:65
885	12.587892
#END:65
#START:66
885	12.272834
#END:66
#START:67
885	12.649783
#END:67
#START:68
885	17.173290
#END:68
#START:69
885	12.777185
#END:69
#START:70
885	13.712278
#END:70
#START:71
885	15.836450
#END:71
#START:72
885	12.535929
#END:72
#START:73
885	12.433852
#END:73
#START:74
885	12.249062
#END:74
#START:75
885	12.807382
#END:75
#START:76
885	12.658000
#END:76
#START:77
885	13.721697
#END:77
#START:78
885	12.335976
#END:78
#START:79
885	12.818652
#END:79
#START:80
885	12.434894
#END:80
#START:81
885	12.281023
#END:81
#START:82
885	12.244767
#END:82
#START:83
885	12.455185
#END:83
#START:84
885	8.331852
#END:84
#START:85
885	12.980702
#END:85
#START:86
885	12.284349
#END:86
#START:87
885	11.964654
#END:87
#START:88
885	12.116286
#END:88
#START:89
885	11.858620
#END:89
#START:90
885	9.205788
#END:90
#START:91
885	11.449156
#END:91
#START:92
885	11.397791
#END:92
#START:93
885	11.377502
#END:93
#START:94
885	11.425110
#END:94
#START:95
885	11.275859
#END:95
#START:96
885	11.237055
#END:96
#START:97
885	11.618627
#END:97
#START:98
885	17.608414
#END:98
#START:99
885	11.121279
#END:99
#START:100
885	14.828112
#END:100
