---
test_number: 001
date: 2025-10-17 03:20:11
job_id: 64790
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64790.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	10.955888
#END:1
#START:2
885	12.035523
#END:2
#START:3
885	11.995905
#END:3
#START:4
885	11.932349
#END:4
#START:5
885	12.788099
#END:5
#START:6
885	13.704297
#END:6
#START:7
885	12.589175
#END:7
#START:8
885	12.750445
#END:8
#START:9
885	13.573185
#END:9
#START:10
885	14.103917
#END:10
#START:11
885	12.706711
#END:11
#START:12
885	12.358399
#END:12
#START:13
885	12.788072
#END:13
#START:14
885	12.430155
#END:14
#START:15
885	12.650170
#END:15
#START:16
885	12.463358
#END:16
#START:17
885	12.584883
#END:17
#START:18
885	12.500403
#END:18
#START:19
885	13.500904
#END:19
#START:20
885	12.659386
#END:20
#START:21
885	12.591976
#END:21
#START:22
885	12.407827
#END:22
#START:23
885	12.266941
#END:23
#START:24
885	21.959309
#END:24
#START:25
885	12.274522
#END:25
#START:26
885	12.360112
#END:26
#START:27
885	12.557604
#END:27
#START:28
885	13.767694
#END:28
#START:29
885	12.333256
#END:29
#START:30
885	12.658405
#END:30
#START:31
885	13.058671
#END:31
#START:32
885	12.565309
#END:32
#START:33
885	14.451437
#END:33
#START:34
885	12.350586
#END:34
#START:35
885	12.441836
#END:35
#START:36
885	12.804056
#END:36
#START:37
885	12.543842
#END:37
#START:38
885	13.811352
#END:38
#START:39
885	12.691780
#END:39
#START:40
885	12.358798
#END:40
#START:41
885	12.739629
#END:41
#START:42
885	12.510242
#END:42
#START:43
885	12.614847
#END:43
#START:44
885	13.329292
#END:44
#START:45
885	16.310835
#END:45
#START:46
885	12.460937
#END:46
#START:47
885	13.188860
#END:47
#START:48
885	14.230352
#END:48
#START:49
885	12.530511
#END:49
#START:50
885	13.747844
#END:50
#START:51
885	12.592232
#END:51
#START:52
885	12.578984
#END:52
#START:53
885	12.905345
#END:53
#START:54
885	12.635884
#END:54
#START:55
885	12.870451
#END:55
#START:56
885	13.384308
#END:56
#START:57
885	12.660261
#END:57
#START:58
885	12.752348
#END:58
#START:59
885	12.654861
#END:59
#START:60
885	15.083900
#END:60
#START:61
885	15.182639
#END:61
#START:62
885	12.438687
#END:62
#START:63
885	14.375278
#END:63
#START:64
885	12.931080
#END:64
#START:65
885	13.182211
#END:65
#START:66
885	14.091408
#END:66
#START:67
885	13.519872
#END:67
#START:68
885	12.635863
#END:68
#START:69
885	13.048930
#END:69
#START:70
885	13.073521
#END:70
#START:71
885	13.598162
#END:71
#START:72
885	12.316416
#END:72
#START:73
885	16.197148
#END:73
#START:74
885	12.513884
#END:74
#START:75
885	12.528845
#END:75
#START:76
885	12.318447
#END:76
#START:77
885	13.719841
#END:77
#START:78
885	12.426080
#END:78
#START:79
885	12.497897
#END:79
#START:80
885	12.879135
#END:80
#START:81
885	12.487101
#END:81
#START:82
885	12.990062
#END:82
#START:83
885	12.826582
#END:83
#START:84
885	13.128702
#END:84
#START:85
885	15.951276
#END:85
#START:86
885	13.366586
#END:86
#START:87
885	12.544452
#END:87
#START:88
885	12.391480
#END:88
#START:89
885	12.596931
#END:89
#START:90
885	12.752884
#END:90
#START:91
885	12.373091
#END:91
#START:92
885	13.956632
#END:92
#START:93
885	13.087548
#END:93
#START:94
885	13.945374
#END:94
#START:95
885	12.258869
#END:95
#START:96
885	12.714815
#END:96
#START:97
885	12.562542
#END:97
#START:98
885	11.043913
#END:98
#START:99
885	11.738316
#END:99
#START:100
885	10.779306
#END:100
